node1,node2,bwd,delay,pkloss
1,3,130394.238404,0.954032,0.002591
1,7,130337.165087,0.55182,0.002716
1,8,87670.000998,0.586748,0.002264
1,10,81306.429925,0.676513,0.002022
1,12,133033.879302,1.274467,0.003778
1,30,129849.61596,0.671625,0.0
2,3,111980.959601,1.397014,0.000835
2,4,160199.589027,0.814199,0.0
2,5,154900.093766,0.755191,0.002297
2,17,143285.673815,1.229882,0.000992
2,21,109771.690773,1.42467,0.000608
2,22,82721.372569,0.56529,0.001584
2,28,111934.539651,4.686117,0.001101
2,31,155900.017955,1.039863,0.003595
3,4,136158.587531,0.564575,0.000939
3,5,136342.942643,0.557899,0.001717
3,6,121069.885287,1.229048,0.001139
3,7,157165.191022,0.490665,0.001516
3,12,95778.026933,0.687361,0.001958
3,13,74254.308229,0.611305,0.002793
3,15,129309.789526,0.429869,0.0037
3,20,119811.846384,0.721455,0.000683
3,27,101260.640399,0.685811,0.002756
3,31,134585.512219,1.944423,0.003017
3,32,98750.651372,0.869513,0.002271
4,11,119140.093766,1.089454,0.001515
4,14,123846.208479,1.452804,0.006927
4,16,96007.565087,0.759006,0.000826
4,17,134398.779052,0.584245,0.001216
5,6,117191.277805,0.641465,0.003739
5,9,95517.685786,2.667069,0.00046
5,10,93233.56409,0.668168,0.001404
5,11,124254.100748,1.857758,0.0
5,15,119086.587531,3.510952,0.001891
5,16,117052.161596,2.88856,0.004292
6,8,113548.097756,0.496507,0.003177
6,19,145170.186534,0.482321,0.001229
6,23,126979.2,0.426054,0.002714
6,27,103880.06783,0.479341,0.002653
7,9,92333.470324,1.456738,0.000534
8,18,126559.473317,0.393152,0.002114
10,29,36798.707232,59.929132,0.003301
11,13,107253.386534,3.525615,0.001477
11,29,101060.883791,1.104593,0.00182
13,14,118313.719701,1.722693,0.005843
13,22,109280.622444,0.516057,0.001683
14,20,119337.424439,2.437711,0.008509
14,21,114017.763591,0.640631,0.009101
14,24,163459.854364,0.683546,0.006524
15,18,131925.601995,0.630379,0.002876
15,19,74430.180549,0.827432,0.002178
15,26,100146.465835,0.548601,0.003915
15,28,109976.155611,0.68152,0.003261
16,23,144825.416459,0.512123,0.002473
16,25,122258.864838,0.671506,0.002449
19,24,117029.466334,0.450969,0.001836
19,25,126495.369576,0.513673,0.0012
20,26,120331.395511,0.527024,0.000725
22,32,87697.396509,0.447631,0.002948
26,30,113400.610474,0.641823,0.000784
