node1,node2,bwd,delay,pkloss
1,3,130416.087982,0.610709,0.000863
1,7,130348.319936,0.580311,0.001358
1,8,87749.991602,0.660539,0.001283
1,10,81388.306277,0.661492,0.001998
1,12,133028.073193,0.589252,0.000944
1,30,129845.589041,0.464439,0.000981
2,3,111948.306769,0.659466,0.001138
2,4,160176.734327,0.618339,0.002336
2,5,154896.539946,0.640392,0.001149
2,17,143248.39516,0.335693,0.000991
2,21,109745.817418,0.678897,0.000722
2,22,82715.208479,0.827551,0.001584
2,28,111930.590941,0.579476,0.000488
2,31,155896.690331,0.622749,0.005992
3,4,136129.347065,0.570297,0.000928
3,5,136285.483452,0.460863,0.001716
3,6,121076.576685,0.501037,0.001139
3,7,157169.134173,0.572562,0.001286
3,12,95769.668633,0.945568,0.000509
3,13,74257.20112,0.50652,0.005983
3,15,129312.67493,1.021266,0.006196
3,20,119805.291471,0.631452,0.000816
3,27,101257.918624,0.532985,0.006002
3,31,134573.915825,0.626206,0.006032
3,32,98775.69843,0.94974,0.001135
4,11,119141.413859,0.515938,0.002153
4,14,123845.767423,0.55182,0.002078
4,16,96002.343766,0.648499,0.001316
4,17,134397.536246,0.424147,0.001216
5,6,117189.161084,0.624776,0.001703
5,9,95526.679332,0.459909,0.00092
5,10,93177.586241,0.788331,0.001403
5,11,124252.254775,0.569701,0.001071
5,15,119089.027097,0.818253,0.007086
5,16,117048.527147,0.494719,0.002146
6,8,113555.416917,0.860095,0.001506
6,19,145171.0029,0.778675,0.001229
6,23,126985.229477,0.714064,0.000584
6,27,103877.196841,0.533462,0.005968
7,9,92332.438756,0.654697,0.001603
8,18,126621.649835,0.73278,0.001409
10,29,36794.472553,60.085535,0.001414
11,13,107250.018998,0.653625,0.005748
11,29,101058.30217,0.464439,0.000607
13,14,118312.586965,0.583768,0.005183
13,22,109278.648135,0.763774,0.00729
14,20,119333.354665,0.617146,0.001547
14,21,114016.374363,0.914216,0.001774
14,24,163461.549845,0.950813,0.001631
15,18,131925.733707,0.888586,0.008628
15,19,74426.861314,0.76139,0.00631
15,26,100152.570972,0.627875,0.005219
15,28,109986.213515,0.649095,0.005712
16,23,144821.725827,0.779748,0.001918
16,25,122251.078892,0.127673,0.002232
19,24,117030.640936,0.513792,0.000918
19,25,126493.038696,0.0,0.000612
20,26,120326.191381,0.399351,0.002174
22,32,87691.358864,0.394464,0.001447
26,30,113393.076692,0.574827,0.001226
