node1,node2,bwd,delay,pkloss
1,3,4613.572908,59.349895,0.001332
1,7,158560.337882,0.0,0.005004
1,8,60295.65259,0.731468,0.004845
1,10,99813.124079,0.0,0.008302
1,12,190243.883665,0.178099,0.0
1,30,145231.588845,0.0,0.002487
2,3,91037.022811,0.0,0.001804
2,4,134687.035761,0.025034,0.0
2,5,148458.584861,0.121593,0.002647
2,17,167077.337583,0.0,0.0
2,21,137457.168244,0.0,0.0
2,22,157821.73842,0.979066,0.008912
2,28,191691.454527,0.0,0.016586
2,31,176816.027092,0.0,0.0
3,4,39723.617093,0.272989,0.001357
3,5,135443.939442,0.099063,0.003969
3,6,34558.369721,0.233412,0.000794
3,7,85405.274629,0.0,0.001084
3,12,152989.134661,0.0,0.008318
3,13,88657.939442,0.021219,0.005649
3,15,135619.65259,0.144362,0.005536
3,20,56672.125909,0.0,0.001327
3,27,183550.058964,0.0,0.008633
3,31,174402.401594,0.0,0.005643
3,32,12577.660558,59.211969,0.003672
4,11,8479.344158,60.519457,0.004073
4,14,115329.410499,0.589252,0.007028
4,16,37085.282598,0.936508,0.002759
4,17,147199.588804,0.478625,0.0
5,6,105132.130677,1.052022,0.003498
5,9,175403.115051,0.212312,0.002941
5,10,104910.108743,0.421286,0.012105
5,11,121704.340273,2.491713,0.001003
5,15,166968.959363,0.261664,0.0
5,16,148325.15908,0.667572,0.009056
6,8,153133.875697,0.506282,0.004989
6,19,91034.720319,0.028729,0.001479
6,23,148316.751868,0.0,0.001913
6,27,190797.039044,0.0,0.0
7,9,175950.49228,0.546694,0.009818
8,18,162167.414284,1.299858,0.003698
10,29,79483.927881,0.60451,0.004128
11,13,128173.128001,0.334144,0.002425
11,29,118209.864728,0.326753,0.006077
13,14,160084.918542,0.642419,0.012237
13,22,145079.612749,0.0,0.00139
14,20,84310.575954,0.074387,0.004432
14,21,172515.6977,0.0,0.015725
14,24,132425.852036,0.0,0.010982
15,18,119014.948899,0.128388,0.002008
15,19,174347.78008,0.29254,0.0
15,26,165273.517131,0.0,0.019459
15,28,196770.154582,0.559211,0.028027
16,23,158775.251718,0.0,0.004913
16,25,117895.211874,0.0,0.009323
19,24,123719.684462,0.0,0.001805
19,25,146757.102789,4.074574,0.0
20,26,175987.2051,0.0,0.011372
22,32,152023.851793,0.0,0.006705
26,30,185730.757247,13.66365,0.041725
