node1,node2,bwd,delay,pkloss
1,3,130521.098857,0.484824,0.000863
1,7,130302.44235,0.87738,0.002716
1,8,87641.796671,0.787973,0.000906
1,10,81368.888889,0.728488,0.006571
1,12,133028.433928,0.550389,0.000944
1,30,129851.701253,1.103878,0.000749
2,3,111943.156206,1.301765,0.00167
2,4,160205.221576,0.627041,0.002336
2,5,154897.75015,0.626564,0.004666
2,17,143247.79627,0.845313,0.0
2,21,109780.012031,1.201749,0.000723
2,22,82719.24604,0.594258,0.003545
2,28,111933.595348,0.906706,0.0
2,31,155895.616603,0.94223,0.004794
3,4,136162.053339,0.653148,0.000928
3,5,136307.856427,0.859737,0.001028
3,6,121074.970924,0.406981,0.0
3,7,157162.478444,0.535131,0.001286
3,12,95769.817526,0.492334,0.000653
3,13,74249.520754,0.755191,0.006384
3,15,129318.784962,0.477791,0.006475
3,20,119804.620012,5.24056,0.000816
3,27,101256.506918,0.646591,0.005336
3,31,134600.048125,0.653505,0.007542
3,32,98856.779627,0.616789,0.001135
4,11,119137.702025,0.551581,0.001515
4,14,123841.644275,0.623107,0.001799
4,16,96001.620213,0.529885,0.000826
4,17,134395.68478,0.669956,0.001216
5,6,117188.482053,0.551462,0.001246
5,9,95476.919992,0.783324,0.00075
5,10,93190.870437,0.478745,0.006548
5,11,124252.713054,0.437617,0.000536
5,15,119099.506717,0.539184,0.006934
5,16,117049.849609,0.828624,0.00162
6,8,113548.185282,0.489235,0.000753
6,19,145178.610526,0.491023,0.0
6,23,126985.971526,0.472903,0.0
6,27,103876.182073,0.718832,0.00524
7,9,92333.787848,0.974894,0.000574
8,18,126524.708241,0.563622,0.00141
10,29,36796.05374,59.781194,0.00596
11,13,107251.165029,0.520706,0.007387
11,29,101059.314217,0.538945,0.000607
13,14,118308.297574,1.048684,0.005831
13,22,109276.919992,0.66781,0.006342
14,20,119326.5771,0.707269,0.001414
14,21,114019.105675,0.571489,0.001138
14,24,163460.693804,0.624895,0.001631
15,18,131924.202928,0.721335,0.010066
15,19,74453.325313,0.552535,0.006311
15,26,100157.505764,0.582099,0.007699
15,28,109983.228394,0.708461,0.005435
16,23,144822.995789,0.812411,0.001918
16,25,122253.394827,0.771284,0.001674
19,24,117042.678965,0.479102,0.00059
19,25,126495.977542,0.572801,0.0
20,26,120324.443553,0.528455,0.001449
22,32,87690.844195,0.531316,0.002412
26,30,113403.893734,0.498295,0.000784
