node1,node2,bwd,delay,pkloss
1,3,130418.599082,0.077486,0.000587
1,7,130306.797046,4.458785,0.003417
1,8,87692.380762,0.384927,0.001773
1,10,81307.770904,0.123978,0.005491
1,12,133035.242467,0.523806,0.001274
1,30,129842.833766,2.164125,0.001013
2,3,111968.884454,0.12207,0.001684
2,4,160196.000798,0.0,0.00099
2,5,154899.676711,0.256181,0.002277
2,17,143272.217122,0.450134,0.0
2,21,109770.856117,0.567555,0.000773
2,22,82723.089204,0.669718,0.00203
2,28,111936.723209,0.610828,0.00065
2,31,155897.521453,0.0,0.003237
3,4,136152.616244,0.0,0.000713
3,5,136322.698064,0.0,0.001594
3,6,121074.803432,0.103951,0.000737
3,7,157169.020156,0.39041,0.0
3,12,95774.240671,0.033617,0.001166
3,13,74253.538216,0.0,0.00061
3,15,129311.283177,0.0,0.001022
3,20,119809.251646,0.0,0.001358
3,27,101263.196967,0.307202,0.002554
3,31,134584.961086,0.0,0.001324
3,32,98762.574593,0.375628,0.002766
4,11,119135.17613,0.157952,0.002123
4,14,123848.44542,0.0,0.000621
4,16,96008.549192,0.0,0.001307
4,17,134398.227899,0.190973,0.0034
5,6,117192.656156,0.479937,0.001471
5,9,95518.802515,0.339627,0.000974
5,10,93242.043504,0.056863,0.006986
5,11,124248.845425,0.555873,0.000515
5,15,119107.563361,0.0,0.001101
5,16,117054.687687,5.515933,0.001278
6,8,113551.953702,0.435948,0.001484
6,19,145172.899621,0.671148,0.000879
6,23,126984.849331,0.342607,0.002984
6,27,103881.029735,0.817299,0.005157
7,9,92332.126534,0.693202,0.001495
8,18,126578.080224,0.264883,0.001069
10,29,36803.376572,60.70137,0.005405
11,13,107246.103183,0.507236,0.001565
11,29,101063.428457,0.438094,0.001381
13,14,118314.244662,0.0,0.005817
13,22,109282.019557,0.174046,0.002134
14,20,119335.87707,0.0,0.001173
14,21,114022.901616,0.020146,0.0
14,24,163459.54296,0.2774,0.019342
15,18,131931.446817,2.261758,0.001249
15,19,74449.738575,1.773119,0.003731
15,26,100153.502295,0.0,0.003991
15,28,109984.945121,0.0,0.008334
16,23,144824.362403,2.310157,0.00139
16,25,122251.62359,0.495434,0.003009
19,24,117040.415128,1.654625,0.0
19,25,126492.198383,0.601649,0.0
20,26,120331.39094,0.0,0.002831
22,32,87687.073146,0.796199,0.002825
26,30,113398.475354,2.210736,0.003139
