node1,node2,bwd,delay,pkloss
1,3,130429.626075,0.705481,0.001728
1,7,130313.977205,0.547051,0.002718
1,8,87769.326135,1.175523,0.000906
1,10,81387.386523,0.695467,0.000506
1,12,133031.129774,0.621796,0.000945
1,30,129843.223355,0.771999,0.0
2,3,111976.388722,0.556111,0.001708
2,4,160170.774923,0.398874,0.0
2,5,154894.318568,0.527143,0.003448
2,17,143269.849015,0.656247,0.001117
2,21,109735.146485,0.798345,0.000608
2,22,82712.824718,0.504971,0.002128
2,28,111931.726827,0.749826,0.000977
2,31,155897.524495,0.777602,0.00155
3,4,136123.815237,0.451446,0.000939
3,5,136295.018498,0.608325,0.002057
3,6,121075.432913,4.9088,0.00114
3,7,157165.502899,0.471115,0.0
3,12,95777.964407,0.432372,0.000509
3,13,74257.076585,0.591397,0.0
3,15,129312.945411,0.606298,0.003702
3,20,119801.771823,0.7025,0.000816
3,27,101258.828234,0.658512,0.000667
3,31,134582.867427,0.709772,0.0
3,32,98787.106579,0.90003,0.000398
4,11,119143.643271,5.532026,0.000718
4,14,123851.10178,1.289964,0.000693
4,16,96009.054189,1.464844,0.000878
4,17,134397.544246,0.481248,0.000609
5,6,117180.873913,1.196384,0.001871
5,9,95498.178182,0.96333,0.00075
5,10,93159.660034,0.518441,0.000468
5,11,124257.492501,0.683904,0.0
5,15,119093.485303,0.623941,0.000886
5,16,117044.89551,0.6001,0.004294
6,8,113551.89762,2.037168,0.001272
6,19,145172.909418,2.492785,0.00123
6,23,126986.626675,1.762033,0.002715
6,27,103881.895621,0.578642,0.001327
7,9,92337.34853,0.856757,0.000574
8,18,126638.632274,0.405669,0.000705
10,29,36786.129387,60.196638,0.001887
11,13,107254.573085,0.781178,0.001478
11,29,101053.534647,1.226544,0.001214
13,14,118312.985403,1.086235,0.000648
13,22,109273.888611,0.504136,0.0
14,20,119328.59514,0.589013,0.000707
14,21,114024.979004,0.627995,0.001775
14,24,163461.683663,0.6212,0.000816
15,18,131926.374725,0.396371,0.001259
15,19,74435.792841,0.682235,0.000842
15,26,100148.106379,0.614524,0.001959
15,28,109982.467506,0.694275,0.001087
16,23,144829.578084,0.615716,0.000959
16,25,122261.235753,0.516653,0.001225
19,24,117038.992202,0.981808,0.000919
19,25,126501.579684,0.709057,0.0
20,26,120329.39812,0.985861,0.002175
22,32,87687.735226,0.894189,0.000483
26,30,113393.393321,0.842094,0.000785
