node1,node2,bwd,delay,pkloss
1,3,130435.145942,0.0,0.0
1,7,130310.035986,0.0,0.0
1,8,87727.421032,0.0,0.002716
1,10,81351.744826,2.97749,0.003538
1,12,133030.738778,0.0,0.001889
1,30,129847.772891,0.0,0.0
2,3,111940.319872,0.0,0.001138
2,4,160164.438668,0.0,0.002335
2,5,154898.312675,0.0,0.00311
2,17,143242.830868,0.0,0.001117
2,21,109740.767693,0.0,0.000608
2,22,82721.975407,0.0,0.001584
2,28,111941.559376,0.0,0.002442
2,31,155896.857257,0.0,0.004793
3,4,136123.051085,0.0,0.000927
3,5,136264.856543,0.0,0.00411
3,6,121078.160736,0.0,0.001139
3,7,157161.49955,0.0,0.001516
3,12,95775.275417,0.0,0.001305
3,13,74257.20112,0.0,0.001995
3,15,129308.012795,0.0,0.002323
3,20,119815.145942,0.0,0.001365
3,27,101255.639308,0.0,0.002001
3,31,134578.120752,0.0,0.00377
3,32,98797.864854,0.0,0.00454
4,11,119136.187144,0.0,0.00287
4,14,123837.216835,0.0,0.008311
4,16,95995.681296,0.0,0.000826
4,17,134393.929821,0.0,0.001216
5,6,117185.516345,0.0,0.000623
5,9,95480.939718,0.0,0.00075
5,10,93184.596621,0.0,0.001872
5,11,124250.764771,0.0,0.001482
5,15,119143.336999,0.0,0.001892
5,16,117050.812756,0.0,0.00432
6,8,113556.073571,0.0,0.001906
6,19,145173.146741,0.0,0.002458
6,23,126989.308277,0.0,0.001357
6,27,103877.329068,0.0,0.003493
7,9,92329.045286,0.0,0.001069
8,18,126610.216935,0.0,0.002114
10,29,36800.471811,58.769345,0.002384
11,13,107247.169849,0.0,0.001642
11,29,101059.018295,0.0,0.00182
13,14,118315.145456,0.0,0.005843
13,22,109277.680696,0.0,0.000561
14,20,119338.130187,0.639677,0.008484
14,21,114018.336665,0.0,0.009101
14,24,163460.521843,0.0,0.00734
15,18,131924.894532,0.0,0.002876
15,19,74485.390383,0.0,0.003266
15,26,100147.411776,2.960801,0.003915
15,28,109983.229031,0.0,0.003808
16,23,144822.790884,0.0,0.000959
16,25,122257.720912,0.0,0.002789
19,24,117088.940424,0.0,0.0
19,25,126499.592163,0.0,0.0012
20,26,120333.458617,0.044942,0.002899
22,32,87689.93302,0.0,0.002359
26,30,113400.29985,0.0,0.003921
