node1,node2,bwd,delay,pkloss
1,3,130439.683779,0.690579,0.000863
1,7,130313.24327,0.75388,0.001358
1,8,87785.145602,0.672698,0.000641
1,10,81417.744421,0.524282,0.000505
1,12,133032.907035,0.635862,0.000944
1,30,129837.350145,0.661612,0.000749
2,3,111935.234664,0.840902,0.000835
2,4,160168.710097,0.62871,0.0
2,5,154896.63731,0.879765,0.003446
2,17,143234.363491,0.638843,0.0
2,21,109747.575303,0.615478,0.001445
2,22,82717.934554,0.898719,0.000792
2,28,111936.01281,2.301097,0.000488
2,31,155904.256256,0.772834,0.001549
3,4,136125.92815,0.637174,0.000939
3,5,136259.525668,0.699162,0.001027
3,6,121074.784349,0.648975,0.000565
3,7,157167.537276,0.758648,0.002572
3,12,95771.175823,0.559926,0.0
3,13,74253.997998,1.128912,0.001167
3,15,129307.683378,0.469089,0.003098
3,20,119803.546837,1.067877,0.001631
3,27,101257.023917,1.258731,0.000667
3,31,134577.121121,1.612902,0.0
3,32,98810.519364,0.54574,0.001135
4,11,119145.922146,0.505686,0.002871
4,14,123844.035228,0.61667,0.000899
4,16,96009.694786,0.513673,0.002477
4,17,134394.523619,0.473142,0.001795
5,6,117190.865606,0.627398,0.001703
5,9,95503.980787,0.465989,0.00046
5,10,93118.302642,0.622034,0.002764
5,11,124250.111078,0.572085,0.001482
5,15,119086.280396,0.46277,0.001261
5,16,117053.689583,0.726342,0.00108
6,8,113545.609927,0.533819,0.001906
6,19,145171.243871,0.793576,0.001229
6,23,126979.167334,0.476003,0.001357
6,27,103879.83984,2.825618,0.000582
7,9,92338.196738,0.54121,0.001603
8,18,126645.323727,1.081228,0.00141
10,29,36790.576461,59.659004,0.000298
11,13,107256.528529,0.534892,0.001477
11,29,101057.46197,0.676394,0.002427
13,14,118313.498799,0.757098,0.00167
13,22,109281.12879,0.736356,0.001122
14,20,119328.702962,0.863552,0.000707
14,21,114020.056045,0.559092,0.000569
14,24,163462.04964,2.342105,0.001631
15,18,131928.232232,0.498772,0.000629
15,19,74422.960072,0.890851,0.001683
15,26,100142.465973,1.314998,0.0011
15,28,109983.146517,3.772736,0.002174
16,23,144825.716573,0.503063,0.000959
16,25,122256.835785,1.877666,0.001674
19,24,117029.880917,2.671599,0.000918
19,25,126493.833684,4.164815,0.000612
20,26,120321.289031,1.033306,0.002174
22,32,87695.634944,0.660539,0.001447
26,30,113392.927049,0.813127,0.000784
