node1,node2,bwd,delay,pkloss
1,3,117258.437844,63.569546,0.000374
1,7,131209.808981,0.94831,0.001533
1,8,84915.09951,2.392888,0.001225
1,10,83531.325735,2.000809,0.004934
1,12,138437.627763,2.130151,0.004335
1,30,129633.76,0.786781,0.00114
2,3,107243.39634,3.013015,0.000882
2,4,158449.732973,2.372265,0.001328
2,5,153708.674867,0.984073,0.002667
2,17,145826.382638,0.997186,0.002346
2,21,110120.076008,2.518535,0.0
2,22,89920.760076,0.839472,0.006448
2,28,117980.910091,4.751205,0.005229
2,31,158796.639664,3.865361,0.01191
3,4,126182.642264,2.897382,0.000392
3,5,136773.429343,0.522614,0.002809
3,6,116016.304,1.045108,0.0
3,7,154365.532553,0.999928,0.0
3,12,101173.125313,1.87397,0.003302
3,13,75829.910991,3.502011,0.003115
3,15,130004.376,2.805471,0.00299
3,20,119411.405141,1.562834,0.0007
3,27,106268.290829,1.87695,0.003705
3,31,139069.450945,1.989245,0.005155
3,32,87552.488,62.016606,0.001396
4,11,106655.777578,62.382221,0.001146
4,14,119815.581558,0.947475,0.003281
4,16,91734.021402,2.622008,0.0
4,17,135254.717472,0.735879,0.0
5,6,117610.113011,0.554681,0.002227
5,9,98338.361836,4.771471,0.0
5,10,94978.921892,1.282454,0.006412
5,11,124414.777478,3.865719,0.0
5,15,123009.220922,0.60463,0.004032
5,16,118146.614661,0.708342,0.004126
6,8,117477.787779,0.748396,0.004472
6,19,142605.104,1.741171,0.000584
6,23,128315.391539,3.074408,0.001594
6,27,108998.291829,3.777742,0.006228
7,9,95448.664866,4.209995,0.004443
8,18,128713.559356,3.251314,0.001465
10,29,41378.857886,0.840306,0.003003
11,13,110416.913691,2.992272,0.001066
11,29,101591.655166,2.417207,0.003152
13,14,121142.362236,4.937887,0.012916
13,22,110943.830383,1.825452,0.004637
14,20,119134.833483,2.776146,0.002888
14,21,116239.208,3.566504,0.006474
14,24,159723.368,2.308369,0.003493
15,18,130569.640964,2.29013,0.001297
15,19,82773.808,1.136303,0.004411
15,26,105283.536,2.040863,0.008606
15,28,116735.08,0.88799,0.020232
16,23,145058.705871,1.696467,0.0
16,25,120647.680768,1.893401,0.001602
19,24,118844.968,0.716209,0.000848
19,25,129153.384,0.830293,0.00115
20,26,123258.421842,1.862884,0.006578
22,32,93318.347835,2.036214,0.004597
26,30,118694.776,2.283692,0.013509
