node1,node2,bwd,delay,pkloss
1,3,130478.869286,0.550628,0.000837
1,7,130317.562149,1.027942,0.0
1,8,87719.382518,0.590563,0.000634
1,10,81410.376905,0.484109,0.00051
1,12,133028.716921,0.417352,0.001941
1,30,129839.663192,0.50354,0.0
2,3,111958.307939,0.545859,0.002489
2,4,160168.098627,0.710487,0.00109
2,5,154901.649795,0.67091,0.003085
2,17,143269.688283,0.677347,0.001012
2,21,109745.061642,0.519872,0.000726
2,22,82730.616418,0.586748,0.002017
2,28,111930.986367,0.668168,0.002484
2,31,155901.701914,0.453949,0.002455
3,4,136118.588613,0.982642,0.000914
3,5,136282.285485,0.496268,0.001701
3,6,121072.919006,0.545025,0.001106
3,7,157162.65437,4.81081,0.001278
3,12,95770.344828,0.557542,0.003325
3,13,74249.591018,1.075149,0.001762
3,15,129301.924619,0.418782,0.001877
3,20,119806.359262,0.722766,0.001609
3,27,101252.397755,0.525951,0.002243
3,31,134592.846832,0.598907,0.001539
3,32,98828.067362,0.739098,0.003207
4,11,119145.290167,0.881553,0.002903
4,14,123847.563666,0.578642,0.006756
4,16,96013.775684,0.668764,0.000808
4,17,134405.749223,0.705004,0.000613
5,6,117185.966319,0.432968,0.001255
5,9,95497.692693,0.400662,0.001505
5,10,93130.842021,1.112103,0.000946
5,11,124256.469881,0.591397,0.001493
5,15,119087.000802,0.936389,0.000636
5,16,117056.870803,1.281619,0.001073
6,8,113545.204491,0.523925,0.002288
6,19,145167.425822,0.512481,0.0
6,23,126985.124298,0.605226,0.001364
6,27,103877.578188,0.732183,0.001186
7,9,92330.376905,0.477791,0.001743
8,18,126587.23336,0.72968,0.001921
10,29,36795.268645,60.083151,0.001501
11,13,107249.446672,1.210451,0.001505
11,29,101063.967124,0.759244,0.0
13,14,118312.670409,0.674009,0.005042
13,22,109277.137129,0.827074,0.001583
14,20,119338.480048,0.596046,0.006887
14,21,114023.837979,0.712037,0.006274
14,24,163463.26952,0.436902,0.094518
15,18,131922.269447,0.542164,0.0
15,19,74424.0417,0.60451,0.002224
15,26,100138.789094,0.750899,0.003948
15,28,109977.329591,0.59104,0.005815
16,23,144829.980956,0.584006,0.001241
16,25,122262.387491,0.664592,0.002393
19,24,117028.291901,0.771403,0.000919
19,25,126492.838813,0.707388,0.0
20,26,120322.542101,0.654459,0.003909
22,32,87703.101133,0.52917,0.003573
26,30,113388.668805,0.563264,0.005559
