node1,node2,bwd,delay,pkloss
1,3,130451.980347,0.0,0.000863
1,7,130291.763762,4.727244,0.0
1,8,87746.45944,0.0,0.000453
1,10,81362.968609,0.0,0.000998
1,12,133034.866139,0.137568,0.000944
1,30,129836.438384,0.021219,0.000982
2,3,111945.083726,0.0,0.001138
2,4,160174.880176,0.0,0.002335
2,5,154898.008623,0.0,0.002297
2,17,143245.691367,0.0,0.001117
2,21,109741.084929,0.0,0.000722
2,22,82720.585581,0.0,0.000709
2,28,111935.465758,0.0,0.000488
2,31,155897.17036,0.0,0.006196
3,4,136126.96681,0.0,0.000939
3,5,136273.979745,0.0,0.001028
3,6,121074.228417,0.0,0.0
3,7,157166.501554,0.0,0.0
3,12,95778.433771,0.0,0.001018
3,13,74251.254387,0.0,0.000798
3,15,129306.944751,0.0,0.00185
3,20,119812.068585,0.0,0.000816
3,27,101264.534242,0.0,0.000667
3,31,134582.629099,0.0,0.000754
3,32,98811.928206,0.0,0.001135
4,11,119141.546175,0.0,0.000758
4,14,123854.790455,0.0,0.000899
4,16,96004.339717,0.0,0.001652
4,17,134396.27795,0.0,0.0
5,6,117190.935526,0.0,0.000852
5,9,95496.320064,0.0,0.00046
5,10,93147.795047,0.0,0.000936
5,11,124253.484408,0.0,0.000536
5,15,119091.394766,0.0,0.001261
5,16,117051.093954,0.0,0.001073
6,8,113551.517096,0.0,0.001507
6,19,145168.80377,0.0,0.0
6,23,126991.845984,0.0,0.001357
6,27,103878.495939,0.0,0.001326
7,9,92334.94435,0.0,0.000574
8,18,126605.787627,0.0,0.000957
10,29,36799.895718,59.060454,0.000943
11,13,107251.426853,0.010967,0.000411
11,29,101058.955179,0.0,0.001213
13,14,118313.253785,0.410795,0.001944
13,22,109278.580166,0.0,0.000793
14,20,119336.360172,0.0,0.001414
14,21,114017.65567,3.69978,0.0
14,24,163460.615662,0.0,0.001631
15,18,131925.743507,0.0,0.000629
15,19,74429.343227,0.0,0.001089
15,26,100142.207961,0.0,0.00055
15,28,109983.764163,0.0,0.001087
16,23,144827.024967,0.0,0.002473
16,25,122256.356162,0.0,0.001674
19,24,117029.579866,0.0,0.000918
19,25,126493.388148,0.0,0.0012
20,26,120330.797152,0.0,0.002319
22,32,87693.869448,0.0,0.000482
26,30,113393.698987,0.0,0.000613
