node1,node2,bwd,delay,pkloss
1,3,130476.30437,0.65887,0.0017
1,7,130307.24,0.694752,0.000624
1,8,87695.576,1.907706,0.000641
1,10,81371.892432,0.461102,0.000998
1,12,133028.121188,0.568509,0.001889
1,30,129832.640736,1.779795,0.000981
2,3,111952.092791,0.641823,0.0
2,4,160179.166083,0.507116,0.002335
2,5,154901.517848,0.61512,0.00311
2,17,143254.458554,0.785708,0.000991
2,21,109755.456454,0.804901,0.000608
2,22,82723.59964,0.700355,0.002127
2,28,111931.32,0.849485,0.000488
2,31,155896.690331,0.523448,0.001549
3,4,136129.39506,0.604391,0.0
3,5,136283.147685,0.671744,0.001028
3,6,121075.892411,0.706792,0.001139
3,7,157168.475152,0.763535,0.0
3,12,95773.50265,0.577331,0.000653
3,13,74257.670233,0.682354,0.000399
3,15,129310.644936,0.510097,0.00185
3,20,119810.114989,0.758052,0.000682
3,27,101259.682032,0.728726,0.000667
3,31,134578.710129,0.713706,0.003451
3,32,98836.636336,0.623465,0.00227
4,11,119140.325967,0.637412,0.001435
4,14,123839.448,0.45681,0.000899
4,16,96013.070693,0.576496,0.000826
4,17,134403.551645,0.77641,0.000608
5,6,117191.60084,0.686765,0.000852
5,9,95511.288871,0.595093,0.00075
5,10,93197.848215,0.613093,0.001382
5,11,124254.686531,0.53978,0.000535
5,15,119112.912709,0.640869,0.001772
5,16,117053.342666,0.632644,0.001073
6,8,113545.288,0.915289,0.001271
6,19,145169.715028,4.331946,0.001229
6,23,126986.381362,2.978325,0.000584
6,27,103880.627937,0.707626,0.001989
7,9,92324.16,0.526071,0.001069
8,18,126612.130787,5.543828,0.000705
10,29,36802.031391,61.336994,0.000471
11,13,107254.890511,3.961563,0.002954
11,29,101067.789221,2.831936,0.000607
13,14,118307.376,0.63026,0.002504
13,22,109283.471653,0.767946,0.000793
14,20,119328.872,0.748158,0.0
14,21,114011.408,0.691652,0.001774
14,24,163459.096,4.305363,0.0
15,18,131924.439556,0.790238,0.002876
15,19,74453.090691,0.711083,0.001089
15,26,100147.657234,0.614166,0.00055
15,28,109976.44,0.657916,0.001087
16,23,144824.117588,0.711799,0.000959
16,25,122261.813819,0.61357,0.001224
19,24,117055.678432,1.125574,0.000918
19,25,126497.758224,0.694871,0.000612
20,26,120327.391261,0.71907,0.000773
22,32,87694.934507,0.77486,0.001179
26,30,113395.412459,2.422571,0.000613
