node1,node2,bwd,delay,pkloss
1,3,130474.908074,0.562191,0.00259
1,7,130303.397282,1.000166,0.000624
1,8,87692.494005,0.555634,0.000641
1,10,81357.147138,0.572085,0.004043
1,12,133035.659472,0.589132,0.001888
1,30,129836.458833,0.739098,0.000748
2,3,111931.494804,0.483155,0.001669
2,4,160174.860112,0.545382,0.001101
2,5,154900.645419,0.563502,0.00311
2,17,143237.837946,0.554681,0.001116
2,21,109748.985913,0.543952,0.001445
2,22,82725.634929,0.863791,0.002376
2,28,111934.291138,0.471115,0.0
2,31,155896.689641,0.611901,0.009291
3,4,136130.0,0.531673,0.000927
3,5,136265.779376,0.730395,0.002055
3,6,121070.39968,0.513434,0.000565
3,7,157165.083933,0.647068,0.001285
3,12,95772.557954,0.543118,0.003262
3,13,74251.107781,0.588655,0.007977
3,15,129303.861752,0.559807,0.009246
3,20,119810.223821,1.754045,0.0
3,27,101254.90008,0.737429,0.009368
3,31,134574.999501,0.730038,0.011503
3,32,98835.931255,0.497937,0.001193
4,11,119140.903277,0.634193,0.00303
4,14,123844.348521,0.60463,0.002697
4,16,96008.385292,0.67997,0.000877
4,17,134402.933653,0.550985,0.001824
5,6,117188.776978,0.482798,0.002554
5,9,95517.673861,0.631809,0.00075
5,10,93160.591527,0.501752,0.002806
5,11,124258.832934,0.843048,0.001482
5,15,119103.21846,0.641227,0.008856
5,16,117055.379696,0.610948,0.00216
6,8,113547.745803,0.478387,0.002259
6,19,145165.235811,0.431895,0.001229
6,23,126983.900879,0.517726,0.000584
6,27,103872.821743,0.598907,0.008148
7,9,92331.622702,0.529885,0.002137
8,18,126575.323741,0.592947,0.001913
10,29,36799.089002,60.122132,0.001414
11,13,107251.087803,0.744343,0.00821
11,29,101061.95044,0.57137,0.001213
13,14,118313.79083,0.469446,0.004535
13,22,109280.023974,0.498414,0.008971
14,20,119340.673394,0.63014,0.001547
14,21,114021.988211,0.584006,0.002275
14,24,163463.370966,0.65589,0.000815
15,18,131925.713715,0.667095,0.008627
15,19,74440.379582,0.581503,0.009254
15,26,100143.809809,0.719905,0.006598
15,28,109979.97802,0.663877,0.006663
16,23,144828.917974,0.711441,0.0
16,25,122260.829254,0.597477,0.002789
19,24,117044.61231,0.746012,0.000918
19,25,126494.380496,0.405908,0.0012
20,26,120333.907483,0.740409,0.002174
22,32,87687.729816,0.804305,0.002358
26,30,113394.052758,2.348304,0.002451
