node1,node2,bwd,delay,pkloss
1,3,130501.822556,0.479341,0.002591
1,7,130302.211529,0.436783,0.002717
1,8,87678.251629,0.688314,0.001359
1,10,81356.76792,0.605583,0.011121
1,12,133030.41604,0.536203,0.000945
1,30,129838.604511,0.787139,0.0
2,3,111938.887218,0.45228,0.00167
2,4,160172.118296,0.474811,0.0
2,5,154898.638596,0.594258,0.003111
2,17,143239.145865,0.564694,0.001117
2,21,109744.842105,0.671864,0.001445
2,22,82721.395489,0.549078,0.001418
2,28,111930.522306,0.639319,0.002203
2,31,155894.063158,0.665307,0.013944
3,4,136126.580451,0.595927,0.000939
3,5,136275.172414,0.605702,0.000858
3,6,121081.283079,0.609398,0.00114
3,7,157168.628709,0.518203,0.002572
3,12,95773.096742,0.848413,0.001958
3,13,74246.592481,0.526071,0.010507
3,15,129308.030075,0.555396,0.012027
3,20,119807.831579,0.924349,0.000816
3,27,101259.23609,0.807405,0.00934
3,31,134583.851629,1.966119,0.010354
3,32,98866.303128,0.463128,0.0
4,11,119136.248622,0.471115,0.001515
4,14,123843.304261,0.629067,0.009895
4,16,96007.314286,0.687003,0.000826
4,17,134393.848622,1.286864,0.005385
5,6,117201.547715,0.694156,0.001703
5,9,95492.274687,0.813127,0.00075
5,10,93153.592622,0.531435,0.007484
5,11,124244.86817,0.53966,0.001607
5,15,119093.229073,0.679374,0.010633
5,16,117058.115477,0.667691,0.001073
6,8,113543.755388,0.571966,0.003014
6,19,145167.903759,0.67246,0.00123
6,23,126986.169424,0.61667,0.001357
6,27,103873.868672,0.826001,0.008735
7,9,92332.72782,0.666022,0.000535
8,18,126560.753885,0.769377,0.000705
10,29,36795.685213,60.119152,0.008643
11,13,107247.366416,0.675917,0.008624
11,29,101052.551378,0.747442,0.001213
13,14,118305.780451,0.561237,0.001296
13,22,109276.407018,0.534892,0.008415
14,20,119333.421554,1.056433,0.012381
14,21,114027.931034,0.725865,0.010242
14,24,163461.966917,0.582099,0.007342
15,18,131929.438653,0.691891,0.008812
15,19,74428.182456,1.317263,0.011435
15,26,100146.702757,1.249075,0.009137
15,28,109981.497744,0.732303,0.010474
16,23,144823.699248,1.207232,0.000959
16,25,122255.214035,0.549197,0.001225
19,24,117027.14386,0.653028,0.00118
19,25,126491.444612,0.628591,0.0012
20,26,120325.261153,0.492692,0.00145
22,32,87706.190858,0.786066,0.002412
26,30,113389.602005,0.625491,0.002353
