node1,node2,bwd,delay,pkloss
1,3,4595.934927,60.606003,0.000428
1,7,158558.706568,1.821399,0.0
1,8,60291.174935,0.0,0.002628
1,10,99814.68568,4.055977,0.004524
1,12,190239.284997,0.404239,0.018886
1,30,145223.924483,0.644207,0.0
2,3,91022.689025,1.59514,0.001089
2,4,134703.773471,4.29976,0.001101
2,5,148458.632393,2.908111,0.005101
2,17,167078.86334,2.164602,0.0
2,21,137467.432473,0.731707,0.0
2,22,157822.038357,2.249956,0.002893
2,28,191696.901295,2.720475,0.0
2,31,176815.808816,1.47891,0.007655
3,4,39727.447279,4.94206,0.000893
3,5,135556.682065,3.001332,0.001778
3,6,34544.366339,1.655579,0.000508
3,7,85447.913236,2.27952,0.000703
3,12,152986.591685,3.756881,0.002713
3,13,88628.359108,4.107952,0.004294
3,15,135618.919462,3.729343,0.002982
3,20,56702.494477,3.30317,0.000929
3,27,183563.972286,3.076315,0.0
3,31,174376.220125,1.381397,0.006726
3,32,12557.413135,62.858582,0.001874
4,11,8465.95843,62.175274,0.002248
4,14,115191.652942,1.596212,0.002887
4,16,37322.197008,2.211452,0.00119
4,17,147065.384075,2.336502,0.001258
5,6,105125.896766,1.063824,0.001041
5,9,175408.245808,0.486135,0.001941
5,10,104915.226999,3.063083,0.002242
5,11,121712.589617,1.12474,0.001304
5,15,166974.788633,2.855301,0.0
5,16,148328.169495,0.678062,0.005813
6,8,153130.291223,0.0,0.005798
6,19,91002.112874,0.331283,0.0
6,23,148329.013858,2.391815,0.0
6,27,190798.353083,1.974225,0.0
7,9,175951.641731,0.682831,0.002285
8,18,162177.632292,0.695467,0.002354
10,29,79483.993572,1.668453,0.005922
11,13,128185.416206,2.424836,0.002473
11,29,118218.81715,0.541449,0.001818
13,14,160087.415144,1.659513,0.007861
13,22,145079.714831,3.121734,0.0046
14,20,84323.848162,2.397418,0.002866
14,21,172518.86334,0.723124,0.00217
14,24,132401.365736,2.874494,0.003872
15,18,119017.352882,2.138019,0.002622
15,19,174343.908415,9.728432,0.004033
15,26,165275.332396,2.287149,0.006327
15,28,196770.267122,2.941251,0.0
16,23,158779.459785,2.444148,0.003138
16,25,117886.16188,2.916098,0.002333
19,24,123704.960836,1.615167,0.001101
19,25,146756.119703,1.716018,0.0
20,26,175985.137578,2.857685,0.003656
22,32,152479.003816,2.959728,0.00584
26,30,185731.33561,0.907421,0.0
