node1,node2,bwd,delay,pkloss
1,3,130431.377389,0.585079,0.001699
1,7,130296.138535,1.856685,0.001356
1,8,87702.969745,0.597119,0.001357
1,10,81319.506369,2.833247,0.002524
1,12,133030.573248,0.699997,0.001681
1,30,129833.431529,0.765681,0.0
2,3,111931.400139,1.109004,0.001667
2,4,160166.535974,1.690626,0.0011
2,5,154899.862673,1.858115,0.001553
2,17,143232.520649,4.875779,0.00099
2,21,109740.511494,0.582576,0.000607
2,22,82726.273261,2.324343,0.001416
2,28,111931.400139,0.567436,0.0
2,31,155899.818887,0.568151,0.003094
3,4,136124.884068,3.035307,0.001875
3,5,136256.550901,1.773357,0.002052
3,6,121067.818471,1.284719,0.001138
3,7,157166.66733,1.829147,0.0
3,12,95772.269108,3.843665,0.001016
3,13,74252.566196,1.605392,0.001594
3,15,129306.924149,5.09119,0.002771
3,20,119812.431088,0.624776,0.002045
3,27,101258.260004,1.30713,0.000666
3,31,134578.729843,1.091719,0.000753
3,32,98800.302518,1.484752,0.001589
4,11,119144.559658,0.567675,0.00227
4,14,123850.166186,0.752687,0.009881
4,16,96009.15514,0.677109,0.000825
4,17,134402.539556,0.592351,0.000607
5,6,117190.971338,0.636101,0.000851
5,9,95537.004677,0.775814,0.000919
5,10,93202.730892,1.286745,0.00138
5,11,124255.374204,0.706196,0.00148
5,15,119112.156082,1.168132,0.0
5,16,117054.496965,0.566363,0.004316
6,8,113545.453822,0.825047,0.000752
6,19,145166.38535,0.509143,0.0
6,23,126977.94586,0.500321,0.000583
6,27,103871.130573,0.663996,0.001325
7,9,92337.856503,0.793099,0.002135
8,18,126586.464968,0.511408,0.000957
10,29,36800.597074,59.781551,0.002381
11,13,107254.995023,0.606656,0.002951
11,29,101063.45308,0.559092,0.001818
13,14,118315.938682,0.613928,0.00667
13,22,109280.469839,0.559211,0.00056
14,20,119340.328391,0.652671,0.009886
14,21,114023.077842,0.973105,0.008523
14,24,163463.906032,0.772119,0.006517
15,18,131927.995222,1.18494,0.001436
15,19,74442.492038,0.757575,0.001261
15,26,100139.508409,1.293778,0.005214
15,28,109976.562842,0.911474,0.003257
16,23,144827.943079,0.599265,0.003705
16,25,122255.977709,0.692487,0.001672
19,24,117045.007962,0.637174,0.000917
19,25,126492.794586,0.703454,0.001198
20,26,120330.747338,0.585079,0.001544
22,32,87708.213753,0.616074,0.003534
26,30,113391.501642,0.7056,0.003133
