avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03774666666666667,0.0,36.39690411255833,76.16865668599999,,2.145965883333333
0.05860666666666667,0.0,36.442030128875,76.631172414,,1.101294175
0.04966666666666666,0.0,36.442455402575,76.631227824,,2.2561629583333334
0.030793333333333332,0.0,36.44260785946667,76.631505484,,2.093182975
0.08939999999999998,0.0,36.44276732066666,76.630660142,,1.5715122083333333
0.012913333333333332,0.0,36.44183424265834,76.634299459,,1.1770357333333332
0.07648666666666666,0.0,36.44248397654167,76.629130174,,1.8068561666666667
0.05860666666666667,0.0,36.44266565376667,76.63576926900001,,1.308585225
0.05165333333333333,0.0,36.44218006483334,76.625215392,,1.8674581833333335
0.08642,0.0,36.44296461760834,76.637339724,,2.0538528416666666
0.09535999999999997,0.0,36.44257507309167,76.62622792900001,,2.5173494916666668
0.036753333333333325,0.0,36.44211890759166,76.628109403,,1.3134091833333335
0.06953333333333332,0.0,36.44259842240834,76.635276664,,1.8215060166666666
0.02682,0.0,36.442380437991666,76.63256721799999,,1.8916011166666669
0.027813333333333336,0.0,36.442276889125,76.632374461,,1.3377607
0.0745,0.0,36.4420633899,76.626237762,,0.9057005083333335
0.05264666666666666,0.0,36.44283415776667,76.63173352,,1.8470734583333335
0.09635333333333333,0.0,36.44215691564167,76.638839652,,2.230887625
0.11224666666666666,0.0,36.442727631608335,76.629298753,,2.2682756083333335
0.10827333333333332,0.0,36.44240172533333,76.631009524,,1.2732913166666668
0.03576,0.0,36.442862761925,76.627533919,,1.4292488166666668
0.06655333333333333,0.0,36.44199510503333,76.631692061,,1.8472909666666666
0.06858,0.0,36.442715810900005,76.63440184,,1.763274241666667
0.06853999999999999,0.0,36.442287739883334,76.631843731,,1.1631111250000001
0.07946666666666666,0.0,36.44264457295833,76.631912546,,2.3665358833333334
0.04768000000000001,0.0,36.44216759865834,76.62504695300001,,2.0811180416666666
0.09337333333333332,0.0,36.442819315008336,76.639519904,,2.0099470999999998
0.04172,0.0,36.442346827825,76.629348261,,1.6500761250000002
0.024833333333333336,0.0,36.44249348846666,76.630153107,,2.0372062833333335
0.024833333333333336,0.0,36.442099522975,76.629470318,,1.0741780333333333
