node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,87067.0,12933.0,0.0,0.0,0,100.0,0.12933
1,7,44508.0,55492.0,0.0,0.0,0,100.0,0.55492
1,16,95835.0,4165.0,0.0,0.0,0,100.0,0.04165
2,4,83907.0,16093.0,0.0,0.0,0,100.0,0.16093
2,7,94068.0,5932.0,0.0,0.0,0,100.0,0.05932
2,12,65753.0,34247.0,0.0,0.0,0,100.0,0.34247
2,13,81208.0,18792.0,0.0,0.0,0,100.0,0.18792
2,18,19610.0,5390.0,0.0,0.0,0,25.0,0.2156
2,23,20688.0,4312.0,0.0,0.0,0,25.0,0.17248
3,1,88215.0,11785.0,0.0,0.0,0,100.0,0.11785
3,10,75057.0,24943.0,0.0,0.0,0,100.0,0.24943
3,11,17319.0,7681.0,0.0,0.0,0,25.0,0.30724
3,14,1042.0,508.0,0.0,0.0,0,1.55,0.327742
3,21,91437.0,8563.0,0.0,0.0,0,100.0,0.08563
4,2,91547.0,8453.0,0.0,0.0,0,100.0,0.08453
4,16,85304.0,14696.0,0.0,0.0,0,100.0,0.14696
5,8,24764.0,236.0,0.0,0.0,0,25.0,0.00944
5,16,13040.0,11960.0,0.0,0.0,0,25.0,0.4784
6,7,1187.0,363.0,0.0,0.0,0,1.55,0.234194
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,94106.0,5894.0,0.0,0.0,0,100.0,0.05894
7,2,66506.0,33494.0,0.0,0.0,0,100.0,0.33494
7,6,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,17,66342.0,33658.0,0.0,0.0,0,100.0,0.33658
7,19,22400.0,2600.0,0.0,0.0,0,25.0,0.104
7,21,94695.0,5305.0,0.0,0.0,0,100.0,0.05305
8,5,21278.0,3722.0,0.0,0.0,0,25.0,0.14888
8,9,11252.0,13748.0,0.0,0.0,0,25.0,0.54992
9,8,16549.0,8451.0,0.0,0.0,0,25.0,0.33804
9,15,20919.0,4081.0,0.0,0.0,0,25.0,0.16324
9,16,65375.0,34625.0,0.0,0.0,0,100.0,0.34625
10,3,83960.0,16040.0,0.0,0.0,0,100.0,0.1604
10,11,21797.0,3203.0,0.0,0.0,0,25.0,0.12812
10,12,65168.0,34832.0,0.0,0.0,0,100.0,0.34832
10,16,79567.0,20433.0,0.0,0.0,0,100.0,0.20433
10,17,71937.0,28063.0,0.0,0.0,0,100.0,0.28063
11,3,14027.0,10973.0,0.0,0.0,0,25.0,0.43892
11,10,12412.0,12588.0,0.0,0.0,0,25.0,0.50352
12,2,90140.0,9860.0,0.0,0.0,0,100.0,0.0986
12,10,82650.0,17350.0,0.0,0.0,0,100.0,0.1735
12,22,94476.0,5524.0,0.0,0.0,0,100.0,0.05524
13,2,87634.0,12366.0,0.0,0.0,0,100.0,0.12366
13,14,1064.0,486.0,0.0,0.0,0,1.55,0.313548
13,17,95287.0,4713.0,0.0,0.0,0,100.0,0.04713
13,19,23932.0,1068.0,0.0,0.0,0,25.0,0.04272
14,3,1026.0,524.0,0.0,0.0,0,1.55,0.338065
14,13,1396.0,154.0,0.0,0.0,0,1.55,0.099355
15,9,20966.0,4034.0,0.0,0.0,0,25.0,0.16136
15,20,21056.0,3944.0,0.0,0.0,0,25.0,0.15776
16,1,51577.0,48423.0,0.0,0.0,0,100.0,0.48423
16,4,93721.0,6279.0,0.0,0.0,0,100.0,0.06279
16,5,20597.0,4403.0,0.0,0.0,0,25.0,0.17612
16,9,84271.0,15729.0,0.0,0.0,0,100.0,0.15729
16,10,89077.0,10923.0,0.0,0.0,0,100.0,0.10923
17,7,84487.0,15513.0,0.0,0.0,0,100.0,0.15513
17,10,68163.0,31837.0,0.0,0.0,0,100.0,0.31837
17,13,92539.0,7461.0,0.0,0.0,0,100.0,0.07461
17,20,94562.0,5438.0,0.0,0.0,0,100.0,0.05438
17,23,13641.0,11359.0,0.0,0.0,0,25.0,0.45436
18,2,19006.0,5994.0,0.0,0.0,0,25.0,0.23976
18,21,17015.0,7985.0,0.0,0.0,0,25.0,0.3194
19,6,1192.0,358.0,0.0,0.0,0,1.55,0.230968
19,7,24362.0,638.0,0.0,0.0,0,25.0,0.02552
19,13,22472.0,2528.0,0.0,0.0,0,25.0,0.10112
20,15,21143.0,3857.0,0.0,0.0,0,25.0,0.15428
20,17,90891.0,9109.0,0.0,0.0,0,100.0,0.09109
20,22,24504.0,496.0,0.0,0.0,0,25.0,0.01984
21,3,93170.0,6830.0,0.0,0.0,0,100.0,0.0683
21,7,92202.0,7798.0,0.0,0.0,0,100.0,0.07798
21,18,17520.0,7480.0,0.0,0.0,0,25.0,0.2992
22,12,98570.0,1430.0,0.0,0.0,0,100.0,0.0143
22,20,20516.0,4484.0,0.0,0.0,0,25.0,0.17936
23,2,13631.0,11369.0,0.0,0.0,0,25.0,0.45476
23,17,20977.0,4023.0,0.0,0.0,0,25.0,0.16092
