avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,23.748054054054055,49.788,1.0
0.0,0.0,23.39989189189189,49.788,1.0
0.0,0.0,23.461189189189188,57.775999999999996,1.0
0.0,0.0,23.658324324324322,49.788,1.0
0.0,0.0,23.375,49.788,1.0
0.0,0.0,23.399216216216214,49.788,1.0
0.0,0.0,23.801108108108107,49.788,1.0
0.0,0.0,23.39364864864865,49.788,1.0
0.0,0.0,23.46924324324324,58.129999999999995,1.0
0.0,0.0,23.856918918918915,49.788,1.0
0.0,0.0,23.384081081081078,49.788,1.0
0.0,0.0,23.456162162162162,49.434,1.0
0.0,0.0,23.861027027027024,49.788,1.0
0.0,0.0,23.448378378378376,49.788,1.0
0.0,0.0,23.469216216216214,58.129999999999995,1.0
0.0,0.0,23.85602702702703,49.788,1.0
0.0,0.0,23.376783783783782,49.788,1.0
0.0,0.0,23.456162162162162,49.434,1.0
0.0,0.0,23.805216216216213,49.788,1.0
0.0,0.0,23.452756756756756,49.788,1.0
0.0,0.0,23.33645945945946,49.788,1.0
0.0,0.0,23.448378378378376,49.788,1.0
0.0,0.0,23.800918918918917,49.788,1.0
0.0,0.0,23.476432432432436,49.434,1.0
0.0,0.0,23.58343243243243,58.129999999999995,1.0
0.0,0.0,23.661081081081083,49.788,1.0
0.0,0.0,23.463162162162163,57.775999999999996,1.0
0.0,0.0,23.405027027027028,49.788,1.0
0.0,0.0,23.406837837837838,49.788,1.0
0.0,0.0,23.861027027027024,49.788,1.0
