avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
16.949246666666667,1.3745362333333333,56.12042724345834,99.529443043,,1.9453783666666664
16.97706,1.8182121916666665,63.68780397211667,100.0,,14.617004016666666
16.942293333333332,1.8446343416666664,63.88097591370833,100.0,,16.505026825
16.938404000000002,1.8698797166666667,64.1289251607,100.0,,17.806864733333335
15.960880000000001,1.9609359750000002,63.79042605635,100.0,,17.631302316666666
16.035420000000002,1.9624260999999998,63.720636815374995,100.0,,17.237144683333334
16.444673333333334,1.9837813833333335,63.6457254237,100.0,,17.27861956666667
16.85686666666667,1.981500775,63.63550240745,100.0,,16.397099658333335
16.150646666666667,1.9588513166666668,63.712932938133335,100.0,,17.712008908333335
16.010546666666666,1.9555625250000002,63.714082245741665,100.0,,16.98471905
15.99266666666667,1.9583419416666668,63.71431693786667,100.0,,17.354669166666667
15.936046666666668,1.954313116666667,63.72248758735834,100.0,,19.165168183333336
15.986746666666669,1.9561288166666666,63.74822653041667,100.0,,16.217861558333333
15.996640000000001,1.9557862666666668,63.75270701800834,100.0,,17.02477633333333
16.402913333333334,1.9765029083333334,63.641067525783335,100.0,,16.586168616666665
15.9639,1.9545816666666667,63.701420499166666,100.0,,17.25925005
15.96386,1.9381492583333333,63.69325471174167,100.0,,17.649881033333333
15.99266666666667,1.951562133333333,63.73027162661666,100.0,,17.08508235
15.973793333333337,1.9402272666666667,63.71515635779167,100.0,,17.677662791666663
15.943993333333335,1.9407607666666666,63.688035446341665,100.0,,16.571597258333334
15.982733333333332,1.9474826333333335,63.7019393892,100.0,,17.1581467
15.944986666666667,1.9417966416666668,63.70438185585834,100.0,,17.36760535
15.950946666666669,1.9470231666666669,63.69107473265833,100.0,,16.319655416666667
15.950946666666669,1.9470231666666669,63.688855350575,100.0,,16.836402791666664
15.94796666666667,1.94409415,63.69858684325833,100.0,,17.73404080833333
15.950986666666669,1.949166025,63.703694518391664,100.0,,17.038587725
15.97876,1.949451683333333,63.70516536805834,100.0,,17.347419266666666
16.033393333333333,1.957659225,63.64259886071667,100.0,,16.158870874999998
16.282760000000003,1.9795143166666667,63.65748119083334,100.0,,17.522090675000005
15.994653333333334,1.9684053833333333,63.58283580730834,100.0,,16.918108866666664
