node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63490.0,36510.0,0.0,0.0,0,100.0,0.3651
1,7,57970.0,42030.0,0.0,0.0,0,100.0,0.4203
1,8,70312.0,29688.0,0.0,0.0,0,100.0,0.29688
1,10,62092.0,37908.0,0.0,0.0,0,100.0,0.37908
1,12,67622.0,32378.0,0.0,0.0,0,100.0,0.32378
1,30,61719.0,38281.0,0.0,0.0,0,100.0,0.38281
2,3,70753.0,29247.0,0.0,0.0,0,100.0,0.29247
2,4,64779.0,35221.0,0.0,0.0,0,100.0,0.35221
2,5,70719.0,29281.0,0.0,0.0,0,100.0,0.29281
2,17,66184.0,33816.0,0.0,0.0,0,100.0,0.33816
2,21,60089.0,39911.0,0.0,0.0,0,100.0,0.39911
2,22,61709.0,38291.0,0.0,0.0,0,100.0,0.38291
2,28,64198.0,35802.0,0.0,0.0,0,100.0,0.35802
2,31,66337.0,33663.0,0.0,0.0,0,100.0,0.33663
3,1,74284.0,25716.0,0.0,0.0,0,100.0,0.25716
3,2,56113.0,43887.0,0.0,0.0,0,100.0,0.43887
3,4,52976.0,47024.0,0.0,0.0,0,100.0,0.47024
3,5,43668.0,56332.0,0.0,0.0,0,100.0,0.56332
3,6,59182.0,40818.0,0.0,0.0,0,100.0,0.40818
3,7,42028.0,57972.0,0.0,0.0,0,100.0,0.57972
3,12,66335.0,33665.0,0.0,0.0,0,100.0,0.33665
3,13,54735.0,45265.0,0.0,0.0,0,100.0,0.45265
3,15,36642.0,63358.0,0.0,0.0,0,100.0,0.63358
3,20,67480.0,32520.0,0.0,0.0,0,100.0,0.3252
3,27,73434.0,26566.0,0.0,0.0,0,100.0,0.26566
3,31,57323.0,42677.0,0.0,0.0,0,100.0,0.42677
3,32,63444.0,36556.0,0.0,0.0,0,100.0,0.36556
4,2,67031.0,32969.0,0.0,0.0,0,100.0,0.32969
4,3,68794.0,31206.0,0.0,0.0,0,100.0,0.31206
4,11,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
4,14,69389.0,30611.0,0.0,0.0,0,100.0,0.30611
4,16,65792.0,34208.0,0.0,0.0,0,100.0,0.34208
4,17,61125.0,38875.0,0.0,0.0,0,100.0,0.38875
5,2,86978.0,13022.0,0.0,0.0,0,100.0,0.13022
5,3,57712.0,42288.0,0.0,0.0,0,100.0,0.42288
5,6,38768.0,61232.0,0.0,0.0,0,100.0,0.61232
5,9,71233.0,28767.0,0.0,0.0,0,100.0,0.28767
5,10,53091.0,46909.0,0.0,0.0,0,100.0,0.46909
5,11,63879.0,36121.0,0.0,0.0,0,100.0,0.36121
5,15,87900.0,12100.0,0.0,0.0,0,100.0,0.121
5,16,61830.0,38170.0,0.0,0.0,0,100.0,0.3817
6,3,63758.0,36242.0,0.0,0.0,0,100.0,0.36242
6,5,64076.0,35924.0,0.0,0.0,0,100.0,0.35924
6,8,49210.0,50790.0,0.0,0.0,0,100.0,0.5079
6,19,49973.0,50027.0,0.0,0.0,0,100.0,0.50027
6,23,72640.0,27360.0,0.0,0.0,0,100.0,0.2736
6,27,62830.0,37170.0,0.0,0.0,0,100.0,0.3717
7,1,64472.0,35528.0,0.0,0.0,0,100.0,0.35528
7,3,78446.0,21554.0,0.0,0.0,0,100.0,0.21554
7,9,49467.0,50533.0,0.0,0.0,0,100.0,0.50533
8,1,60509.0,39491.0,0.0,0.0,0,100.0,0.39491
8,6,69749.0,30251.0,0.0,0.0,0,100.0,0.30251
8,18,51485.0,48515.0,0.0,0.0,0,100.0,0.48515
9,5,59669.0,40331.0,0.0,0.0,0,100.0,0.40331
9,7,73765.0,26235.0,0.0,0.0,0,100.0,0.26235
10,1,33756.0,66244.0,0.0,0.0,0,100.0,0.66244
10,5,33234.0,66766.0,0.0,0.0,0,100.0,0.66766
10,29,69316.0,30684.0,0.0,0.0,0,100.0,0.30684
11,4,62628.0,37372.0,0.0,0.0,0,100.0,0.37372
11,5,80803.0,19197.0,0.0,0.0,0,100.0,0.19197
11,13,88815.0,11185.0,0.0,0.0,0,100.0,0.11185
11,29,65928.0,34072.0,0.0,0.0,0,100.0,0.34072
12,1,69687.0,30313.0,0.0,0.0,0,100.0,0.30313
12,3,61593.0,38407.0,0.0,0.0,0,100.0,0.38407
13,3,994.0,99006.0,119.04,0.021279,1000,100.0,0.99006
13,11,26128.0,73872.0,0.0,0.0,0,100.0,0.73872
13,14,87714.0,12286.0,0.0,0.0,0,100.0,0.12286
13,22,83837.0,16163.0,0.0,0.0,0,100.0,0.16163
14,4,77814.0,22186.0,0.0,0.0,0,100.0,0.22186
14,13,53627.0,46373.0,0.0,0.0,0,100.0,0.46373
14,20,58872.0,41128.0,0.0,0.0,0,100.0,0.41128
14,21,74729.0,25271.0,0.0,0.0,0,100.0,0.25271
14,24,60024.0,39976.0,0.0,0.0,0,100.0,0.39976
15,3,36844.0,63156.0,0.0,0.0,0,100.0,0.63156
15,5,48980.0,51020.0,0.0,0.0,0,100.0,0.5102
15,18,75623.0,24377.0,0.0,0.0,0,100.0,0.24377
15,19,50882.0,49118.0,0.0,0.0,0,100.0,0.49118
15,26,59976.0,40024.0,0.0,0.0,0,100.0,0.40024
15,28,55002.0,44998.0,0.0,0.0,0,100.0,0.44998
16,4,59094.0,40906.0,0.0,0.0,0,100.0,0.40906
16,5,78073.0,21927.0,0.0,0.0,0,100.0,0.21927
16,23,64076.0,35924.0,0.0,0.0,0,100.0,0.35924
16,25,58948.0,41052.0,0.0,0.0,0,100.0,0.41052
17,2,54152.0,45848.0,0.0,0.0,0,100.0,0.45848
17,4,75196.0,24804.0,0.0,0.0,0,100.0,0.24804
18,8,77129.0,22871.0,0.0,0.0,0,100.0,0.22871
18,15,51104.0,48896.0,0.0,0.0,0,100.0,0.48896
19,6,67006.0,32994.0,0.0,0.0,0,100.0,0.32994
19,15,36898.0,63102.0,0.0,0.0,0,100.0,0.63102
19,24,36123.0,63877.0,0.0,0.0,0,100.0,0.63877
