avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.013906666666666668,0.0,36.953873650866655,85.281757805,,0.97787185
0.06853999999999999,0.0,37.01108845435,85.513819605,,2.4582157916666665
0.11324,0.0,37.010361519283336,85.506754861,,2.5188684083333337
0.04072666666666667,0.0,37.011017558750005,85.516975395,,2.879319566666666
0.04072666666666667,0.0,37.01036826589167,85.507415372,,1.2775738916666668
0.11224666666666666,0.0,37.01049881396667,85.508680152,,0.6772587416666667
0.022846666666666668,0.0,37.01095153471667,85.513815301,,1.81179045
0.08542666666666668,0.0,37.010174594566664,85.507815151,,0.2862791333333333
0.02682,0.0,37.01049084906666,85.509566957,,1.9302984
0.06456666666666666,0.0,37.0109469982,85.510451458,,2.1260301333333333
0.06655333333333333,0.0,37.01047918680833,85.511424847,,1.3906379999999998
0.06953333333333332,0.0,37.01067890415834,85.506577556,,0.7260223166666667
0.09436666666666665,0.0,37.01079944720001,85.509144117,,1.0084361083333335
0.10330666666666666,0.0,37.010801980658336,85.511792,,1.6970118166666666
0.11026,0.0,37.01040708384166,85.514332469,,2.3772716916666665
0.04867333333333333,0.0,37.010180008566664,85.50447892700001,,0.8057902250000001
0.08939999999999998,0.0,37.010324792575,85.513298095,,1.0765473416666667
0.12218,0.0,37.010833684141666,85.508876404,,0.5807816583333333
0.023840000000000004,0.0,37.010939097366666,85.509781459,,0.7855833083333332
0.022846666666666668,0.0,37.01045410874166,85.514338412,,0.8029381583333333
0.10827333333333332,0.0,37.011003087358326,85.511745905,,0.8870840083333333
0.022846666666666668,0.0,37.01015561053334,85.503079079,,1.1332124916666666
0.039733333333333336,0.0,37.011192385891675,85.515837638,,1.682043075
0.029799999999999997,0.0,37.010544576791666,85.509980994,,0.6743351583333334
0.07052666666666667,0.0,37.010130938699994,85.504433557,,0.4414717166666667
0.08443333333333333,0.0,37.011368773525,85.515741353,,2.066924166666667
0.07152,0.0,37.010040560691664,85.504751624,,1.4438668583333334
0.028806666666666668,0.0,37.010754478941664,85.51335067,,0.8605390666666667
0.11919999999999999,0.0,37.011064050875,85.512001596,,1.2836257333333334
0.04072666666666667,0.0,37.010316259650004,85.511118236,,0.8502712083333334
