node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62072.0,37928.0,0.0,0.0,0,100.0,0.37928
1,7,76156.0,23844.0,0.0,0.0,0,100.0,0.23844
1,8,59191.0,40809.0,0.0,0.0,0,100.0,0.40809
1,10,59905.0,40095.0,0.0,0.0,0,100.0,0.40095
1,12,74205.0,25795.0,0.0,0.0,0,100.0,0.25795
1,30,71813.0,28187.0,0.0,0.0,0,100.0,0.28187
2,3,51815.0,48185.0,0.0,0.0,0,100.0,0.48185
2,4,84328.0,15672.0,0.0,0.0,0,100.0,0.15672
2,5,59921.0,40079.0,0.0,0.0,0,100.0,0.40079
2,17,79508.0,20492.0,0.0,0.0,0,100.0,0.20492
2,21,41355.0,58645.0,0.0,0.0,0,100.0,0.58645
2,22,56156.0,43844.0,0.0,0.0,0,100.0,0.43844
2,28,70187.0,29813.0,0.0,0.0,0,100.0,0.29813
2,31,72579.0,27421.0,0.0,0.0,0,100.0,0.27421
3,1,58817.0,41183.0,0.0,0.0,0,100.0,0.41183
3,2,59899.0,40101.0,0.0,0.0,0,100.0,0.40101
3,4,87312.0,12688.0,0.0,0.0,0,100.0,0.12688
3,5,38711.0,61289.0,0.0,0.0,0,100.0,0.61289
3,6,68076.0,31924.0,0.0,0.0,0,100.0,0.31924
3,7,62522.0,37478.0,0.0,0.0,0,100.0,0.37478
3,12,79714.0,20286.0,0.0,0.0,0,100.0,0.20286
3,13,45286.0,54714.0,0.0,0.0,0,100.0,0.54714
3,15,57742.0,42258.0,0.0,0.0,0,100.0,0.42258
3,20,85368.0,14632.0,0.0,0.0,0,100.0,0.14632
3,27,80957.0,19043.0,0.0,0.0,0,100.0,0.19043
3,31,56430.0,43570.0,0.0,0.0,0,100.0,0.4357
3,32,39757.0,60243.0,0.0,0.0,0,100.0,0.60243
4,2,59513.0,40487.0,0.0,0.0,0,100.0,0.40487
4,3,73152.0,26848.0,0.0,0.0,0,100.0,0.26848
4,11,82530.0,17470.0,0.0,0.0,0,100.0,0.1747
4,14,47524.0,52476.0,0.0,0.0,0,100.0,0.52476
4,16,65256.0,34744.0,0.0,0.0,0,100.0,0.34744
4,17,68353.0,31647.0,0.0,0.0,0,100.0,0.31647
5,2,72209.0,27791.0,0.0,0.0,0,100.0,0.27791
5,3,67525.0,32475.0,0.0,0.0,0,100.0,0.32475
5,6,67523.0,32477.0,0.0,0.0,0,100.0,0.32477
5,9,57307.0,42693.0,0.0,0.0,0,100.0,0.42693
5,10,65354.0,34646.0,0.0,0.0,0,100.0,0.34646
5,11,71592.0,28408.0,0.0,0.0,0,100.0,0.28408
5,15,54655.0,45345.0,0.0,0.0,0,100.0,0.45345
5,16,50137.0,49863.0,0.0,0.0,0,100.0,0.49863
