node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,140602.0,59398.0,0.0,0.0,0,100.0,0.29699
1,7,122214.0,77786.0,0.0,0.0,0,100.0,0.38893
1,8,122191.0,77809.0,0.0,0.0,0,100.0,0.389045
1,10,102675.0,97325.0,0.0,0.0,0,100.0,0.486625
1,12,149115.0,50885.0,0.0,0.0,0,100.0,0.254425
1,30,99191.0,100809.0,0.0,0.0,0,100.0,0.504045
3,32,116548.0,83452.0,0.0,0.0,0,100.0,0.41726
3,2,138415.0,61585.0,0.0,0.0,0,100.0,0.307925
3,4,135349.0,64651.0,0.0,0.0,0,100.0,0.323255
3,5,154363.0,45637.0,0.0,0.0,0,100.0,0.228185
3,6,145636.0,54364.0,0.0,0.0,0,100.0,0.27182
3,7,116024.0,83976.0,0.0,0.0,0,100.0,0.41988
3,12,144480.0,55520.0,0.0,0.0,0,100.0,0.2776
3,13,104312.0,95688.0,0.0,0.0,0,100.0,0.47844
3,15,122496.0,77504.0,0.0,0.0,0,100.0,0.38752
3,20,139882.0,60118.0,0.0,0.0,0,100.0,0.30059
3,27,130647.0,69353.0,0.0,0.0,0,100.0,0.346765
3,31,105213.0,94787.0,0.0,0.0,0,100.0,0.473935
7,9,116983.0,83017.0,0.0,0.0,0,100.0,0.415085
8,18,145126.0,54874.0,0.0,0.0,0,100.0,0.27437
8,6,124210.0,75790.0,0.0,0.0,0,100.0,0.37895
10,5,128425.0,71575.0,0.0,0.0,0,100.0,0.357875
10,29,113989.0,86011.0,0.0,0.0,0,100.0,0.430055
30,26,126729.0,73271.0,0.0,0.0,0,100.0,0.366355
2,17,150198.0,49802.0,0.0,0.0,0,100.0,0.24901
2,4,110986.0,89014.0,0.0,0.0,0,100.0,0.44507
2,21,119822.0,80178.0,0.0,0.0,0,100.0,0.40089
2,22,130619.0,69381.0,0.0,0.0,0,100.0,0.346905
2,31,113113.0,86887.0,0.0,0.0,0,100.0,0.434435
2,28,168308.0,31692.0,0.0,0.0,0,100.0,0.15846
2,5,132900.0,67100.0,0.0,0.0,0,100.0,0.3355
17,4,120605.0,79395.0,0.0,0.0,0,100.0,0.396975
4,16,142276.0,57724.0,0.0,0.0,0,100.0,0.28862
4,11,108443.0,91557.0,0.0,0.0,0,100.0,0.457785
4,14,127415.0,72585.0,0.0,0.0,0,100.0,0.362925
21,14,130900.0,69100.0,0.0,0.0,0,100.0,0.3455
22,32,158119.0,41881.0,0.0,0.0,0,100.0,0.209405
22,13,147866.0,52134.0,0.0,0.0,0,100.0,0.26067
28,15,166905.0,33095.0,0.0,0.0,0,100.0,0.165475
5,16,106961.0,93039.0,0.0,0.0,0,100.0,0.465195
5,6,110609.0,89391.0,0.0,0.0,0,100.0,0.446955
5,9,103885.0,96115.0,0.0,0.0,0,100.0,0.480575
5,11,100785.0,99215.0,0.0,0.0,0,100.0,0.496075
5,15,96449.0,103551.0,0.0,0.0,0,100.0,0.517755
6,19,118076.0,81924.0,0.0,0.0,0,100.0,0.40962
6,23,148470.0,51530.0,0.0,0.0,0,100.0,0.25765
6,27,136856.0,63144.0,0.0,0.0,0,100.0,0.31572
13,11,106505.0,93495.0,0.0,0.0,0,100.0,0.467475
13,14,131165.0,68835.0,0.0,0.0,0,100.0,0.344175
15,19,127777.0,72223.0,0.0,0.0,0,100.0,0.361115
15,18,126730.0,73270.0,0.0,0.0,0,100.0,0.36635
15,26,156224.0,43776.0,0.0,0.0,0,100.0,0.21888
20,26,135484.0,64516.0,0.0,0.0,0,100.0,0.32258
20,14,122845.0,77155.0,0.0,0.0,0,100.0,0.385775
16,25,115808.0,84192.0,0.0,0.0,0,100.0,0.42096
16,23,159686.0,40314.0,0.0,0.0,0,100.0,0.20157
11,29,102651.0,97349.0,0.0,0.0,0,100.0,0.486745
14,24,121032.0,78968.0,0.0,0.0,0,100.0,0.39484
19,24,94502.0,105498.0,0.0,0.0,0,100.0,0.52749
19,25,106854.0,93146.0,0.0,0.0,0,100.0,0.46573
