node1,node2,bwd,delay,pkloss
1,3,117392.678428,1.52266,0.00054
1,7,126608.692863,0.490069,0.001553
1,8,95237.393745,0.549197,0.001889
1,10,64544.923817,2.144933,0.002586
1,12,89940.266667,0.610948,0.000608
1,30,101117.433841,1.313329,0.000605
2,3,144835.252606,0.260472,0.00235
2,4,121737.265437,0.452518,0.000847
2,5,93299.472682,0.51868,0.002855
2,17,87535.276664,0.503182,0.0
2,21,55790.128308,1.250029,0.0
2,22,80214.322374,0.411153,0.004389
2,28,98805.364876,1.342297,0.007228
2,31,117379.665163,1.259089,0.003771
3,4,127001.852446,5.149841,0.001711
3,5,119510.32782,0.392318,0.001507
3,6,138096.198877,0.484109,0.001095
3,7,73634.282277,5.778074,0.000621
3,12,100747.781454,0.656486,0.000976
3,13,55684.931836,0.697255,0.002193
3,15,65245.068164,0.540376,0.001484
3,20,49011.59583,0.44632,0.000869
3,27,99205.100752,1.266956,0.001544
3,31,113138.654637,1.326203,0.003361
3,32,52244.955894,1.778245,0.002231
4,11,19695.565357,3.482103,0.001663
4,14,79584.723336,2.275825,0.001762
4,16,103740.168404,1.511812,0.000662
4,17,118837.273456,0.700116,0.001861
5,6,69771.364411,1.840472,0.001193
5,9,98826.193484,5.437016,0.001339
5,10,119050.257644,2.213955,0.002452
5,11,72428.968421,0.546575,0.00062
5,15,112631.883709,2.657771,0.00298
5,16,145775.613472,1.573086,0.004137
6,8,84993.841219,0.664949,0.003206
6,19,89289.438653,0.549197,0.0
6,23,107605.517241,0.620127,0.000647
6,27,107648.882206,1.268268,0.002316
7,9,129975.829992,0.642061,0.002374
8,18,109437.249399,0.895619,0.001418
10,29,65718.283881,1.438141,0.002203
11,13,122408.732959,0.49603,0.000757
11,29,70205.012029,0.870943,0.003217
13,14,96924.643144,15.68234,0.000723
13,22,82892.068966,0.713468,0.000834
14,20,48888.572574,2.035618,0.00224
14,21,98222.772932,0.574589,0.002902
14,24,50594.205514,0.516176,0.00149
15,18,58378.163593,0.697255,0.000803
15,19,73254.266239,0.793219,0.001675
15,26,108804.795029,0.65589,0.01187
15,28,104115.409442,1.874208,0.009859
16,23,135180.673617,0.720143,0.0
16,25,118071.411387,1.815081,0.002444
19,24,76398.011227,0.664592,0.000913
19,25,110035.926223,0.682831,0.000735
20,26,119414.442662,0.58949,0.006605
22,32,76618.642607,1.611352,0.002676
26,30,97500.090207,0.803351,0.010333
