node1,node2,bwd,delay,pkloss
1,3,117387.716598,0.531793,0.001085
1,7,126605.008494,0.0,0.0
1,8,95239.220546,1.476884,0.001038
1,10,64546.345558,1.554847,0.008543
1,12,89944.486859,0.508785,0.002433
1,30,101108.048366,0.60153,0.000601
2,3,144838.141301,0.0,0.003481
2,4,121740.237834,0.0,0.001695
2,5,93303.527531,2.915263,0.001713
2,17,87543.095833,0.0,0.000524
2,21,55800.851404,0.652909,0.000814
2,22,80215.041471,0.0,0.001821
2,28,98801.950635,0.0,0.001669
2,31,117384.1431,0.933409,0.00254
3,4,127002.810033,0.0,0.000536
3,5,119519.952034,0.0,0.001456
3,6,138100.953333,0.0,0.001095
3,7,73636.182672,1.676917,0.000621
3,12,100751.937644,0.743866,0.000976
3,13,55686.547417,0.453353,0.001755
3,15,65232.188687,0.0,0.0
3,20,49020.733487,0.0,0.000435
3,27,99208.138303,1.433611,0.001029
3,31,113147.164985,0.821829,0.003362
3,32,52254.749675,0.0,0.001673
4,11,19689.258445,2.749085,0.000333
4,14,79576.358185,1.99461,0.009039
4,16,103728.522886,1.251221,0.000662
4,17,118835.210873,0.0,0.000931
5,6,69774.469871,0.0,0.000539
5,9,98819.284429,0.0,0.00134
5,10,119049.345458,1.065373,0.00981
5,11,72427.551469,0.0,0.0
5,15,112638.584991,0.0,0.001259
5,16,145776.780254,0.638008,0.002069
6,8,84996.382532,0.138283,0.000435
6,19,89294.110123,0.843167,0.000581
6,23,107608.290197,0.0,0.00193
6,27,107655.888878,0.0,0.000579
7,9,129972.387329,1.92368,0.001187
8,18,109435.539123,1.408339,0.001418
10,29,65722.074548,0.0,0.009391
11,13,122406.147697,1.261473,0.0
11,29,70206.815229,0.0,0.000714
13,14,96918.716898,2.16794,0.008663
13,22,82885.636055,1.597047,0.000366
14,20,48899.234536,1.780152,0.009199
14,21,98227.8565,0.908613,0.009192
14,24,50596.646348,0.0,0.008593
15,18,58377.391826,1.299858,0.000442
15,19,73242.390566,1.622438,0.001117
15,26,108802.981913,3.026724,0.000557
15,28,104097.821307,0.984907,0.001769
16,23,135180.21385,4.022717,0.001916
16,25,118073.82832,2.060771,0.001972
19,24,76394.97152,0.115156,0.000456
19,25,110038.221245,1.034021,0.000603
20,26,119412.699111,0.208139,0.000746
22,32,76626.009793,0.0,0.001513
26,30,97492.858999,0.0,0.000738
