node1,node2,bwd,delay,pkloss
1,3,117390.264868,0.386596,0.002169
1,7,126604.585707,0.396252,0.001701
1,8,95238.532734,0.44167,0.000519
1,10,64540.389727,0.681877,0.006291
1,12,89941.549225,0.380874,0.0
1,30,101110.916542,3.001332,0.0
2,3,144835.454273,0.641108,0.00174
2,4,121743.6002,0.56839,0.000847
2,5,93302.336365,0.438333,0.005466
2,17,87540.869565,0.791073,0.000536
2,21,55794.606697,2.896547,0.00042
2,22,80216.115942,0.529528,0.001646
2,28,98804.357821,1.525164,0.001112
2,31,117383.116442,2.029061,0.007618
3,4,127006.088956,0.519753,0.000536
3,5,119516.330569,0.383019,0.003767
3,6,138095.68016,2.087831,0.001095
3,7,73638.324838,0.49293,0.000621
3,12,100755.870065,0.356317,0.001951
3,13,55679.144428,0.408292,0.000877
3,15,65238.972514,0.598311,0.000989
3,20,49018.002998,0.753403,0.000434
3,27,99204.564805,1.480222,0.004863
3,31,113141.717141,1.018047,0.005605
3,32,52248.995502,0.721097,0.000632
4,11,19704.595702,0.594378,0.000333
4,14,79580.053962,0.69344,0.00621
4,16,103739.202399,0.847101,0.001986
4,17,118841.443278,0.785828,0.000606
5,6,69776.983508,0.405312,0.00539
5,9,98828.204257,0.667572,0.005783
5,10,119049.345458,0.463367,0.002764
5,11,72438.628686,1.233935,0.005245
5,15,112637.801099,0.459552,0.005959
5,16,145781.477261,1.707792,0.004137
6,8,84994.838581,0.651836,0.000641
6,19,89287.468266,0.721812,0.000581
6,23,107607.692154,0.488997,0.001929
6,27,107652.315379,1.598954,0.005832
7,9,129972.733633,0.697494,0.001186
8,18,109436.497751,3.078103,0.002127
10,29,65714.927551,0.778794,0.006609
11,13,122406.124938,0.88346,0.002272
11,29,70203.506247,0.594735,0.000643
13,14,96915.982009,3.448606,0.004337
13,22,82883.670165,2.74086,0.000834
14,20,48886.131708,1.914024,0.006345
14,21,98221.90067,2.523184,0.006286
14,24,50595.455181,2.219319,0.005583
15,18,58372.909545,2.007365,0.001769
15,19,73248.783608,1.767516,0.000812
15,26,108801.431284,2.732754,0.001582
15,28,104113.255372,1.233697,0.000657
16,23,135185.127436,2.22683,0.001916
16,25,118071.748126,0.4462,0.001629
19,24,76392.851574,0.903964,0.000511
19,25,110030.96052,0.545621,0.000734
20,26,119416.843578,1.50466,0.00149
22,32,76625.175412,0.502467,0.000378
26,30,97493.813093,0.964522,0.0
