node1,node2,bwd,delay,pkloss
1,3,117382.384,0.653982,0.001085
1,7,126601.312,0.681281,0.0
1,8,95241.923808,1.551032,0.002076
1,10,64541.457854,0.587106,0.003597
1,12,89948.781122,2.152085,0.002434
1,30,101115.464454,0.717759,0.0
2,3,144831.76,0.618696,0.002351
2,4,121739.144,0.747323,0.002542
2,5,93315.844416,0.701427,0.003828
2,17,87557.868213,0.606656,0.000536
2,21,55812.074793,0.678301,0.00084
2,22,80213.49865,0.823855,0.002744
2,28,98797.864,0.573993,0.001879
2,31,117381.061894,0.551462,0.004401
3,4,127001.824,0.684857,0.003423
3,5,119506.528,0.637889,0.000754
3,6,138089.808,0.575066,0.0
3,7,73624.064,0.686407,0.00038
3,12,100753.180682,0.904322,0.001464
3,13,55684.591541,0.959396,0.00351
3,15,65239.90001,2.407193,0.004452
3,20,49011.648,0.624537,0.000869
3,27,99212.030797,1.456499,0.000695
3,31,113137.966203,0.429392,0.004907
3,32,52255.550445,0.663996,0.000948
4,11,19694.408,0.722408,0.001643
4,14,79578.104,0.584364,0.004519
4,16,103733.936,0.588179,0.002908
4,17,118837.76,1.742125,0.000931
5,6,69772.622738,0.760198,0.001989
5,9,98827.10129,2.831578,0.00067
5,10,119047.359264,0.669479,0.00184
5,11,72435.236476,0.716686,0.001862
5,15,112631.464854,1.553535,0.000745
5,16,145777.622238,0.511408,0.006208
6,8,84989.365063,1.209617,0.002565
6,19,89292.006799,0.511527,0.000581
6,23,107605.6,0.501871,0.000647
6,27,107663.657634,0.70107,0.001737
7,9,129966.328,1.345515,0.003562
8,18,109433.60064,1.544833,0.002837
10,29,65717.79622,0.40853,0.003968
11,13,122402.455754,0.384092,0.001559
11,29,70204.035596,0.572801,0.002574
13,14,96915.276472,0.493765,0.001444
13,22,82880.879912,0.538588,0.001831
14,20,48888.824,0.716686,0.003764
14,21,98235.328934,0.662565,0.005806
14,24,50601.171883,0.675201,0.003008
15,18,58367.467253,1.389027,0.002655
15,19,73246.907309,0.851512,0.003351
15,26,108793.560644,0.607967,0.004454
15,28,104101.125887,0.394583,0.004128
16,23,135180.088,0.731707,0.001769
16,25,118077.120288,0.657797,0.003287
19,24,76391.088891,0.739694,0.001023
19,25,110036.692331,0.797272,0.0
20,26,119411.12,0.437498,0.002937
22,32,76631.848815,0.688434,0.003025
26,30,97492.146785,0.530124,0.002399
