node1,node2,bwd,delay,pkloss
1,3,117386.903929,3.736734,0.001621
1,7,126605.450365,2.165556,0.0
1,8,95242.611217,1.390934,0.002075
1,10,64540.65187,0.783443,0.000431
1,12,89949.335199,1.320362,0.001464
1,30,101113.785864,0.995874,0.000605
2,3,144832.76617,1.529813,0.001567
2,4,121745.365854,2.41375,0.000692
2,5,93309.660136,2.972126,0.000571
2,17,87549.836066,1.299262,0.0
2,21,55787.279816,0.504732,0.00042
2,22,80219.574128,2.336144,0.00091
2,28,98807.34906,0.635028,0.001878
2,31,117385.664301,0.76735,0.001693
3,4,127002.219334,0.931978,0.000536
3,5,119515.129461,4.36604,0.000728
3,6,138095.219434,2.414823,0.0
3,7,73632.126362,2.246261,0.0
3,12,100750.3349,0.670075,0.001463
3,13,55683.606918,9.047389,0.000877
3,15,65244.154754,0.687718,0.0012
3,20,49016.36709,0.977635,0.001303
3,27,99208.349495,1.482844,0.00139
3,31,113138.650405,0.878334,0.002689
3,32,52243.334999,2.402186,0.000558
4,11,19686.366727,3.773093,0.000333
4,14,79581.827634,1.041412,0.001322
4,16,103734.207738,0.535369,0.000662
4,17,118840.659802,0.55635,0.00093
5,6,69775.971209,1.986742,0.000539
5,9,98831.790463,0.92423,0.000526
5,10,119047.062587,0.681162,0.001843
5,11,72422.963407,2.185702,0.001241
5,15,112641.735479,1.704454,0.0
5,16,145776.547036,0.478029,0.002069
6,8,84992.054384,0.834584,0.001282
6,19,89285.542337,1.84834,0.000581
6,23,107610.620814,1.604915,0.001941
6,27,107659.478157,0.895381,0.002316
7,9,129970.60082,0.427008,0.000663
8,18,109426.018796,0.350595,0.000614
10,29,65711.009798,2.523303,0.001341
11,13,122400.727854,0.984788,0.001515
11,29,70197.992402,3.89874,0.000643
13,14,96916.096781,0.578165,0.000362
13,22,82885.278416,10.712147,0.000366
14,20,48891.629674,0.541449,0.000836
14,21,98218.142557,1.29199,0.000484
14,24,50594.705059,2.864242,0.000745
15,18,58364.991002,0.552297,0.0
15,19,73250.848745,0.76592,0.002233
15,26,108803.919216,2.743602,0.001583
15,28,104116.772968,7.443309,0.002358
16,23,135181.70149,0.484109,0.001916
16,25,118066.140158,3.553987,0.002444
19,24,76393.210037,1.339197,0.0
19,25,110030.894732,2.589822,0.000735
20,26,119420.751699,2.871394,0.000745
22,32,76618.430471,2.280116,0.000669
26,30,97496.007198,1.798511,0.001476
