node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67602.0,32398.0,0.0,0.0,0,100.0,0.32398
1,7,45862.0,54138.0,0.0,0.0,0,100.0,0.54138
1,8,0.0,103304.0,119.04,0.050833,1000,100.0,1.0
1,10,52364.0,47636.0,0.0,0.0,0,100.0,0.47636
1,12,50034.0,49966.0,0.0,0.0,0,100.0,0.49966
1,30,66776.0,33224.0,0.0,0.0,0,100.0,0.33224
2,3,42143.0,57857.0,0.0,0.0,0,100.0,0.57857
2,4,49842.0,50158.0,0.0,0.0,0,100.0,0.50158
2,5,55134.0,44866.0,0.0,0.0,0,100.0,0.44866
2,17,76647.0,23353.0,0.0,0.0,0,100.0,0.23353
2,21,50896.0,49104.0,0.0,0.0,0,100.0,0.49104
2,22,15300.0,84700.0,0.0,0.0,0,100.0,0.847
2,28,36435.0,63565.0,0.0,0.0,0,100.0,0.63565
2,31,54690.0,45310.0,0.0,0.0,0,100.0,0.4531
3,1,37028.0,62972.0,0.0,0.0,0,100.0,0.62972
3,2,74964.0,25036.0,0.0,0.0,0,100.0,0.25036
3,4,56263.0,43737.0,0.0,0.0,0,100.0,0.43737
3,5,58927.0,41073.0,0.0,0.0,0,100.0,0.41073
3,6,33138.0,66862.0,0.0,0.0,0,100.0,0.66862
3,7,67142.0,32858.0,0.0,0.0,0,100.0,0.32858
3,12,41690.0,58310.0,0.0,0.0,0,100.0,0.5831
3,13,31765.0,68235.0,0.0,0.0,0,100.0,0.68235
3,15,41009.0,58991.0,0.0,0.0,0,100.0,0.58991
3,20,65915.0,34085.0,0.0,0.0,0,100.0,0.34085
3,27,63038.0,36962.0,0.0,0.0,0,100.0,0.36962
3,31,52785.0,47215.0,0.0,0.0,0,100.0,0.47215
3,32,23776.0,76224.0,0.0,0.0,0,100.0,0.76224
4,2,48817.0,51183.0,0.0,0.0,0,100.0,0.51183
4,3,48049.0,51951.0,0.0,0.0,0,100.0,0.51951
4,11,69941.0,30059.0,0.0,0.0,0,100.0,0.30059
4,14,77353.0,22647.0,0.0,0.0,0,100.0,0.22647
4,16,50182.0,49818.0,0.0,0.0,0,100.0,0.49818
4,17,43807.0,56193.0,0.0,0.0,0,100.0,0.56193
5,2,14914.0,85086.0,0.0,0.0,0,100.0,0.85086
5,3,33533.0,66467.0,0.0,0.0,0,100.0,0.66467
5,6,81360.0,18640.0,0.0,0.0,0,100.0,0.1864
5,9,21447.0,78553.0,0.0,0.0,0,100.0,0.78553
5,10,21594.0,78406.0,0.0,0.0,0,100.0,0.78406
5,11,40389.0,59611.0,0.0,0.0,0,100.0,0.59611
5,15,55770.0,44230.0,0.0,0.0,0,100.0,0.4423
5,16,88875.0,11125.0,0.0,0.0,0,100.0,0.11125
6,3,63192.0,36808.0,0.0,0.0,0,100.0,0.36808
6,5,33352.0,66648.0,0.0,0.0,0,100.0,0.66648
6,8,78804.0,21196.0,0.0,0.0,0,100.0,0.21196
6,19,43765.0,56235.0,0.0,0.0,0,100.0,0.56235
6,23,65676.0,34324.0,0.0,0.0,0,100.0,0.34324
6,27,32683.0,67317.0,0.0,0.0,0,100.0,0.67317
7,1,20913.0,79087.0,0.0,0.0,0,100.0,0.79087
7,3,75138.0,24862.0,0.0,0.0,0,100.0,0.24862
7,9,36018.0,63982.0,0.0,0.0,0,100.0,0.63982
8,1,57108.0,42892.0,0.0,0.0,0,100.0,0.42892
8,6,63208.0,36792.0,0.0,0.0,0,100.0,0.36792
8,18,55144.0,44856.0,0.0,0.0,0,100.0,0.44856
9,5,33962.0,66038.0,0.0,0.0,0,100.0,0.66038
9,7,33822.0,66178.0,0.0,0.0,0,100.0,0.66178
10,1,48935.0,51065.0,0.0,0.0,0,100.0,0.51065
10,5,62538.0,37462.0,0.0,0.0,0,100.0,0.37462
10,29,35472.0,64528.0,0.0,0.0,0,100.0,0.64528
11,4,0.0,103953.0,119.04,0.067855,1000,100.0,1.0
11,5,46437.0,53563.0,0.0,0.0,0,100.0,0.53563
11,13,50299.0,49701.0,0.0,0.0,0,100.0,0.49701
11,29,54575.0,45425.0,0.0,0.0,0,100.0,0.45425
12,1,62617.0,37383.0,0.0,0.0,0,100.0,0.37383
12,3,54816.0,45184.0,0.0,0.0,0,100.0,0.45184
13,3,40833.0,59167.0,0.0,0.0,0,100.0,0.59167
13,11,51260.0,48740.0,0.0,0.0,0,100.0,0.4874
13,14,57216.0,42784.0,0.0,0.0,0,100.0,0.42784
13,22,37694.0,62306.0,0.0,0.0,0,100.0,0.62306
14,4,84296.0,15704.0,0.0,0.0,0,100.0,0.15704
14,13,25875.0,74125.0,0.0,0.0,0,100.0,0.74125
14,20,321.0,99679.0,119.04,0.016315,1000,100.0,0.99679
14,21,75579.0,24421.0,0.0,0.0,0,100.0,0.24421
14,24,97145.0,2855.0,0.0,0.0,0,100.0,0.02855
15,3,47987.0,52013.0,0.0,0.0,0,100.0,0.52013
15,5,51941.0,48059.0,0.0,0.0,0,100.0,0.48059
15,18,49270.0,50730.0,0.0,0.0,0,100.0,0.5073
15,19,71265.0,28735.0,0.0,0.0,0,100.0,0.28735
15,26,59522.0,40478.0,0.0,0.0,0,100.0,0.40478
15,28,63841.0,36159.0,0.0,0.0,0,100.0,0.36159
16,4,66551.0,33449.0,0.0,0.0,0,100.0,0.33449
16,5,53612.0,46388.0,0.0,0.0,0,100.0,0.46388
16,23,45731.0,54269.0,0.0,0.0,0,100.0,0.54269
16,25,57555.0,42445.0,0.0,0.0,0,100.0,0.42445
17,2,38911.0,61089.0,0.0,0.0,0,100.0,0.61089
17,4,73212.0,26788.0,0.0,0.0,0,100.0,0.26788
18,8,49482.0,50518.0,0.0,0.0,0,100.0,0.50518
18,15,46827.0,53173.0,0.0,0.0,0,100.0,0.53173
19,6,66845.0,33155.0,0.0,0.0,0,100.0,0.33155
