node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65436.0,34564.0,0.0,0.0,0,100.0,0.34564
1,7,39265.0,60735.0,0.0,0.0,0,100.0,0.60735
1,8,5105.0,94895.0,0.0,0.0,0,100.0,0.94895
1,10,48377.0,51623.0,0.0,0.0,0,100.0,0.51623
1,12,39959.0,60041.0,0.0,0.0,0,100.0,0.60041
1,30,56710.0,43290.0,0.0,0.0,0,100.0,0.4329
2,3,36238.0,63762.0,0.0,0.0,0,100.0,0.63762
2,4,17374.0,82626.0,0.0,0.0,0,100.0,0.82626
2,5,73484.0,26516.0,0.0,0.0,0,100.0,0.26516
2,17,74466.0,25534.0,0.0,0.0,0,100.0,0.25534
2,21,53660.0,46340.0,0.0,0.0,0,100.0,0.4634
2,22,15559.0,84441.0,0.0,0.0,0,100.0,0.84441
2,28,42112.0,57888.0,0.0,0.0,0,100.0,0.57888
2,31,63216.0,36784.0,0.0,0.0,0,100.0,0.36784
3,1,11061.0,88939.0,0.0,0.0,0,100.0,0.88939
3,2,79930.0,20070.0,0.0,0.0,0,100.0,0.2007
3,4,58879.0,41121.0,0.0,0.0,0,100.0,0.41121
3,5,51518.0,48482.0,0.0,0.0,0,100.0,0.48482
3,6,59321.0,40679.0,0.0,0.0,0,100.0,0.40679
3,7,78125.0,21875.0,0.0,0.0,0,100.0,0.21875
3,12,49121.0,50879.0,0.0,0.0,0,100.0,0.50879
3,13,27873.0,72127.0,0.0,0.0,0,100.0,0.72127
3,15,51509.0,48491.0,0.0,0.0,0,100.0,0.48491
3,20,58331.0,41669.0,0.0,0.0,0,100.0,0.41669
3,27,62997.0,37003.0,0.0,0.0,0,100.0,0.37003
3,31,48100.0,51900.0,0.0,0.0,0,100.0,0.519
3,32,38214.0,61786.0,0.0,0.0,0,100.0,0.61786
4,2,32976.0,67024.0,0.0,0.0,0,100.0,0.67024
4,3,36700.0,63300.0,0.0,0.0,0,100.0,0.633
4,11,53619.0,46381.0,0.0,0.0,0,100.0,0.46381
4,14,63739.0,36261.0,0.0,0.0,0,100.0,0.36261
4,16,44530.0,55470.0,0.0,0.0,0,100.0,0.5547
4,17,69258.0,30742.0,0.0,0.0,0,100.0,0.30742
5,2,0.0,103839.0,119.04,0.055724,1000,100.0,1.0
5,3,36655.0,63345.0,0.0,0.0,0,100.0,0.63345
5,6,79727.0,20273.0,0.0,0.0,0,100.0,0.20273
5,9,32937.0,67063.0,0.0,0.0,0,100.0,0.67063
5,10,18726.0,81274.0,0.0,0.0,0,100.0,0.81274
5,11,42574.0,57426.0,0.0,0.0,0,100.0,0.57426
5,15,64144.0,35856.0,0.0,0.0,0,100.0,0.35856
5,16,59099.0,40901.0,0.0,0.0,0,100.0,0.40901
6,3,70823.0,29177.0,0.0,0.0,0,100.0,0.29177
6,5,5599.0,94401.0,0.0,0.0,0,100.0,0.94401
6,8,92289.0,7711.0,0.0,0.0,0,100.0,0.07711
6,19,49525.0,50475.0,0.0,0.0,0,100.0,0.50475
6,23,76317.0,23683.0,0.0,0.0,0,100.0,0.23683
6,27,35538.0,64462.0,0.0,0.0,0,100.0,0.64462
7,1,35270.0,64730.0,0.0,0.0,0,100.0,0.6473
7,3,74055.0,25945.0,0.0,0.0,0,100.0,0.25945
7,9,38004.0,61996.0,0.0,0.0,0,100.0,0.61996
8,1,59139.0,40861.0,0.0,0.0,0,100.0,0.40861
8,6,51190.0,48810.0,0.0,0.0,0,100.0,0.4881
8,18,67500.0,32500.0,0.0,0.0,0,100.0,0.325
9,5,36564.0,63436.0,0.0,0.0,0,100.0,0.63436
9,7,44696.0,55304.0,0.0,0.0,0,100.0,0.55304
10,1,46920.0,53080.0,0.0,0.0,0,100.0,0.5308
10,5,58642.0,41358.0,0.0,0.0,0,100.0,0.41358
10,29,31600.0,68400.0,0.0,0.0,0,100.0,0.684
11,4,0.0,113971.0,119.04,0.13967,1000,100.0,1.0
11,5,33022.0,66978.0,0.0,0.0,0,100.0,0.66978
11,13,46624.0,53376.0,0.0,0.0,0,100.0,0.53376
11,29,54629.0,45371.0,0.0,0.0,0,100.0,0.45371
12,1,57136.0,42864.0,0.0,0.0,0,100.0,0.42864
12,3,57653.0,42347.0,0.0,0.0,0,100.0,0.42347
13,3,46073.0,53927.0,0.0,0.0,0,100.0,0.53927
13,11,39233.0,60767.0,0.0,0.0,0,100.0,0.60767
13,14,68488.0,31512.0,0.0,0.0,0,100.0,0.31512
13,22,30269.0,69731.0,0.0,0.0,0,100.0,0.69731
14,4,74269.0,25731.0,0.0,0.0,0,100.0,0.25731
14,13,5144.0,94856.0,0.0,0.0,0,100.0,0.94856
14,20,23127.0,76873.0,0.0,0.0,0,100.0,0.76873
14,21,87765.0,12235.0,0.0,0.0,0,100.0,0.12235
14,24,97145.0,2855.0,0.0,0.0,0,100.0,0.02855
15,3,85320.0,14680.0,0.0,0.0,0,100.0,0.1468
15,5,72684.0,27316.0,0.0,0.0,0,100.0,0.27316
15,18,44220.0,55780.0,0.0,0.0,0,100.0,0.5578
15,19,79373.0,20627.0,0.0,0.0,0,100.0,0.20627
15,26,57205.0,42795.0,0.0,0.0,0,100.0,0.42795
15,28,46669.0,53331.0,0.0,0.0,0,100.0,0.53331
16,4,65163.0,34837.0,0.0,0.0,0,100.0,0.34837
16,5,36531.0,63469.0,0.0,0.0,0,100.0,0.63469
16,23,53590.0,46410.0,0.0,0.0,0,100.0,0.4641
16,25,53300.0,46700.0,0.0,0.0,0,100.0,0.467
17,2,48223.0,51777.0,0.0,0.0,0,100.0,0.51777
17,4,87170.0,12830.0,0.0,0.0,0,100.0,0.1283
18,8,29957.0,70043.0,0.0,0.0,0,100.0,0.70043
18,15,73658.0,26342.0,0.0,0.0,0,100.0,0.26342
19,6,58126.0,41874.0,0.0,0.0,0,100.0,0.41874
19,15,80496.0,19504.0,0.0,0.0,0,100.0,0.19504
19,24,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
19,25,72280.0,27720.0,0.0,0.0,0,100.0,0.2772
20,3,41047.0,58953.0,0.0,0.0,0,100.0,0.58953
20,14,47053.0,52947.0,0.0,0.0,0,100.0,0.52947
20,26,40686.0,59314.0,0.0,0.0,0,100.0,0.59314
21,2,82807.0,17193.0,0.0,0.0,0,100.0,0.17193
21,14,52904.0,47096.0,0.0,0.0,0,100.0,0.47096
22,2,46387.0,53613.0,0.0,0.0,0,100.0,0.53613
22,13,74810.0,25190.0,0.0,0.0,0,100.0,0.2519
22,32,21804.0,78196.0,0.0,0.0,0,100.0,0.78196
23,6,48664.0,51336.0,0.0,0.0,0,100.0,0.51336
23,16,76014.0,23986.0,0.0,0.0,0,100.0,0.23986
