node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68224.0,31776.0,0.0,0.0,0,100.0,0.31776
1,7,58533.0,41467.0,0.0,0.0,0,100.0,0.41467
1,8,34060.0,65940.0,0.0,0.0,0,100.0,0.6594
1,10,53725.0,46275.0,0.0,0.0,0,100.0,0.46275
1,12,53064.0,46936.0,0.0,0.0,0,100.0,0.46936
1,30,32520.0,67480.0,0.0,0.0,0,100.0,0.6748
2,3,46671.0,53329.0,0.0,0.0,0,100.0,0.53329
2,4,38781.0,61219.0,0.0,0.0,0,100.0,0.61219
2,5,74182.0,25818.0,0.0,0.0,0,100.0,0.25818
2,17,63689.0,36311.0,0.0,0.0,0,100.0,0.36311
2,21,56673.0,43327.0,0.0,0.0,0,100.0,0.43327
2,22,17387.0,82613.0,0.0,0.0,0,100.0,0.82613
2,28,37206.0,62794.0,0.0,0.0,0,100.0,0.62794
2,31,72590.0,27410.0,0.0,0.0,0,100.0,0.2741
3,1,30422.0,69578.0,0.0,0.0,0,100.0,0.69578
3,2,67056.0,32944.0,0.0,0.0,0,100.0,0.32944
3,4,62285.0,37715.0,0.0,0.0,0,100.0,0.37715
3,5,26515.0,73485.0,0.0,0.0,0,100.0,0.73485
3,6,21147.0,78853.0,0.0,0.0,0,100.0,0.78853
3,7,79604.0,20396.0,0.0,0.0,0,100.0,0.20396
3,12,52628.0,47372.0,0.0,0.0,0,100.0,0.47372
3,13,28890.0,71110.0,0.0,0.0,0,100.0,0.7111
3,15,70436.0,29564.0,0.0,0.0,0,100.0,0.29564
3,20,39637.0,60363.0,0.0,0.0,0,100.0,0.60363
3,27,72960.0,27040.0,0.0,0.0,0,100.0,0.2704
3,31,60100.0,39900.0,0.0,0.0,0,100.0,0.399
3,32,22866.0,77134.0,0.0,0.0,0,100.0,0.77134
4,2,29060.0,70940.0,0.0,0.0,0,100.0,0.7094
4,3,36137.0,63863.0,0.0,0.0,0,100.0,0.63863
4,11,46099.0,53901.0,0.0,0.0,0,100.0,0.53901
4,14,70067.0,29933.0,0.0,0.0,0,100.0,0.29933
4,16,39885.0,60115.0,0.0,0.0,0,100.0,0.60115
4,17,75651.0,24349.0,0.0,0.0,0,100.0,0.24349
5,2,6493.0,93507.0,0.0,0.0,0,100.0,0.93507
5,3,43174.0,56826.0,0.0,0.0,0,100.0,0.56826
5,6,56944.0,43056.0,0.0,0.0,0,100.0,0.43056
5,9,17818.0,82182.0,0.0,0.0,0,100.0,0.82182
5,10,36382.0,63618.0,0.0,0.0,0,100.0,0.63618
5,11,26052.0,73948.0,0.0,0.0,0,100.0,0.73948
5,15,59211.0,40789.0,0.0,0.0,0,100.0,0.40789
5,16,65986.0,34014.0,0.0,0.0,0,100.0,0.34014
6,3,77591.0,22409.0,0.0,0.0,0,100.0,0.22409
6,5,12751.0,87249.0,0.0,0.0,0,100.0,0.87249
6,8,70068.0,29932.0,0.0,0.0,0,100.0,0.29932
6,19,46627.0,53373.0,0.0,0.0,0,100.0,0.53373
6,23,55369.0,44631.0,0.0,0.0,0,100.0,0.44631
6,27,55067.0,44933.0,0.0,0.0,0,100.0,0.44933
7,1,56517.0,43483.0,0.0,0.0,0,100.0,0.43483
7,3,46082.0,53918.0,0.0,0.0,0,100.0,0.53918
7,9,50713.0,49287.0,0.0,0.0,0,100.0,0.49287
8,1,55957.0,44043.0,0.0,0.0,0,100.0,0.44043
8,6,62360.0,37640.0,0.0,0.0,0,100.0,0.3764
8,18,57085.0,42915.0,0.0,0.0,0,100.0,0.42915
9,5,48918.0,51082.0,0.0,0.0,0,100.0,0.51082
9,7,29932.0,70068.0,0.0,0.0,0,100.0,0.70068
10,1,48874.0,51126.0,0.0,0.0,0,100.0,0.51126
10,5,61493.0,38507.0,0.0,0.0,0,100.0,0.38507
10,29,45655.0,54345.0,0.0,0.0,0,100.0,0.54345
11,4,0.0,100671.0,119.04,0.026008,1000,100.0,1.0
11,5,27612.0,72388.0,0.0,0.0,0,100.0,0.72388
11,13,36840.0,63160.0,0.0,0.0,0,100.0,0.6316
11,29,49761.0,50239.0,0.0,0.0,0,100.0,0.50239
12,1,67072.0,32928.0,0.0,0.0,0,100.0,0.32928
12,3,64329.0,35671.0,0.0,0.0,0,100.0,0.35671
13,3,25899.0,74101.0,0.0,0.0,0,100.0,0.74101
13,11,43182.0,56818.0,0.0,0.0,0,100.0,0.56818
13,14,54686.0,45314.0,0.0,0.0,0,100.0,0.45314
13,22,62626.0,37374.0,0.0,0.0,0,100.0,0.37374
14,4,73987.0,26013.0,0.0,0.0,0,100.0,0.26013
14,13,31516.0,68484.0,0.0,0.0,0,100.0,0.68484
14,20,928.0,99072.0,119.04,0.010288,1000,100.0,0.99072
14,21,77610.0,22390.0,0.0,0.0,0,100.0,0.2239
14,24,94758.0,5242.0,0.0,0.0,0,100.0,0.05242
15,3,22070.0,77930.0,0.0,0.0,0,100.0,0.7793
15,5,74500.0,25500.0,0.0,0.0,0,100.0,0.255
15,18,23820.0,76180.0,0.0,0.0,0,100.0,0.7618
15,19,75338.0,24662.0,0.0,0.0,0,100.0,0.24662
15,26,61589.0,38411.0,0.0,0.0,0,100.0,0.38411
15,28,54685.0,45315.0,0.0,0.0,0,100.0,0.45315
16,4,39243.0,60757.0,0.0,0.0,0,100.0,0.60757
16,5,24110.0,75890.0,0.0,0.0,0,100.0,0.7589
16,23,63936.0,36064.0,0.0,0.0,0,100.0,0.36064
16,25,56853.0,43147.0,0.0,0.0,0,100.0,0.43147
17,2,59673.0,40327.0,0.0,0.0,0,100.0,0.40327
17,4,71336.0,28664.0,0.0,0.0,0,100.0,0.28664
18,8,20796.0,79204.0,0.0,0.0,0,100.0,0.79204
18,15,52004.0,47996.0,0.0,0.0,0,100.0,0.47996
19,6,76202.0,23798.0,0.0,0.0,0,100.0,0.23798
19,15,64407.0,35593.0,0.0,0.0,0,100.0,0.35593
19,24,62553.0,37447.0,0.0,0.0,0,100.0,0.37447
19,25,74783.0,25217.0,0.0,0.0,0,100.0,0.25217
20,3,26208.0,73792.0,0.0,0.0,0,100.0,0.73792
20,14,50865.0,49135.0,0.0,0.0,0,100.0,0.49135
20,26,22520.0,77480.0,0.0,0.0,0,100.0,0.7748
21,2,72048.0,27952.0,0.0,0.0,0,100.0,0.27952
21,14,56521.0,43479.0,0.0,0.0,0,100.0,0.43479
