node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64422.0,35578.0,0.0,0.0,0,100.0,0.35578
1,7,43153.0,56847.0,0.0,0.0,0,100.0,0.56847
1,8,37935.0,62065.0,0.0,0.0,0,100.0,0.62065
1,10,57769.0,42231.0,0.0,0.0,0,100.0,0.42231
1,12,42701.0,57299.0,0.0,0.0,0,100.0,0.57299
1,30,48696.0,51304.0,0.0,0.0,0,100.0,0.51304
2,3,31439.0,68561.0,0.0,0.0,0,100.0,0.68561
2,4,31279.0,68721.0,0.0,0.0,0,100.0,0.68721
2,5,75626.0,24374.0,0.0,0.0,0,100.0,0.24374
2,17,54190.0,45810.0,0.0,0.0,0,100.0,0.4581
2,21,54366.0,45634.0,0.0,0.0,0,100.0,0.45634
2,22,0.0,100445.0,119.04,0.023817,1000,100.0,1.0
2,28,34074.0,65926.0,0.0,0.0,0,100.0,0.65926
2,31,85178.0,14822.0,0.0,0.0,0,100.0,0.14822
3,1,38210.0,61790.0,0.0,0.0,0,100.0,0.6179
3,2,37688.0,62312.0,0.0,0.0,0,100.0,0.62312
3,4,52123.0,47877.0,0.0,0.0,0,100.0,0.47877
3,5,30388.0,69612.0,0.0,0.0,0,100.0,0.69612
3,6,42888.0,57112.0,0.0,0.0,0,100.0,0.57112
3,7,75273.0,24727.0,0.0,0.0,0,100.0,0.24727
3,12,49765.0,50235.0,0.0,0.0,0,100.0,0.50235
3,13,32195.0,67805.0,0.0,0.0,0,100.0,0.67805
3,15,57774.0,42226.0,0.0,0.0,0,100.0,0.42226
3,20,43965.0,56035.0,0.0,0.0,0,100.0,0.56035
3,27,78540.0,21460.0,0.0,0.0,0,100.0,0.2146
3,31,62767.0,37233.0,0.0,0.0,0,100.0,0.37233
3,32,24362.0,75638.0,0.0,0.0,0,100.0,0.75638
4,2,0.0,109935.0,119.04,0.108085,1000,100.0,1.0
4,3,44118.0,55882.0,0.0,0.0,0,100.0,0.55882
4,11,40908.0,59092.0,0.0,0.0,0,100.0,0.59092
4,14,53693.0,46307.0,0.0,0.0,0,100.0,0.46307
4,16,34037.0,65963.0,0.0,0.0,0,100.0,0.65963
4,17,64953.0,35047.0,0.0,0.0,0,100.0,0.35047
5,2,41888.0,58112.0,0.0,0.0,0,100.0,0.58112
5,3,33546.0,66454.0,0.0,0.0,0,100.0,0.66454
5,6,57900.0,42100.0,0.0,0.0,0,100.0,0.421
5,9,37688.0,62312.0,0.0,0.0,0,100.0,0.62312
5,10,29794.0,70206.0,0.0,0.0,0,100.0,0.70206
5,11,53949.0,46051.0,0.0,0.0,0,100.0,0.46051
5,15,58672.0,41328.0,0.0,0.0,0,100.0,0.41328
5,16,67948.0,32052.0,0.0,0.0,0,100.0,0.32052
6,3,70925.0,29075.0,0.0,0.0,0,100.0,0.29075
6,5,14988.0,85012.0,0.0,0.0,0,100.0,0.85012
6,8,66754.0,33246.0,0.0,0.0,0,100.0,0.33246
6,19,72193.0,27807.0,0.0,0.0,0,100.0,0.27807
6,23,61462.0,38538.0,0.0,0.0,0,100.0,0.38538
6,27,61878.0,38122.0,0.0,0.0,0,100.0,0.38122
7,1,65044.0,34956.0,0.0,0.0,0,100.0,0.34956
7,3,36382.0,63618.0,0.0,0.0,0,100.0,0.63618
7,9,52547.0,47453.0,0.0,0.0,0,100.0,0.47453
8,1,43248.0,56752.0,0.0,0.0,0,100.0,0.56752
8,6,87490.0,12510.0,0.0,0.0,0,100.0,0.1251
8,18,70927.0,29073.0,0.0,0.0,0,100.0,0.29073
9,5,50250.0,49750.0,0.0,0.0,0,100.0,0.4975
9,7,50304.0,49696.0,0.0,0.0,0,100.0,0.49696
