node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60704.0,39296.0,0.0,0.0,0,100.0,0.39296
1,7,40176.0,59824.0,0.0,0.0,0,100.0,0.59824
1,8,0.0,100742.0,119.04,0.038145,1000,100.0,1.0
1,10,48377.0,51623.0,0.0,0.0,0,100.0,0.51623
1,12,42458.0,57542.0,0.0,0.0,0,100.0,0.57542
1,30,41884.0,58116.0,0.0,0.0,0,100.0,0.58116
2,3,43565.0,56435.0,0.0,0.0,0,100.0,0.56435
2,4,55399.0,44601.0,0.0,0.0,0,100.0,0.44601
2,5,77516.0,22484.0,0.0,0.0,0,100.0,0.22484
2,17,74965.0,25035.0,0.0,0.0,0,100.0,0.25035
2,21,43259.0,56741.0,0.0,0.0,0,100.0,0.56741
2,22,5217.0,94783.0,0.0,0.0,0,100.0,0.94783
2,28,38541.0,61459.0,0.0,0.0,0,100.0,0.61459
2,31,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,1,0.0,116440.0,119.04,0.157912,1000,100.0,1.0
3,2,81145.0,18855.0,0.0,0.0,0,100.0,0.18855
3,4,51403.0,48597.0,0.0,0.0,0,100.0,0.48597
3,5,31638.0,68362.0,0.0,0.0,0,100.0,0.68362
3,6,45865.0,54135.0,0.0,0.0,0,100.0,0.54135
3,7,85695.0,14305.0,0.0,0.0,0,100.0,0.14305
3,12,57757.0,42243.0,0.0,0.0,0,100.0,0.42243
3,13,12936.0,87064.0,0.0,0.0,0,100.0,0.87064
3,15,58811.0,41189.0,0.0,0.0,0,100.0,0.41189
3,20,56909.0,43091.0,0.0,0.0,0,100.0,0.43091
3,27,68129.0,31871.0,0.0,0.0,0,100.0,0.31871
3,31,47686.0,52314.0,0.0,0.0,0,100.0,0.52314
3,32,54365.0,45635.0,0.0,0.0,0,100.0,0.45635
4,2,43620.0,56380.0,0.0,0.0,0,100.0,0.5638
4,3,54020.0,45980.0,0.0,0.0,0,100.0,0.4598
4,11,61618.0,38382.0,0.0,0.0,0,100.0,0.38382
4,14,64021.0,35979.0,0.0,0.0,0,100.0,0.35979
4,16,55353.0,44647.0,0.0,0.0,0,100.0,0.44647
4,17,66888.0,33112.0,0.0,0.0,0,100.0,0.33112
5,2,2955.0,97045.0,15.044,0.0,126,100.0,0.97045
5,3,31556.0,68444.0,0.0,0.0,0,100.0,0.68444
5,6,69882.0,30118.0,0.0,0.0,0,100.0,0.30118
5,9,28733.0,71267.0,0.0,0.0,0,100.0,0.71267
5,10,18217.0,81783.0,0.0,0.0,0,100.0,0.81783
5,11,36979.0,63021.0,0.0,0.0,0,100.0,0.63021
5,15,58328.0,41672.0,0.0,0.0,0,100.0,0.41672
5,16,69611.0,30389.0,0.0,0.0,0,100.0,0.30389
6,3,65186.0,34814.0,0.0,0.0,0,100.0,0.34814
6,5,0.0,103975.0,119.04,0.056959,1000,100.0,1.0
6,8,91087.0,8913.0,0.0,0.0,0,100.0,0.08913
6,19,48154.0,51846.0,0.0,0.0,0,100.0,0.51846
6,23,70028.0,29972.0,0.0,0.0,0,100.0,0.29972
6,27,37858.0,62142.0,0.0,0.0,0,100.0,0.62142
7,1,34812.0,65188.0,0.0,0.0,0,100.0,0.65188
7,3,68413.0,31587.0,0.0,0.0,0,100.0,0.31587
7,9,41606.0,58394.0,0.0,0.0,0,100.0,0.58394
8,1,57579.0,42421.0,0.0,0.0,0,100.0,0.42421
8,6,47283.0,52717.0,0.0,0.0,0,100.0,0.52717
8,18,64108.0,35892.0,0.0,0.0,0,100.0,0.35892
9,5,46941.0,53059.0,0.0,0.0,0,100.0,0.53059
9,7,33717.0,66283.0,0.0,0.0,0,100.0,0.66283
10,1,40227.0,59773.0,0.0,0.0,0,100.0,0.59773
10,5,55406.0,44594.0,0.0,0.0,0,100.0,0.44594
10,29,41691.0,58309.0,0.0,0.0,0,100.0,0.58309
11,4,12861.0,87139.0,0.0,0.0,0,100.0,0.87139
11,5,21512.0,78488.0,0.0,0.0,0,100.0,0.78488
11,13,45676.0,54324.0,0.0,0.0,0,100.0,0.54324
11,29,54629.0,45371.0,0.0,0.0,0,100.0,0.45371
12,1,67207.0,32793.0,0.0,0.0,0,100.0,0.32793
12,3,58717.0,41283.0,0.0,0.0,0,100.0,0.41283
13,3,43074.0,56926.0,0.0,0.0,0,100.0,0.56926
13,11,41783.0,58217.0,0.0,0.0,0,100.0,0.58217
13,14,66005.0,33995.0,0.0,0.0,0,100.0,0.33995
13,22,23774.0,76226.0,0.0,0.0,0,100.0,0.76226
14,4,70754.0,29246.0,0.0,0.0,0,100.0,0.29246
14,13,24137.0,75863.0,0.0,0.0,0,100.0,0.75863
14,20,19503.0,80497.0,0.0,0.0,0,100.0,0.80497
14,21,89173.0,10827.0,0.0,0.0,0,100.0,0.10827
