node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64366.0,35634.0,0.0,0.0,0,100.0,0.35634
1,7,42409.0,57591.0,0.0,0.0,0,100.0,0.57591
1,8,23452.0,76548.0,0.0,0.0,0,100.0,0.76548
1,10,60952.0,39048.0,0.0,0.0,0,100.0,0.39048
1,12,57789.0,42211.0,0.0,0.0,0,100.0,0.42211
1,30,63273.0,36727.0,0.0,0.0,0,100.0,0.36727
2,3,36368.0,63632.0,0.0,0.0,0,100.0,0.63632
2,4,27626.0,72374.0,0.0,0.0,0,100.0,0.72374
2,5,73537.0,26463.0,0.0,0.0,0,100.0,0.26463
2,17,63559.0,36441.0,0.0,0.0,0,100.0,0.36441
2,21,60595.0,39405.0,0.0,0.0,0,100.0,0.39405
2,22,20810.0,79190.0,0.0,0.0,0,100.0,0.7919
2,28,53126.0,46874.0,0.0,0.0,0,100.0,0.46874
2,31,85532.0,14468.0,0.0,0.0,0,100.0,0.14468
3,1,29516.0,70484.0,0.0,0.0,0,100.0,0.70484
3,2,71280.0,28720.0,0.0,0.0,0,100.0,0.2872
3,4,23222.0,76778.0,0.0,0.0,0,100.0,0.76778
3,5,28986.0,71014.0,0.0,0.0,0,100.0,0.71014
3,6,49975.0,50025.0,0.0,0.0,0,100.0,0.50025
3,7,84848.0,15152.0,0.0,0.0,0,100.0,0.15152
3,12,55022.0,44978.0,0.0,0.0,0,100.0,0.44978
3,13,21625.0,78375.0,0.0,0.0,0,100.0,0.78375
3,15,28663.0,71337.0,0.0,0.0,0,100.0,0.71337
3,20,22539.0,77461.0,0.0,0.0,0,100.0,0.77461
3,27,65606.0,34394.0,0.0,0.0,0,100.0,0.34394
3,31,47191.0,52809.0,0.0,0.0,0,100.0,0.52809
3,32,35564.0,64436.0,0.0,0.0,0,100.0,0.64436
4,2,54273.0,45727.0,0.0,0.0,0,100.0,0.45727
4,3,0.0,100340.0,119.04,0.034291,1000,100.0,1.0
4,11,70673.0,29327.0,0.0,0.0,0,100.0,0.29327
4,14,49922.0,50078.0,0.0,0.0,0,100.0,0.50078
4,16,37576.0,62424.0,0.0,0.0,0,100.0,0.62424
4,17,74590.0,25410.0,0.0,0.0,0,100.0,0.2541
5,2,34727.0,65273.0,0.0,0.0,0,100.0,0.65273
5,3,0.0,120654.0,119.04,0.196883,1000,100.0,1.0
5,6,77715.0,22285.0,0.0,0.0,0,100.0,0.22285
5,9,9302.0,90698.0,0.0,0.0,0,100.0,0.90698
5,10,26003.0,73997.0,0.0,0.0,0,100.0,0.73997
5,11,26811.0,73189.0,0.0,0.0,0,100.0,0.73189
5,15,38438.0,61562.0,0.0,0.0,0,100.0,0.61562
5,16,75017.0,24983.0,0.0,0.0,0,100.0,0.24983
6,3,81092.0,18908.0,0.0,0.0,0,100.0,0.18908
6,5,6985.0,93015.0,0.0,0.0,0,100.0,0.93015
6,8,83499.0,16501.0,0.0,0.0,0,100.0,0.16501
6,19,62724.0,37276.0,0.0,0.0,0,100.0,0.37276
6,23,72499.0,27501.0,0.0,0.0,0,100.0,0.27501
6,27,41057.0,58943.0,0.0,0.0,0,100.0,0.58943
7,1,41013.0,58987.0,0.0,0.0,0,100.0,0.58987
7,3,54531.0,45469.0,0.0,0.0,0,100.0,0.45469
7,9,37881.0,62119.0,0.0,0.0,0,100.0,0.62119
8,1,61418.0,38582.0,0.0,0.0,0,100.0,0.38582
8,6,64366.0,35634.0,0.0,0.0,0,100.0,0.35634
8,18,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
9,5,36577.0,63423.0,0.0,0.0,0,100.0,0.63423
9,7,20925.0,79075.0,0.0,0.0,0,100.0,0.79075
10,1,57855.0,42145.0,0.0,0.0,0,100.0,0.42145
10,5,49513.0,50487.0,0.0,0.0,0,100.0,0.50487
10,29,50594.0,49406.0,0.0,0.0,0,100.0,0.49406
11,4,22812.0,77188.0,0.0,0.0,0,100.0,0.77188
11,5,45345.0,54655.0,0.0,0.0,0,100.0,0.54655
11,13,0.0,107046.0,119.04,0.084013,1000,100.0,1.0
11,29,43944.0,56056.0,0.0,0.0,0,100.0,0.56056
12,1,70626.0,29374.0,0.0,0.0,0,100.0,0.29374
12,3,67894.0,32106.0,0.0,0.0,0,100.0,0.32106
13,3,21857.0,78143.0,0.0,0.0,0,100.0,0.78143
13,11,15332.0,84668.0,0.0,0.0,0,100.0,0.84668
13,14,46786.0,53214.0,0.0,0.0,0,100.0,0.53214
13,22,39874.0,60126.0,0.0,0.0,0,100.0,0.60126
14,4,80996.0,19004.0,0.0,0.0,0,100.0,0.19004
14,13,13420.0,86580.0,0.0,0.0,0,100.0,0.8658
14,20,15863.0,84137.0,0.0,0.0,0,100.0,0.84137
14,21,55178.0,44822.0,0.0,0.0,0,100.0,0.44822
14,24,88218.0,11782.0,0.0,0.0,0,100.0,0.11782
15,3,56878.0,43122.0,0.0,0.0,0,100.0,0.43122
15,5,35874.0,64126.0,0.0,0.0,0,100.0,0.64126
15,18,22029.0,77971.0,0.0,0.0,0,100.0,0.77971
15,19,55921.0,44079.0,0.0,0.0,0,100.0,0.44079
15,26,59707.0,40293.0,0.0,0.0,0,100.0,0.40293
15,28,56807.0,43193.0,0.0,0.0,0,100.0,0.43193
16,4,54919.0,45081.0,0.0,0.0,0,100.0,0.45081
16,5,28563.0,71437.0,0.0,0.0,0,100.0,0.71437
16,23,64690.0,35310.0,0.0,0.0,0,100.0,0.3531
16,25,55764.0,44236.0,0.0,0.0,0,100.0,0.44236
17,2,64637.0,35363.0,0.0,0.0,0,100.0,0.35363
17,4,65181.0,34819.0,0.0,0.0,0,100.0,0.34819
18,8,35908.0,64092.0,0.0,0.0,0,100.0,0.64092
18,15,45569.0,54431.0,0.0,0.0,0,100.0,0.54431
19,6,57974.0,42026.0,0.0,0.0,0,100.0,0.42026
19,15,65113.0,34887.0,0.0,0.0,0,100.0,0.34887
19,24,72344.0,27656.0,0.0,0.0,0,100.0,0.27656
19,25,68331.0,31669.0,0.0,0.0,0,100.0,0.31669
20,3,28182.0,71818.0,0.0,0.0,0,100.0,0.71818
20,14,36362.0,63638.0,0.0,0.0,0,100.0,0.63638
20,26,27078.0,72922.0,0.0,0.0,0,100.0,0.72922
21,2,46969.0,53031.0,0.0,0.0,0,100.0,0.53031
21,14,63090.0,36910.0,0.0,0.0,0,100.0,0.3691
22,2,48183.0,51817.0,0.0,0.0,0,100.0,0.51817
22,13,66238.0,33762.0,0.0,0.0,0,100.0,0.33762
22,32,31634.0,68366.0,0.0,0.0,0,100.0,0.68366
23,6,66128.0,33872.0,0.0,0.0,0,100.0,0.33872
23,16,65832.0,34168.0,0.0,0.0,0,100.0,0.34168
24,14,41685.0,58315.0,0.0,0.0,0,100.0,0.58315
24,19,48012.0,51988.0,0.0,0.0,0,100.0,0.51988
25,16,67263.0,32737.0,0.0,0.0,0,100.0,0.32737
25,19,70491.0,29509.0,0.0,0.0,0,100.0,0.29509
26,15,40507.0,59493.0,0.0,0.0,0,100.0,0.59493
26,20,61737.0,38263.0,0.0,0.0,0,100.0,0.38263
26,30,51826.0,48174.0,0.0,0.0,0,100.0,0.48174
27,3,36526.0,63474.0,0.0,0.0,0,100.0,0.63474
27,6,67927.0,32073.0,0.0,0.0,0,100.0,0.32073
28,2,56447.0,43553.0,0.0,0.0,0,100.0,0.43553
28,15,51278.0,48722.0,0.0,0.0,0,100.0,0.48722
29,10,79006.0,20994.0,0.0,0.0,0,100.0,0.20994
29,11,20227.0,79773.0,0.0,0.0,0,100.0,0.79773
30,1,52753.0,47247.0,0.0,0.0,0,100.0,0.47247
30,26,62905.0,37095.0,0.0,0.0,0,100.0,0.37095
31,2,50754.0,49246.0,0.0,0.0,0,100.0,0.49246
31,3,86724.0,13276.0,0.0,0.0,0,100.0,0.13276
32,3,33072.0,66928.0,0.0,0.0,0,100.0,0.66928
32,22,63068.0,36932.0,0.0,0.0,0,100.0,0.36932
