node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55045.0,44955.0,0.0,0.0,0,100.0,0.44955
1,7,49920.0,50080.0,0.0,0.0,0,100.0,0.5008
1,8,11729.0,88271.0,0.0,0.0,0,100.0,0.88271
1,10,61447.0,38553.0,0.0,0.0,0,100.0,0.38553
1,12,35165.0,64835.0,0.0,0.0,0,100.0,0.64835
1,30,64097.0,35903.0,0.0,0.0,0,100.0,0.35903
2,3,51190.0,48810.0,0.0,0.0,0,100.0,0.4881
2,4,43901.0,56099.0,0.0,0.0,0,100.0,0.56099
2,5,43944.0,56056.0,0.0,0.0,0,100.0,0.56056
2,17,68336.0,31664.0,0.0,0.0,0,100.0,0.31664
2,21,55601.0,44399.0,0.0,0.0,0,100.0,0.44399
2,22,25543.0,74457.0,0.0,0.0,0,100.0,0.74457
2,28,48720.0,51280.0,0.0,0.0,0,100.0,0.5128
2,31,74827.0,25173.0,0.0,0.0,0,100.0,0.25173
3,1,39221.0,60779.0,0.0,0.0,0,100.0,0.60779
3,2,37918.0,62082.0,0.0,0.0,0,100.0,0.62082
3,4,46729.0,53271.0,0.0,0.0,0,100.0,0.53271
3,5,63698.0,36302.0,0.0,0.0,0,100.0,0.36302
3,6,34005.0,65995.0,0.0,0.0,0,100.0,0.65995
3,7,71398.0,28602.0,0.0,0.0,0,100.0,0.28602
3,12,58153.0,41847.0,0.0,0.0,0,100.0,0.41847
3,13,25683.0,74317.0,0.0,0.0,0,100.0,0.74317
3,15,49826.0,50174.0,0.0,0.0,0,100.0,0.50174
3,20,59805.0,40195.0,0.0,0.0,0,100.0,0.40195
3,27,74535.0,25465.0,0.0,0.0,0,100.0,0.25465
3,31,47997.0,52003.0,0.0,0.0,0,100.0,0.52003
3,32,42990.0,57010.0,0.0,0.0,0,100.0,0.5701
4,2,48312.0,51688.0,0.0,0.0,0,100.0,0.51688
4,3,60447.0,39553.0,0.0,0.0,0,100.0,0.39553
4,11,44498.0,55502.0,0.0,0.0,0,100.0,0.55502
4,14,69135.0,30865.0,0.0,0.0,0,100.0,0.30865
4,16,48993.0,51007.0,0.0,0.0,0,100.0,0.51007
4,17,44761.0,55239.0,0.0,0.0,0,100.0,0.55239
5,2,46035.0,53965.0,0.0,0.0,0,100.0,0.53965
5,3,33284.0,66716.0,0.0,0.0,0,100.0,0.66716
5,6,60646.0,39354.0,0.0,0.0,0,100.0,0.39354
5,9,32431.0,67569.0,0.0,0.0,0,100.0,0.67569
5,10,32603.0,67397.0,0.0,0.0,0,100.0,0.67397
5,11,61358.0,38642.0,0.0,0.0,0,100.0,0.38642
5,15,45563.0,54437.0,0.0,0.0,0,100.0,0.54437
5,16,80960.0,19040.0,0.0,0.0,0,100.0,0.1904
6,3,67749.0,32251.0,0.0,0.0,0,100.0,0.32251
6,5,41031.0,58969.0,0.0,0.0,0,100.0,0.58969
6,8,73736.0,26264.0,0.0,0.0,0,100.0,0.26264
6,19,51881.0,48119.0,0.0,0.0,0,100.0,0.48119
6,23,63943.0,36057.0,0.0,0.0,0,100.0,0.36057
6,27,42354.0,57646.0,0.0,0.0,0,100.0,0.57646
7,1,27304.0,72696.0,0.0,0.0,0,100.0,0.72696
7,3,71543.0,28457.0,0.0,0.0,0,100.0,0.28457
7,9,52518.0,47482.0,0.0,0.0,0,100.0,0.47482
8,1,34943.0,65057.0,0.0,0.0,0,100.0,0.65057
8,6,80817.0,19183.0,0.0,0.0,0,100.0,0.19183
8,18,67179.0,32821.0,0.0,0.0,0,100.0,0.32821
9,5,50464.0,49536.0,0.0,0.0,0,100.0,0.49536
9,7,44804.0,55196.0,0.0,0.0,0,100.0,0.55196
10,1,44454.0,55546.0,0.0,0.0,0,100.0,0.55546
10,5,68092.0,31908.0,0.0,0.0,0,100.0,0.31908
10,29,43473.0,56527.0,0.0,0.0,0,100.0,0.56527
11,4,5240.0,94760.0,0.0,0.0,0,100.0,0.9476
11,5,73721.0,26279.0,0.0,0.0,0,100.0,0.26279
11,13,26053.0,73947.0,0.0,0.0,0,100.0,0.73947
11,29,25257.0,74743.0,0.0,0.0,0,100.0,0.74743
12,1,72513.0,27487.0,0.0,0.0,0,100.0,0.27487
12,3,46514.0,53486.0,0.0,0.0,0,100.0,0.53486
13,3,22163.0,77837.0,0.0,0.0,0,100.0,0.77837
13,11,48946.0,51054.0,0.0,0.0,0,100.0,0.51054
13,14,54211.0,45789.0,0.0,0.0,0,100.0,0.45789
13,22,27879.0,72121.0,0.0,0.0,0,100.0,0.72121
14,4,83202.0,16798.0,0.0,0.0,0,100.0,0.16798
14,13,17989.0,82011.0,0.0,0.0,0,100.0,0.82011
14,20,0.0,100721.0,119.04,0.026492,1000,100.0,1.0
14,21,79996.0,20004.0,0.0,0.0,0,100.0,0.20004
14,24,93595.0,6405.0,0.0,0.0,0,100.0,0.06405
15,3,50247.0,49753.0,0.0,0.0,0,100.0,0.49753
15,5,47590.0,52410.0,0.0,0.0,0,100.0,0.5241
