node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,33382.0,66618.0,0.0,0.0,0,100.0,0.66618
1,7,48006.0,51994.0,0.0,0.0,0,100.0,0.51994
1,8,14615.0,85385.0,0.0,0.0,0,100.0,0.85385
1,10,62597.0,37403.0,0.0,0.0,0,100.0,0.37403
1,12,66479.0,33521.0,0.0,0.0,0,100.0,0.33521
1,30,37353.0,62647.0,0.0,0.0,0,100.0,0.62647
2,3,52856.0,47144.0,0.0,0.0,0,100.0,0.47144
2,4,41664.0,58336.0,0.0,0.0,0,100.0,0.58336
2,5,60679.0,39321.0,0.0,0.0,0,100.0,0.39321
2,17,65311.0,34689.0,0.0,0.0,0,100.0,0.34689
2,21,39677.0,60323.0,0.0,0.0,0,100.0,0.60323
2,22,9412.0,90588.0,0.0,0.0,0,100.0,0.90588
2,28,40818.0,59182.0,0.0,0.0,0,100.0,0.59182
2,31,76697.0,23303.0,0.0,0.0,0,100.0,0.23303
3,1,29765.0,70235.0,0.0,0.0,0,100.0,0.70235
3,2,66504.0,33496.0,0.0,0.0,0,100.0,0.33496
3,4,47375.0,52625.0,0.0,0.0,0,100.0,0.52625
3,5,49727.0,50273.0,0.0,0.0,0,100.0,0.50273
3,6,46416.0,53584.0,0.0,0.0,0,100.0,0.53584
3,7,80887.0,19113.0,0.0,0.0,0,100.0,0.19113
3,12,43068.0,56932.0,0.0,0.0,0,100.0,0.56932
3,13,29296.0,70704.0,0.0,0.0,0,100.0,0.70704
3,15,51769.0,48231.0,0.0,0.0,0,100.0,0.48231
3,20,65035.0,34965.0,0.0,0.0,0,100.0,0.34965
3,27,67708.0,32292.0,0.0,0.0,0,100.0,0.32292
3,31,45346.0,54654.0,0.0,0.0,0,100.0,0.54654
3,32,36620.0,63380.0,0.0,0.0,0,100.0,0.6338
4,2,17973.0,82027.0,0.0,0.0,0,100.0,0.82027
4,3,32516.0,67484.0,0.0,0.0,0,100.0,0.67484
4,11,41060.0,58940.0,0.0,0.0,0,100.0,0.5894
4,14,71404.0,28596.0,0.0,0.0,0,100.0,0.28596
4,16,49994.0,50006.0,0.0,0.0,0,100.0,0.50006
4,17,62627.0,37373.0,0.0,0.0,0,100.0,0.37373
5,2,41895.0,58105.0,0.0,0.0,0,100.0,0.58105
5,3,25529.0,74471.0,0.0,0.0,0,100.0,0.74471
5,6,78621.0,21379.0,0.0,0.0,0,100.0,0.21379
5,9,23719.0,76281.0,0.0,0.0,0,100.0,0.76281
5,10,27614.0,72386.0,0.0,0.0,0,100.0,0.72386
5,11,61618.0,38382.0,0.0,0.0,0,100.0,0.38382
5,15,62455.0,37545.0,0.0,0.0,0,100.0,0.37545
5,16,62294.0,37706.0,0.0,0.0,0,100.0,0.37706
6,3,77927.0,22073.0,0.0,0.0,0,100.0,0.22073
6,5,39230.0,60770.0,0.0,0.0,0,100.0,0.6077
6,8,71396.0,28604.0,0.0,0.0,0,100.0,0.28604
6,19,54767.0,45233.0,0.0,0.0,0,100.0,0.45233
6,23,59639.0,40361.0,0.0,0.0,0,100.0,0.40361
6,27,60131.0,39869.0,0.0,0.0,0,100.0,0.39869
7,1,38963.0,61037.0,0.0,0.0,0,100.0,0.61037
7,3,66875.0,33125.0,0.0,0.0,0,100.0,0.33125
7,9,43661.0,56339.0,0.0,0.0,0,100.0,0.56339
8,1,56879.0,43121.0,0.0,0.0,0,100.0,0.43121
8,6,84833.0,15167.0,0.0,0.0,0,100.0,0.15167
8,18,39898.0,60102.0,0.0,0.0,0,100.0,0.60102
9,5,42336.0,57664.0,0.0,0.0,0,100.0,0.57664
9,7,35363.0,64637.0,0.0,0.0,0,100.0,0.64637
10,1,31097.0,68903.0,0.0,0.0,0,100.0,0.68903
10,5,82865.0,17135.0,0.0,0.0,0,100.0,0.17135
10,29,49236.0,50764.0,0.0,0.0,0,100.0,0.50764
11,4,0.0,117517.0,119.04,0.175445,1000,100.0,1.0
11,5,52321.0,47679.0,0.0,0.0,0,100.0,0.47679
11,13,35933.0,64067.0,0.0,0.0,0,100.0,0.64067
11,29,48032.0,51968.0,0.0,0.0,0,100.0,0.51968
12,1,63476.0,36524.0,0.0,0.0,0,100.0,0.36524
12,3,71780.0,28220.0,0.0,0.0,0,100.0,0.2822
13,3,20062.0,79938.0,0.0,0.0,0,100.0,0.79938
13,11,23102.0,76898.0,0.0,0.0,0,100.0,0.76898
13,14,58730.0,41270.0,0.0,0.0,0,100.0,0.4127
13,22,39544.0,60456.0,0.0,0.0,0,100.0,0.60456
14,4,89041.0,10959.0,0.0,0.0,0,100.0,0.10959
14,13,6938.0,93062.0,0.0,0.0,0,100.0,0.93062
14,20,24198.0,75802.0,0.0,0.0,0,100.0,0.75802
14,21,80360.0,19640.0,0.0,0.0,0,100.0,0.1964
14,24,94195.0,5805.0,0.0,0.0,0,100.0,0.05805
15,3,55531.0,44469.0,0.0,0.0,0,100.0,0.44469
15,5,50900.0,49100.0,0.0,0.0,0,100.0,0.491
15,18,53404.0,46596.0,0.0,0.0,0,100.0,0.46596
15,19,66657.0,33343.0,0.0,0.0,0,100.0,0.33343
15,26,52897.0,47103.0,0.0,0.0,0,100.0,0.47103
15,28,48810.0,51190.0,0.0,0.0,0,100.0,0.5119
16,4,36944.0,63056.0,0.0,0.0,0,100.0,0.63056
16,5,43708.0,56292.0,0.0,0.0,0,100.0,0.56292
16,23,71097.0,28903.0,0.0,0.0,0,100.0,0.28903
16,25,58248.0,41752.0,0.0,0.0,0,100.0,0.41752
17,2,53478.0,46522.0,0.0,0.0,0,100.0,0.46522
17,4,66129.0,33871.0,0.0,0.0,0,100.0,0.33871
18,8,45121.0,54879.0,0.0,0.0,0,100.0,0.54879
