node1,node2,bwd,delay,pkloss
1,3,135889.103613,2.76053,0.00093
1,7,129950.568976,2.256393,0.0
1,8,109029.243362,2.366662,0.000647
1,10,133976.500649,2.93529,0.0
1,12,142917.64424,1.122355,0.002205
1,30,151134.923645,2.272606,0.0
2,3,119909.307247,2.110839,0.000933
2,4,134471.38437,1.857758,0.001177
2,5,133912.206807,4.935503,0.002511
2,17,129863.571215,2.231717,0.0
2,21,116908.532641,2.142787,0.000992
2,22,126178.217743,2.05183,0.00771
2,28,141669.482931,7.09939,0.001153
2,31,116398.08345,2.237082,0.000898
3,4,114694.110601,0.785947,0.000829
3,5,128930.812537,2.66993,0.001617
3,6,143251.946496,2.590656,0.0
3,7,104035.456179,3.129721,0.000429
3,12,95594.601717,1.06132,0.001457
3,13,100979.852266,2.144814,0.001643
3,15,161115.288481,9.910464,0.00383
3,20,117887.785985,2.172828,0.0
3,27,109609.942104,3.140926,0.002879
3,31,121801.229786,2.220392,0.002664
3,32,100891.850669,2.552032,0.001819
4,11,129937.335063,1.253843,0.001705
4,14,117896.067079,0.79596,0.001894
4,16,119935.532042,2.157331,0.001296
4,17,115113.133047,2.748847,0.000725
5,6,130340.746656,1.606822,0.001142
5,9,159664.118175,0.790238,0.005225
5,10,119556.85797,1.085997,0.002629
5,11,138340.465116,1.40965,0.000705
5,15,138333.07247,0.606537,0.00233
5,16,115088.049511,2.697825,0.004098
6,8,127645.717708,1.064062,0.001962
6,19,144634.561789,2.768517,0.001928
6,23,139766.914862,1.572609,0.000975
6,27,116694.310242,1.400828,0.00138
7,9,149013.192254,0.790477,0.0
8,18,152237.756039,0.530124,0.001132
10,29,117829.482931,0.813723,0.002324
11,13,130713.220204,2.227664,0.0
11,29,133127.026649,1.738787,0.001076
13,14,73733.288081,2.502561,0.00114
13,22,122989.114859,1.623154,0.005701
14,20,118055.508085,0.891089,0.000805
14,21,130460.970254,1.057625,0.002513
14,24,131917.013674,1.896381,0.002309
15,18,130410.803473,1.809001,0.002184
15,19,137101.569175,9.250402,0.001094
15,26,154800.710721,2.346277,0.000992
15,28,138762.6113,3.039002,0.0
16,23,142129.958075,1.298666,0.002931
16,25,126906.911559,0.870228,0.002484
19,24,117800.802475,3.976822,0.0
19,25,136972.264697,2.797604,0.000553
20,26,155859.732482,2.387285,0.006631
22,32,126751.040128,2.100229,0.005543
26,30,147750.848473,2.08652,0.00284
