node1,node2,bwd,delay,pkloss
1,3,135889.553848,2.500772,0.000931
1,7,129949.232458,3.396749,0.000821
1,8,109028.853179,3.104448,0.001328
1,10,133972.883521,1.768231,0.001011
1,12,142919.037636,2.24638,0.001103
1,30,151130.164687,3.177047,0.0
2,3,119909.02086,1.649857,0.001239
2,4,134465.435672,2.088785,0.001178
2,5,133913.396547,1.601577,0.000704
2,17,129857.622517,4.239917,0.000665
2,21,116909.687594,3.758788,0.000562
2,22,126182.517217,2.903819,0.001543
2,28,141666.976744,2.791405,0.000918
2,31,116398.099611,4.235744,0.000899
3,4,114702.625012,0.968337,0.000604
3,5,128934.33676,0.947237,0.001743
3,6,143254.08923,1.039505,0.001192
3,7,104034.326779,4.065037,0.00043
3,12,95605.550564,1.651645,0.0
3,13,100983.786805,1.913548,0.001338
3,15,161117.979838,2.288818,0.0
3,20,117890.032937,2.718568,0.000817
3,27,109616.584489,4.369736,0.00144
3,31,121806.655355,2.490163,0.000889
3,32,100902.932428,3.488541,0.003554
4,11,129936.097415,1.221657,0.001707
4,14,117894.743986,2.44689,0.001895
4,16,119941.143827,1.862526,0.001946
4,17,115110.753568,2.206087,0.001362
5,6,130344.178062,0.962853,0.002285
5,9,159670.066873,2.228022,0.0
5,10,119554.430582,1.549006,0.002631
5,11,138336.847989,1.638293,0.001538
5,15,138322.571115,2.121925,0.000826
5,16,115088.148518,2.285838,0.000722
6,8,127650.442248,2.542973,0.000982
6,19,144638.946003,1.103759,0.00193
6,23,139764.535383,0.308752,0.001951
6,27,116701.483182,1.159191,0.001381
7,9,149013.570217,2.566814,0.005989
8,18,152240.175701,3.616333,0.003399
10,29,117823.359617,2.26593,0.00155
11,13,130711.807566,1.720548,0.002421
11,29,133126.97874,1.597047,0.0
13,14,73730.424194,1.806855,0.000623
13,22,122989.208504,2.554059,0.000815
14,20,118050.59986,0.265479,0.001327
14,21,130461.962272,0.316739,0.001257
14,24,131913.444456,0.588655,0.001155
15,18,130414.372692,2.489805,0.00104
15,19,137099.518914,0.303149,0.003345
15,26,154802.842599,0.642776,0.001985
15,28,138756.826031,0.382423,0.0
16,23,142134.544366,0.286937,0.001589
16,25,126911.827528,1.851559,0.000488
19,24,117796.043517,1.909375,0.0
19,25,136969.885218,2.460361,0.0
20,26,155858.18944,0.895262,0.002918
22,32,126753.592175,3.556252,0.000693
26,30,147754.87374,3.136396,0.002842
