node1,node2,bwd,delay,pkloss
1,3,135899.568862,0.580907,0.00093
1,7,129949.085828,0.468969,0.000884
1,8,109026.35003,0.375152,0.007963
1,10,133975.952096,0.09501,0.008972
1,12,142919.01816,1.123667,0.005513
1,30,151138.68077,0.857711,0.004244
2,3,119912.255489,0.931263,0.001238
2,4,134467.265469,0.710964,0.000741
2,5,133911.712575,0.205994,0.005022
2,17,129857.48503,0.680804,0.001178
2,21,116910.842315,0.067949,0.0
2,22,126181.556886,0.405431,0.00771
2,28,141668.03992,0.591755,0.002752
2,31,116394.546906,0.049353,0.008983
3,4,114705.285429,2.075553,0.0
3,5,128935.528942,0.337958,0.001742
3,6,143257.373253,0.0,0.001191
3,7,104034.387226,0.944972,0.001123
3,12,95607.113772,1.600027,0.007287
3,13,100988.958084,8.768797,0.008688
3,15,161119.528942,3.81732,0.011516
3,20,117891.08982,0.709772,0.0
3,27,109616.087824,0.666499,0.008518
3,31,121808.510978,0.0,0.007104
3,32,100903.257485,5.081058,0.001364
4,11,129934.520056,0.46289,0.008527
4,14,117894.658683,1.784921,0.000947
4,16,119941.996008,1.95837,0.001748
4,17,115109.708583,0.623584,0.000725
5,6,130346.419162,0.081062,0.002283
5,9,159668.143713,0.190258,0.001721
5,10,119557.748503,0.0,0.005133
5,11,138335.912176,0.274897,0.006147
5,15,138328.774451,1.782894,0.005824
5,16,115093.101796,0.815749,0.003609
6,8,127648.359281,0.151277,0.008829
6,19,144644.423154,0.0,0.006749
6,23,139769.357285,0.483036,0.002925
6,27,116700.231537,2.901912,0.007592
7,9,149013.948104,1.300573,0.005984
8,18,152235.410098,8.796096,0.001132
10,29,117829.181637,0.362873,0.01007
11,13,130711.632735,3.602386,0.000921
11,29,133126.51497,0.954747,0.006086
13,14,73732.367265,1.766801,0.009122
13,22,122992.135729,0.344276,0.000814
14,20,118048.071856,1.839161,0.003221
14,21,130465.333333,1.67954,0.002513
14,24,131915.984833,1.629353,0.009236
15,18,130410.610778,1.813293,0.002184
15,19,137105.796407,2.170205,0.002507
15,26,154802.59481,2.394199,0.009918
15,28,138760.558882,2.449393,0.008943
16,23,142131.944112,1.615405,0.000794
16,25,126911.059669,1.862049,0.00634
19,24,117801.57254,0.313878,0.002181
19,25,136968.485332,1.09911,0.000553
20,26,155858.978044,0.531316,0.001944
22,32,126757.285429,0.505567,0.006897
26,30,147755.281437,1.421809,0.007136
