node1,node2,bwd,delay,pkloss
1,3,135892.654166,2.423644,0.002788
1,7,129948.789732,0.0,0.00164
1,8,109027.849624,0.797868,0.008624
1,10,133973.071292,1.28603,0.004078
1,12,142920.03609,1.593232,0.005511
1,30,151134.42807,3.894687,0.004329
2,3,119910.125338,2.160549,0.001238
2,4,134467.991577,0.230908,0.002353
2,5,133909.820515,2.252579,0.003766
2,17,129855.610147,3.559947,0.000664
2,21,116905.324376,0.991702,0.001984
2,22,126183.872456,0.672936,0.007107
2,28,141670.430161,1.066685,0.002751
2,31,116392.571944,0.888109,0.001796
3,4,114695.349443,1.76394,0.000829
3,5,128930.504362,3.229499,0.003234
3,6,143254.106086,1.508355,0.0
3,7,104032.728367,1.22416,0.000429
3,12,95601.50005,2.031922,0.006099
3,13,100986.046325,2.159834,0.000668
3,15,161121.508072,2.153873,0.003838
3,20,117888.99629,4.204869,0.000816
3,27,109618.024667,3.632903,0.001217
3,31,121806.950767,4.816175,0.003337
3,32,100895.257194,4.040122,0.001775
4,11,129933.20365,0.0,0.003965
4,14,117893.729068,1.626253,0.000947
4,16,119933.933621,1.153111,0.003496
4,17,115108.898025,1.233339,0.002174
5,6,130344.458037,2.681732,0.002283
5,9,159670.550486,0.340343,0.00086
5,10,119557.43708,1.754045,0.004381
5,11,138333.259801,1.267076,0.003073
5,15,138329.72225,1.683593,0.005823
5,16,115087.287677,1.878858,0.003609
6,8,127646.997494,0.727773,0.006865
6,19,144647.315019,0.553489,0.00482
6,23,139767.628597,5.825996,0.00195
6,27,116700.940539,1.516581,0.000743
7,9,149016.295999,0.0,0.005982
8,18,152233.864662,0.0,0.0
10,29,117825.601123,1.898646,0.001549
11,13,130710.149403,1.998425,0.00737
11,29,133126.898626,2.404213,0.006845
13,14,73728.843878,0.598192,0.000622
13,22,122988.982252,5.295396,0.008957
14,20,118046.766269,3.371716,0.002415
14,21,130462.785521,4.215479,0.001256
14,24,131918.572145,1.185536,0.00808
15,18,130413.781209,2.076507,0.009354
15,19,137099.881681,1.381874,0.00752
15,26,154805.976136,2.919316,0.001966
15,28,138766.028276,3.353119,0.001723
16,23,142129.349243,2.373457,0.000794
16,25,126905.741502,2.418637,0.009935
19,24,117796.667669,2.062559,0.00109
19,25,136969.094737,3.54147,0.0
20,26,155856.532638,3.767252,0.00221
22,32,126756.386243,1.414537,0.008866
26,30,147755.003509,3.28505,0.00852
