node1,node2,bwd,delay,pkloss
1,3,135897.697842,3.252864,0.000929
1,7,129953.181455,2.607822,0.003279
1,8,109028.112321,3.017664,0.002587
1,10,133972.323374,3.056645,0.00505
1,12,142917.981413,0.807762,0.002974
1,30,151132.263416,3.36647,0.000849
2,3,119912.653877,1.694918,0.0
2,4,134469.632294,2.34139,0.001177
2,5,133909.840128,1.816273,0.005021
2,17,129854.276579,0.936866,0.001177
2,21,116912.358114,0.948191,0.001123
2,22,126179.896083,1.106501,0.00328
2,28,141671.846523,0.738382,0.001153
2,31,116394.252598,0.931144,0.003592
3,4,114709.016787,3.594398,0.001658
3,5,128936.072749,1.523852,0.004042
3,6,143260.751399,2.033234,0.001191
3,7,104043.141487,1.221538,0.000429
3,12,95605.485257,1.810312,0.002815
3,13,100994.472974,1.218677,0.003341
3,15,161121.742606,0.410199,0.003838
3,20,117883.193764,0.820518,0.000653
3,27,109607.665867,0.892639,0.005755
3,31,121800.415667,1.094818,0.005327
3,32,100902.302158,1.224279,0.002273
4,11,129935.509144,0.416994,0.002832
4,14,117901.023181,4.053831,0.004733
4,16,119942.430056,0.0,0.000648
4,17,115113.972822,2.097845,0.000725
5,6,130346.461477,3.827214,0.002052
5,9,159668.208254,2.698541,0.005224
5,10,119559.260518,1.118898,0.006133
5,11,138337.995403,0.927567,0.001409
5,15,138329.65724,0.47648,0.005778
5,16,115087.721823,0.0,0.00433
6,8,127655.69944,3.12233,0.002942
6,19,144638.073349,3.654242,0.0
6,23,139772.222222,3.790855,0.001004
6,27,116694.492406,1.943588,0.004455
7,9,149017.991406,3.295898,0.005982
8,18,152238.904767,1.618266,0.001389
10,29,117820.157889,0.701427,0.003408
11,13,130712.894395,0.755906,0.007256
11,29,133119.448386,1.931548,0.003226
13,14,73741.272854,0.731111,0.001245
13,22,122992.201459,1.19853,0.003684
14,20,118044.097132,2.338409,0.00322
14,21,130464.188649,0.701785,0.00195
14,24,131917.609673,0.418067,0.004228
15,18,130410.784451,0.958204,0.005095
15,19,137101.564905,2.247572,0.00328
15,26,154807.753022,0.760436,0.0
15,28,138768.332501,1.07348,0.002235
16,23,142134.068745,0.0,0.001465
16,25,126907.564705,0.0,0.002484
19,24,117798.668932,9.928107,0.002181
19,25,136969.297492,1.789808,0.000553
20,26,155862.030376,0.876665,0.00221
22,32,126756.238633,0.660419,0.002955
26,30,147755.307285,2.171397,0.002854
