node1,node2,bwd,delay,pkloss
1,3,135892.483262,3.450155,0.000941
1,7,129952.137504,3.869891,0.000898
1,8,109023.347657,4.241228,0.00597
1,10,133972.37134,0.0,0.001647
1,12,142916.838213,0.432253,0.004003
1,30,151128.975922,2.087593,0.008648
2,3,119913.788969,2.347708,0.000934
2,4,134469.632294,0.747323,0.000745
2,5,133914.604317,0.405908,0.001259
2,17,129860.327738,0.714779,0.001178
2,21,116904.151094,0.642896,0.0
2,22,126182.374101,0.890732,0.006228
2,28,141676.706635,0.188231,0.002303
2,31,116401.494804,0.640154,0.002976
3,4,114704.156675,0.31054,0.001661
3,5,128936.027178,0.34976,0.002425
3,6,143261.942446,1.6433,0.0
3,7,104044.332534,3.38304,0.001275
3,12,95611.188811,0.826359,0.00655
3,13,100994.108713,2.249599,0.003338
3,15,161124.076739,0.914931,0.001914
3,20,117901.023181,0.801563,0.000816
3,27,109620.863309,1.021624,0.003596
3,31,121812.422062,0.335455,0.004018
3,32,100894.877586,2.286434,0.000969
4,11,129928.072735,1.026869,0.005664
4,14,117899.784173,0.010729,0.001892
4,16,119935.669032,1.708865,0.001295
4,17,115112.733813,0.728726,0.00145
5,6,130347.370104,1.274705,0.002287
5,9,159668.112321,1.102567,0.00172
5,10,119557.769784,0.0,0.004387
5,11,138333.643721,1.934052,0.003071
5,15,138328.6251,0.305891,0.00165
5,16,115084.049166,2.389789,0.002895
6,8,127652.195804,2.005219,0.005881
6,19,144637.178539,4.281998,0.007706
6,23,139770.927258,3.214598,0.002013
6,27,116706.354916,5.061984,0.005206
7,9,149016.704307,4.374743,0.005979
8,18,152235.252273,1.485109,0.00278
10,29,117831.942446,0.055552,0.000774
11,13,130706.939754,4.339099,0.004834
11,29,133119.760216,0.871658,0.00532
13,14,73744.140687,1.548052,0.000764
13,22,122993.846154,1.486778,0.004069
14,20,118057.002398,1.116395,0.001325
14,21,130458.383132,0.963449,0.000653
14,24,131910.920172,1.689434,0.00429
15,18,130409.159756,0.0,0.003637
15,19,137101.03307,0.277996,0.003277
15,26,154809.192646,0.0,0.0
15,28,138765.731415,0.0,0.001118
16,23,142137.641886,2.614975,0.001474
16,25,126901.924268,1.485944,0.004964
19,24,117792.514737,4.09615,0.001093
19,25,136961.694475,1.135349,0.0
20,26,155866.842526,2.724886,0.002221
22,32,126752.665134,6.934404,0.005538
26,30,147753.885503,1.324534,0.011413
