node1,node2,bwd,delay,pkloss
1,3,135896.560255,0.828743,0.000929
1,7,129957.964884,1.624346,0.0
1,8,109025.864512,1.441717,0.002585
1,10,133971.928564,0.977039,0.001009
1,12,142918.766836,1.025677,0.003304
1,30,151130.639529,0.978708,0.000848
2,3,119907.636436,0.422835,0.001855
2,4,134458.289933,0.0,0.00074
2,5,133906.519006,0.0,0.002509
2,17,129857.072733,0.0,0.000664
2,21,116905.980245,0.0,0.0
2,22,126177.487778,0.0,0.00154
2,28,141668.849646,0.0,0.001152
2,31,116389.839369,0.0,0.000897
3,4,114708.403831,1.293778,0.001657
3,5,128934.203332,0.257969,0.00174
3,6,143257.374302,0.0,0.0
3,7,104046.472466,0.356793,0.001122
3,12,95611.907422,1.064777,0.001456
3,13,100978.158236,2.572417,0.00267
3,15,161121.963288,2.437115,0.003835
3,20,117891.880674,0.0,0.001631
3,27,109623.615323,0.0,0.002157
3,31,121803.372244,0.0,0.0
3,32,100908.363927,0.0,0.000908
4,11,129934.374938,1.424193,0.000566
4,14,117898.882682,2.186775,0.000588
4,16,119931.46962,3.17049,0.001746
4,17,115110.142672,0.929713,0.001448
5,6,130350.383081,0.0,0.000683
5,9,159667.133593,1.445889,0.00522
5,10,119562.498005,1.96743,0.000875
5,11,138331.772922,1.858473,0.003071
5,15,138328.411812,2.639174,0.002327
5,16,115084.026739,1.60408,0.001442
6,8,127644.992517,0.810504,0.001418
6,19,144639.537065,0.0,0.000963
6,23,139771.939346,0.787735,0.001003
6,27,116708.499601,0.0,0.002226
7,9,149016.079018,2.004027,0.005978
8,18,152235.370648,3.961086,0.001388
10,29,117827.660381,0.024915,0.000774
11,13,130706.207722,2.920628,0.0
11,29,133119.225781,0.125766,0.001074
13,14,73738.754988,1.06144,0.00038
13,22,122983.074928,12.558103,0.001627
14,20,118047.626459,0.663161,0.0
14,21,130462.360571,1.317859,0.001255
14,24,131915.642023,2.052069,0.001408
15,18,130408.84366,2.834678,0.001039
15,19,137102.025342,1.781225,0.0
15,26,154804.030327,0.887752,0.000991
15,28,138762.45012,1.240373,0.001117
16,23,142129.047191,3.296375,0.001586
16,25,126902.93924,2.198219,0.002482
19,24,117790.745286,3.197074,0.00109
19,25,136965.307792,0.0,0.0
20,26,155863.511572,0.781655,0.002208
22,32,126751.854734,1.794934,0.002077
26,30,147752.394254,1.297951,0.008512
