node1,node2,bwd,delay,pkloss
1,3,135890.407122,2.075791,0.001858
1,7,129946.503951,2.336502,0.001768
1,8,109023.010903,2.50411,0.00199
1,10,133974.240272,3.150702,0.001631
1,12,142915.730719,4.631639,0.000991
1,30,151129.930979,3.321648,0.002165
2,3,119912.478496,1.73378,0.000932
2,4,134466.133227,1.533031,0.001176
2,5,133915.319064,0.002384,0.003516
2,17,129856.939388,0.0,0.0
2,21,116911.614323,0.0,0.001984
2,22,126183.652731,1.886964,0.000547
2,28,141667.253451,0.455976,0.002305
2,31,116396.567313,1.943469,0.001796
3,4,114701.156231,0.0,0.000829
3,5,128941.30026,2.113938,0.002612
3,6,143253.215965,1.491785,0.0
3,7,104041.40028,2.358317,0.001123
3,12,95600.592178,3.286004,0.002185
3,13,100996.327265,2.46799,0.00334
3,15,161120.912182,0.716448,0.003837
3,20,117896.403281,3.744841,0.000816
3,27,109619.883977,1.837373,0.001825
3,31,121810.522104,3.835082,0.004004
3,32,100905.813163,3.605604,0.0
4,11,129939.05181,1.538634,0.002266
4,14,117892.730546,0.345469,0.00353
4,16,119941.044209,3.46446,0.003495
4,17,115112.526505,0.0,0.001361
5,6,130345.943783,0.171542,0.001368
5,9,159664.827448,0.194311,0.00258
5,10,119558.335667,0.926971,0.000641
5,11,138338.269481,2.47705,0.003073
5,15,138326.297889,0.372767,0.000825
5,16,115088.486546,3.578067,0.004096
6,8,127642.868861,0.573874,0.002129
6,19,144639.927978,0.0,0.001928
6,23,139764.377313,0.121832,0.001004
6,27,116699.409823,1.570463,0.00207
7,9,149018.54771,0.395298,0.005982
8,18,152235.246574,0.049472,0.003395
10,29,117827.205441,2.125621,0.001363
11,13,130717.639528,1.995564,0.0
11,29,133124.816963,3.104687,0.001075
13,14,73728.641728,6.126046,0.000622
13,22,122996.107611,2.559543,0.000814
14,20,118052.538508,1.91915,0.002415
14,21,130467.317463,0.0,0.002512
14,24,131917.079416,0.276446,0.002308
15,18,130408.89778,0.671387,0.002079
15,19,137099.409823,0.430465,0.002506
15,26,154799.711942,2.37298,0.001966
15,28,138758.143629,1.941562,0.001723
16,23,142136.947389,3.642321,0.001465
16,25,126907.293459,1.674652,0.002483
19,24,117790.417125,1.867294,0.000543
19,25,136963.529059,3.049731,0.0
20,26,155863.236647,3.288388,0.00442
22,32,126763.252325,2.668381,0.000985
26,30,147752.438488,3.839016,0.005679
