node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74442.575485,2.866983,1.873016,0.1192,0.0,1,1490
1,7,71086.574685,2.369642,1.343369,0.0,0.0,0,0
1,16,81923.263347,2.794027,1.785994,0.1192,0.0,1,1490
2,4,87642.527495,2.785683,1.780868,0.0,0.0,0,0
2,7,95416.388722,3.113031,2.014518,0.0,0.0,0,0
2,12,62228.210358,3.106356,2.011538,0.0,0.0,0,0
2,13,72212.789442,2.91729,1.855254,0.0,0.0,0,0
2,18,22727.214557,3.368855,2.281308,0.0,0.0,0,0
2,23,18292.669466,3.076077,2.023697,0.0,0.0,0,0
3,1,84715.560888,5.869627,4.87566,0.0,0.0,0,0
3,10,79972.730727,2.548695,1.600504,0.0,0.0,0,0
3,11,21593.84923,3.442526,2.425194,0.0,0.0,0,0
3,14,1039.779022,5.753994,4.627943,7.690323,0.0,1,1490
3,21,66465.145485,8.792162,7.752776,0.1192,0.0,1,1490
4,2,87624.65107,2.635479,1.630664,0.1192,0.0,1,1490
4,16,90431.24975,2.574921,1.634717,0.0,0.0,0,0
5,8,24924.815518,3.245831,1.995444,0.0,0.0,0,0
5,16,10522.127787,2.591133,1.392007,0.4768,0.0,1,1490
6,7,1549.904019,9.888649,8.852124,0.0,0.0,0,0
6,19,1192.375525,5.257607,4.298925,0.0,0.0,0,0
7,1,94143.587283,7.637978,6.611705,0.0,0.0,0,0
7,2,55851.446855,2.508163,1.40965,0.1192,0.0,1,1490
7,6,1350.859914,3.303766,2.267241,0.0,0.0,0,0
7,17,80661.187762,6.464243,5.416274,0.0,0.0,0,0
7,19,22095.580884,9.833336,8.859038,0.0,0.0,0,0
7,21,92098.926107,6.166935,5.095243,0.0,0.0,0,0
8,5,24444.543091,5.295753,4.045367,0.0,0.0,0,0
8,9,9393.785243,2.41971,1.400113,0.4768,0.0,1,1490
9,8,18608.486303,6.543875,5.524278,0.0,0.0,0,0
9,15,24550.609878,3.330708,1.618505,0.0,0.0,0,0
9,16,63199.392061,5.458117,4.489779,0.0,0.0,0,0
10,3,84655.630437,2.892733,1.944542,0.0,0.0,0,0
10,11,20965.790842,2.632141,1.654148,0.0,0.0,0,0
10,12,69958.548145,2.841949,1.865149,0.0,0.0,0,0
10,16,80911.932807,2.809525,1.847267,0.1192,0.0,1,1490
10,17,79111.0009,4.914999,3.938675,0.0,0.0,0,0
11,3,13275.352929,1.562357,0.545025,0.0,0.0,0,0
11,10,16003.295341,3.147364,2.169371,0.0,0.0,0,0
12,2,84542.40176,2.970219,1.875401,0.0,0.0,0,0
12,10,81040.655934,2.475977,1.499176,0.0,0.0,0,0
12,22,97659.050095,4.647017,3.573775,0.0,0.0,0,0
13,2,82612.10158,2.555609,1.493573,0.0,0.0,0,0
13,14,986.20076,2.93088,1.809001,0.0,0.0,0,0
13,17,82719.360128,5.650997,4.639506,0.0,0.0,0,0
13,19,23960.687862,2.787352,1.849532,0.0,0.0,0,0
14,3,1057.706459,5.103827,3.977776,0.0,0.0,0,0
14,13,1100.609878,2.844334,1.722455,7.690323,0.0,1,1490
15,9,21724.615538,2.437592,0.725389,0.0,0.0,0,0
15,20,24479.052095,2.857685,1.157999,0.0,0.0,0,0
16,1,58372.861428,6.604671,5.596638,0.1192,0.0,1,1490
16,4,86484.135173,5.635023,4.694819,0.0,0.0,0,0
16,5,16134.389122,8.839607,7.640481,0.0,0.0,0,0
16,9,86360.191962,3.232241,2.263904,0.0,0.0,0,0
16,10,79645.806839,3.12829,2.166033,0.0,0.0,0,0
17,7,79985.458908,3.22485,2.176881,0.0,0.0,0,0
17,10,85251.853629,4.854918,3.878593,0.0,0.0,0,0
17,13,88700.811838,13.539314,12.527823,0.0,0.0,0,0
17,20,86569.942012,3.405571,2.435684,0.0,0.0,0,0
17,23,24997.520496,2.881765,1.87993,0.0,0.0,0,0
18,2,23864.155169,2.52533,1.437783,0.0,0.0,0,0
18,21,20779.876025,3.360748,2.300024,0.0,0.0,0,0
19,6,1390.191981,3.533125,2.574444,7.690323,0.0,1,1490
19,7,23962.967703,2.266645,1.292348,0.0,0.0,0,0
19,13,23048.79512,2.50864,1.570821,0.0,0.0,0,0
20,15,21826.242751,3.064871,1.365185,0.0,0.0,0,0
20,17,97692.653469,4.707336,3.73745,0.0,0.0,0,0
20,22,15500.371926,10.001183,9.002328,0.4768,0.0,1,1490
21,3,87927.358528,2.795696,1.75631,0.0,0.0,0,0
21,7,68344.331134,3.573179,2.501488,0.1192,0.0,1,1490
21,18,22946.4987,3.008127,1.947403,0.0,0.0,0,0
22,12,88878.384323,7.722139,6.648898,0.0,0.0,0,0
22,20,24427.858428,3.330231,2.331376,0.4768,0.0,1,1490
23,2,24968.918216,2.533674,1.481295,0.0,0.0,0,0
23,17,18500.035993,2.563477,1.561642,0.0,0.0,0,0
