node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69446.642022,1.303196,0.0,0.0,0.0,0,0
1,7,76439.80016,17.128944,5.450249,0.0,0.0,0,0
1,16,82171.119105,2.557993,0.0,0.0,0.0,0,0
2,4,83119.096271,2.788067,2.565384,0.0,0.0,0,0
2,7,94557.672698,2.937317,2.259135,0.0,0.0,0,0
2,12,66875.817255,3.116846,2.456784,0.1192,0.0,1,1490
2,13,77612.516245,2.830267,2.333879,0.0,0.0,0,0
2,18,22727.441767,2.710819,2.072215,0.0,0.0,0,0
2,23,18256.39908,2.75588,2.110839,0.4768,0.0,1,1490
3,1,85243.113198,2.857685,0.0,0.0,0.0,0,0
3,10,79912.518733,2.371788,2.02167,0.0,0.0,0,0
3,11,21562.885403,2.799749,2.386928,0.4768,0.0,1,1490
3,14,1037.753797,8.937836,8.511662,7.690323,0.0,1,1490
3,21,61532.924368,3.014565,2.333641,0.0,0.0,0,0
4,2,87960.81127,4.682541,4.459858,0.0,0.0,0,0
4,16,85890.97812,3.23391,2.950311,0.0,0.0,0,0
5,8,24924.868106,3.428698,2.490997,0.0,0.0,0,0
5,16,10521.534772,3.452063,3.193378,0.0,0.0,0,0
6,7,1549.904077,1.504183,0.0,0.0,0.0,0,0
6,19,1193.780975,1.543283,0.0,0.0,0.0,0,0
7,1,93786.831851,2.672434,0.0,0.0,0.0,0,0
7,2,64531.710631,3.349066,2.670884,0.0,0.0,0,0
7,6,1352.190248,2.778769,0.0,0.0,0.0,0,0
7,17,75511.991208,2.963781,2.08497,0.1192,0.0,1,1490
7,19,19073.797582,2.647161,1.769543,0.0,0.0,0,0
7,21,91965.09992,2.343178,1.232147,0.0,0.0,0,0
8,5,24455.595524,2.274036,1.336336,0.0,0.0,0,0
8,9,9393.61311,5.997896,5.018592,0.4768,0.0,1,1490
9,8,18614.062156,2.752066,1.772761,0.4768,0.0,1,1490
9,15,24569.893075,5.747795,5.477548,0.0,0.0,0,0
9,16,63186.913161,2.750635,2.450347,0.1192,0.0,1,1490
10,3,84679.464428,2.663612,2.313495,0.0,0.0,0,0
10,11,20994.41247,2.572298,2.134085,0.0,0.0,0,0
10,12,69975.98721,2.876282,2.114177,0.1192,0.0,1,1490
10,16,85512.006395,2.328634,1.994252,0.0,0.0,0,0
10,17,78484.828137,0.583887,0.109792,0.0,0.0,0,0
11,3,13274.044764,3.068209,2.655387,0.0,0.0,0,0
11,10,16002.733813,3.454208,3.015995,0.4768,0.0,1,1490
12,2,84590.135891,2.460957,1.800895,0.0,0.0,0,0
12,10,85670.415667,3.292561,2.530456,0.0,0.0,0,0
12,22,97654.732214,2.97451,2.084255,0.0,0.0,0,0
13,2,78183.291038,2.101898,1.605511,0.0,0.0,0,0
13,14,983.02228,3.03793,2.363443,7.690323,0.0,1,1490
13,17,89326.805875,1.938581,1.241565,0.0,0.0,0,0
13,19,23943.550804,2.63238,1.936555,0.4768,0.0,1,1490
14,3,1058.001599,3.47662,3.050447,0.0,0.0,0,0
14,13,1100.879297,3.034115,2.359629,0.0,0.0,0,0
15,9,21714.996003,2.510548,2.2403,0.4768,0.0,1,1490
15,20,24498.473221,2.36702,1.971722,0.4768,0.0,1,1490
16,1,58828.976819,3.519535,0.0,0.1192,0.0,1,1490
16,4,86800.719424,2.848864,2.565265,0.0,0.0,0,0
16,5,16125.411671,2.675772,2.417088,0.4768,0.0,1,1490
16,9,86388.617106,3.54147,3.241181,0.0,0.0,0,0
16,10,79160.151878,3.501415,3.167033,0.0,0.0,0,0
17,7,81039.192323,1.862526,0.983715,0.0,0.0,0,0
17,10,85214.290284,1.373529,0.899434,0.0,0.0,0,0
17,13,88504.128761,0.780821,0.083804,0.0,0.0,0,0
17,20,86573.818473,2.975464,2.410412,0.0,0.0,0,0
17,23,24997.520992,3.498554,2.652884,0.0,0.0,0,0
18,2,23858.42463,3.112793,2.474189,0.0,0.0,0,0
18,21,20787.868852,2.956629,1.885176,0.0,0.0,0,0
19,6,1391.463122,3.184795,0.0,0.0,0.0,0,0
19,7,23961.103338,1.991987,1.114368,0.0,0.0,0,0
19,13,20015.56666,3.680706,2.984881,0.0,0.0,0,0
20,15,21817.663168,3.57151,3.176212,0.0,0.0,0,0
20,17,97721.711315,2.580404,2.015352,0.0,0.0,0,0
20,22,15500.837581,1.613379,1.018763,0.0,0.0,0,0
21,3,88400.455863,1.898527,1.217604,0.0,0.0,0,0
21,7,62818.274518,1.746178,0.635147,0.1192,0.0,1,1490
21,18,22942.923415,3.348112,2.276659,0.4768,0.0,1,1490
22,12,88877.033187,1.267433,0.377178,0.1192,0.0,1,1490
22,20,24426.781287,3.587484,2.992868,0.0,0.0,0,0
23,2,24977.265094,2.959013,2.313972,0.0,0.0,0,0
23,17,18460.823671,2.494335,1.648664,0.0,0.0,0,0
