node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74408.227747,1.89805,0.99206,0.1192,0.0,1,1490
1,7,71050.649559,1.686811,0.680923,0.0,0.0,0,0
1,16,81929.919808,2.623081,1.609564,0.0,0.0,0,0
2,4,87743.086172,2.851486,1.912832,0.0,0.0,0,0
2,7,95418.228457,2.783537,1.734495,0.1192,0.0,1,1490
2,12,62276.328657,2.636909,1.623511,0.0,0.0,0,0
2,13,72213.643287,2.690554,1.543403,0.0,0.0,0,0
2,18,22726.981964,3.270388,2.236247,0.0,0.0,0,0
2,23,18258.773547,3.320694,2.36237,0.0,0.0,0,0
3,1,84688.869286,2.588511,1.68252,0.1192,0.0,1,1490
3,10,79961.972735,2.245903,1.32966,0.0,0.0,0,0
3,11,21590.946271,2.369642,1.38545,0.4768,0.0,1,1490
3,14,1038.500401,14.325619,13.48114,7.690323,0.0,1,1490
3,21,66463.552526,2.621889,1.684308,0.0,0.0,0,0
4,2,87635.49053,3.026009,2.087355,0.0,0.0,0,0
4,16,90528.646157,2.797842,1.81818,0.2384,0.0,2,2980
5,8,24925.844273,3.703356,2.14684,0.0,0.0,0,0
5,16,10521.26666,3.254414,1.638889,0.0,0.0,0,0
6,7,1549.903759,3.32737,2.378702,0.0,0.0,0,0
6,19,1191.407519,2.822876,1.944423,0.0,0.0,0,0
7,1,94113.970736,3.00622,2.000332,0.0,0.0,0,0
7,2,56002.942473,2.927303,1.878262,0.0,0.0,0,0
7,6,1351.59551,3.308773,2.360106,0.0,0.0,0,0
7,17,80660.06815,2.340555,1.283407,0.0,0.0,0,0
7,19,21975.105232,13.188839,12.176633,0.0,0.0,0,0
7,21,92095.049108,2.672911,1.635432,0.0,0.0,0,0
8,5,24439.567004,2.530575,0.974059,0.0,0.0,0,0
8,9,9391.716949,3.583193,2.526045,0.4768,0.0,1,1490
9,8,18601.563126,6.030321,4.973173,0.0,0.0,0,0
9,15,24548.42485,3.463745,2.400875,0.0,0.0,0,0
9,16,63198.396794,1.828671,0.712514,0.0,0.0,0,0
10,3,84654.561491,12.329578,11.413336,0.0,0.0,0,0
10,11,20965.240052,4.445314,3.427505,0.0,0.0,0,0
10,12,69938.227747,5.002737,4.022241,0.0,0.0,0,0
10,16,80810.328789,7.297039,6.27327,0.0,0.0,0,0
10,17,79112.421812,3.633738,2.64287,0.0,0.0,0,0
11,3,13275.763952,2.578259,1.594067,0.0,0.0,0,0
11,10,15999.891794,2.884626,1.866817,0.0,0.0,0,0
12,2,84646.886462,9.956598,8.9432,0.0,0.0,0,0
12,10,81062.16655,2.844572,1.864076,0.1192,0.0,1,1490
12,22,97658.611083,2.824306,1.676679,0.0,0.0,0,0
13,2,82458.614814,3.929138,2.781987,0.0,0.0,0,0
13,14,984.788012,3.801823,2.759337,7.690323,0.0,1,1490
13,17,82731.01734,2.567291,1.412034,0.0,0.0,0,0
13,19,23961.667836,8.817434,7.707119,0.0,0.0,0,0
14,3,1058.862383,0.973225,0.128746,0.0,0.0,0,0
14,13,1100.678561,7.215261,6.172776,0.0,0.0,0,0
15,9,21721.844057,11.133909,10.071039,0.0,0.0,0,0
15,20,24477.851273,5.078077,3.990889,0.0,0.0,0,0
16,1,58379.625288,1.61624,0.602722,0.1192,0.0,1,1490
16,4,86496.302976,0.762463,0.0,0.1192,0.0,1,1490
16,5,16136.038473,1.674414,0.058889,0.0,0.0,0,0
16,9,86355.323114,2.994537,1.878381,0.0,0.0,0,0
16,10,79643.586815,2.893925,1.870155,0.0,0.0,0,0
17,7,80022.944183,1.839876,0.782728,0.0,0.0,0,0
17,10,85124.689849,3.258705,2.267838,0.0,0.0,0,0
17,13,88680.741557,3.213167,2.05791,0.0,0.0,0,0
17,20,86564.072552,2.027035,0.919461,0.0,0.0,0,0
17,23,24996.320273,0.986099,0.01967,0.0,0.0,0,0
18,2,23868.648161,2.858877,1.824737,0.0,0.0,0,0
18,21,20778.510873,2.348423,1.325846,0.0,0.0,0,0
19,6,1389.7915,6.525278,5.646825,0.0,0.0,0,0
19,7,23963.897354,2.61569,1.603484,0.0,0.0,0,0
19,13,22930.336808,2.121449,1.011133,0.0,0.0,0,0
20,15,21820.122257,2.964258,1.877069,0.0,0.0,0,0
20,17,97596.552761,3.294945,2.187371,0.0,0.0,0,0
20,22,15496.394428,2.866745,1.633048,0.4768,0.0,1,1490
21,3,87937.729686,1.966,1.028419,0.0,0.0,0,0
21,7,68343.412484,1.941919,0.904441,0.0,0.0,0,0
21,18,22944.566677,2.704144,1.681566,0.0,0.0,0,0
22,12,88976.979657,3.334045,2.186418,0.0,0.0,0,0
22,20,24327.462926,2.322674,1.088977,0.0,0.0,0,0
23,2,24968.843456,2.920389,1.962066,0.0,0.0,0,0
23,17,18468.871517,1.708031,0.741601,0.4768,0.0,1,1490
