node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74508.467095,2.654791,1.872897,0.0,0.0,0,0
1,7,76425.377207,2.389669,1.381755,0.1192,0.0,1,1490
1,16,81933.354735,2.462864,1.449227,0.0,0.0,0,0
2,4,87726.045532,2.668381,1.689196,0.0,0.0,0,0
2,7,91163.012737,2.692461,1.629829,0.0,0.0,0,0
2,12,62189.678066,14.720678,13.475418,0.1192,0.0,1,1490
2,13,77668.58289,2.860785,1.819968,0.0,0.0,0,0
2,18,22726.125765,3.190279,2.104759,0.0,0.0,0,0
2,23,18301.702939,2.612114,1.502156,0.0,0.0,0,0
3,1,88289.125201,3.148556,2.366662,0.0,0.0,0,0
3,10,80060.690209,2.18153,1.449943,0.1192,0.0,1,1490
3,11,21581.035313,2.381802,1.487374,0.0,0.0,0,0
3,14,1038.141238,8.893013,8.157611,0.0,0.0,0,0
3,21,66669.823435,2.623796,1.700163,0.0,0.0,0,0
4,2,87632.709399,2.365351,1.386166,0.0,0.0,0,0
4,16,90515.558231,2.648115,1.668215,0.0,0.0,0,0
5,8,24924.581745,2.840996,1.833558,0.0,0.0,0,0
5,16,10526.130391,3.78561,2.715707,0.4768,0.0,1,1490
6,7,1549.903692,4.26507,3.226161,0.0,0.0,0,0
6,19,1191.155698,3.111601,2.098441,7.690323,0.0,1,1490
7,1,90565.528586,7.88331,6.875396,0.0,0.0,0,0
7,2,61246.154463,2.272129,1.209497,0.1192,0.0,1,1490
7,6,1351.436309,3.087282,2.048373,7.690323,0.0,1,1490
7,17,80623.029087,2.945662,1.800895,0.0,0.0,0,0
7,19,22094.627884,2.130032,1.098156,0.4768,0.0,1,1490
7,21,95693.400201,3.113031,1.963377,0.0,0.0,0,0
8,5,24442.704384,2.327919,1.320481,0.0,0.0,0,0
8,9,9393.539974,2.514601,1.473784,0.0,0.0,0,0
9,8,18604.156053,2.903938,1.863122,0.0,0.0,0,0
9,15,24548.01725,3.010988,2.007008,0.0,0.0,0,0
9,16,63202.238492,1.818419,0.715137,0.0,0.0,0,0
10,3,84861.06129,3.082514,2.350926,0.0,0.0,0,0
10,11,20976.350687,2.440691,1.420259,0.0,0.0,0,0
10,12,69919.510482,2.776384,1.636147,0.2384,0.0,2,2980
10,16,80811.202728,2.398729,1.435399,0.0,0.0,0,0
10,17,73554.458822,0.691652,0.0,0.0,0.0,0,0
11,3,13274.764818,2.646208,1.751781,0.4768,0.0,1,1490
11,10,16004.015645,3.052473,2.032042,0.0,0.0,0,0
12,2,84650.960883,2.452374,1.207113,0.1192,0.0,1,1490
12,10,81041.484453,3.109932,1.969695,0.0,0.0,0,0
12,22,97581.231695,3.064871,1.843572,0.0,0.0,0,0
13,2,78362.395426,2.705574,1.664758,0.0,0.0,0,0
13,14,986.72585,4.017353,3.077745,7.690323,0.0,1,1490
13,17,88573.730565,2.3911,1.268148,0.0,0.0,0,0
13,19,24207.150166,2.736807,1.726747,0.0,0.0,0,0
14,3,1058.468252,5.538464,4.803061,0.0,0.0,0,0
14,13,1100.317986,10.688543,9.748936,7.690323,0.0,1,1490
15,9,21720.409228,2.561331,1.55735,0.0,0.0,0,0
15,20,24477.432297,2.296209,0.0,0.0,0.0,0,0
16,1,63801.12337,2.702951,1.689315,0.0,0.0,0,0
16,4,86497.105606,3.298759,2.318859,0.0,0.0,0,0
16,5,16135.516999,3.237247,2.167344,0.0,0.0,0,0
16,9,86364.408785,2.689838,1.586556,0.0,0.0,0,0
16,10,74196.750251,2.975225,2.011895,0.1192,0.0,1,1490
17,7,83815.245737,2.940893,1.796126,0.0,0.0,0,0
17,10,85119.630893,4.698515,3.653765,0.1192,0.0,1,1490
17,13,85094.822987,1.985788,0.862837,0.0,0.0,0,0
17,20,86632.048144,2.772808,0.0,0.0,0.0,0,0
17,23,24997.512538,3.310204,2.118111,0.0,0.0,0,0
18,2,23866.487462,2.500057,1.414537,0.0,0.0,0,0
18,21,20778.286861,2.531052,1.358509,0.0,0.0,0,0
19,6,1389.679005,2.63238,1.61922,0.0,0.0,0,0
19,7,24207.150166,2.668381,1.636505,0.0,0.0,0,0
19,13,23047.11878,2.867222,1.857162,0.0,0.0,0,0
20,15,21826.498144,2.816439,0.0,0.0,0.0,0,0
20,17,97573.814826,2.596378,0.0,0.0,0.0,0,0
20,22,15552.625138,0.730753,0.0,0.0,0.0,0,0
21,3,91519.261859,2.596617,1.672983,0.0,0.0,0,0
21,7,68556.73453,2.803326,1.653671,0.0,0.0,0,0
21,18,22948.4826,3.267765,2.095222,0.0,0.0,0,0
22,12,88980.180542,2.185583,0.964284,0.1192,0.0,1,1490
22,20,24300.485456,3.093958,0.0,0.0,0.0,0,0
23,2,24966.423914,2.285242,1.175284,0.0,0.0,0,0
23,17,18509.607784,2.709627,1.517534,0.4768,0.0,1,1490
