node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74705.664,2.039433,1.457572,0.1192,0.0,1,1490
1,7,75946.536,2.319574,1.677155,0.0,0.0,0,0
1,16,81926.8,1.871586,1.225591,0.1192,0.0,1,1490
2,4,87738.867774,2.925396,2.406836,0.0,0.0,0,0
2,7,95046.153231,2.790213,2.220035,0.0,0.0,0,0
2,12,62197.59952,3.510475,2.873898,0.0,0.0,0,0
2,13,77169.729946,2.545357,1.986265,0.0,0.0,0,0
2,18,22727.497499,2.774239,2.254367,0.0,0.0,0,0
2,23,18258.987798,2.621651,2.022266,0.0,0.0,0,0
3,1,84681.512,2.699852,2.117991,0.0,0.0,0,0
3,10,80058.936,2.571344,2.004504,0.0,0.0,0,0
3,11,21582.44,2.741814,2.143979,0.0,0.0,0,0
3,14,1038.536,5.521297,4.923701,0.0,0.0,0,0
3,21,66650.128,2.530813,1.882195,0.0,0.0,0,0
4,2,87632.859286,3.055811,2.537251,0.0,0.0,0,0
4,16,90526.132613,2.400875,1.762986,0.0,0.0,0,0
5,8,24924.80048,2.953291,2.446175,0.0,0.0,0,0
5,16,10524.0004,3.302813,2.750993,0.0,0.0,0,0
6,7,1549.856,24.530649,23.903489,0.0,0.0,0,0
6,19,1193.448,7.11894,6.392837,7.690323,0.0,1,1490
7,1,94367.140714,2.494812,1.852393,0.0,0.0,0,0
7,2,60744.610461,2.211571,1.641393,0.0,0.0,0,0
7,6,1353.20432,3.334999,2.707839,0.0,0.0,0,0
7,17,80666.114611,2.870798,2.093434,0.1192,0.0,1,1490
7,19,22093.517352,2.91276,2.127886,0.0,0.0,0,0
7,21,91882.764276,2.636671,1.927495,0.0,0.0,0,0
8,5,24443.24,2.589226,2.082109,0.0,0.0,0,0
8,9,9395.432,2.369165,1.375914,1.4304,0.0,3,4470
9,8,18605.929186,3.134489,2.141237,0.0,0.0,0,0
9,15,24546.853371,2.677202,1.740336,0.0,0.0,0,0
9,16,63205.041008,1.331329,0.293374,0.2384,0.0,2,2980
10,3,84842.108211,3.307819,2.740979,0.0,0.0,0,0
10,11,20975.309531,2.46191,1.862049,0.4768,0.0,1,1490
10,12,69933.465347,2.290249,1.596451,0.0,0.0,0,0
10,16,80810.361036,2.974749,2.343774,0.0,0.0,0,0
10,17,74036.739674,2.031088,1.312256,0.1192,0.0,1,1490
11,3,13270.625188,2.847672,2.249837,0.0,0.0,0,0
11,10,15995.218566,3.290415,2.690554,0.0,0.0,0,0
12,2,84649.777956,2.61879,1.982212,0.0,0.0,0,0
12,10,81043.312663,2.71368,2.019882,0.0,0.0,0,0
12,22,97598.735747,1.723766,0.944853,0.0,0.0,0,0
13,2,82217.061706,2.398491,1.839399,0.0,0.0,0,0
13,14,988.415842,2.974987,2.327919,7.690323,0.0,1,1490
13,17,87824.790479,1.718044,0.951767,0.0,0.0,0,0
13,19,24189.262926,2.702713,1.928926,0.0,0.0,0,0
14,3,1058.8,3.069401,2.471805,0.0,0.0,0,0
14,13,1099.328,2.939701,2.292633,0.0,0.0,0,0
15,9,21716.807681,2.539396,1.60253,0.0,0.0,0,0
15,20,24476.563656,2.547264,1.956463,0.0,0.0,0,0
16,1,63330.226045,1.388311,0.742316,0.0,0.0,0,0
16,4,86488.265653,78.095436,77.457547,0.0,0.0,0,0
16,5,16135.611122,1.41716,0.86534,0.4768,0.0,1,1490
16,9,86361.888378,2.951145,1.91319,0.0,0.0,0,0
16,10,74691.066213,2.730846,2.099872,0.1192,0.0,1,1490
17,7,79978.643729,3.152609,2.375245,0.0,0.0,0,0
17,10,85115.943189,1.941919,1.223087,0.0,0.0,0,0
17,13,88695.09902,2.349377,1.583099,0.0,0.0,0,0
17,20,86620.604121,3.430128,2.65038,0.0,0.0,0,0
17,23,24996.327265,3.078938,2.272367,0.0,0.0,0,0
18,2,23870.967097,2.370358,1.850486,0.0,0.0,0,0
18,21,20779.80198,2.654076,1.995206,0.0,0.0,0,0
19,6,1391.368,2.76494,2.038836,0.0,0.0,0,0
19,7,24191.728,2.998829,2.213955,0.0,0.0,0,0
19,13,23048.6,2.312422,1.538634,0.4768,0.0,1,1490
20,15,21819.329933,3.110647,2.519846,0.0,0.0,0,0
20,17,97589.438944,1.352549,0.572801,0.0,0.0,0,0
20,22,15549.974997,1.975536,1.260638,0.4768,0.0,1,1490
21,3,87706.733347,2.404928,1.75631,0.1192,0.0,1,1490
21,7,68547.461492,2.976179,2.267003,0.0,0.0,0,0
21,18,22945.677135,2.969027,2.310157,0.4768,0.0,1,1490
22,12,88977.603521,1.550674,0.771761,0.0,0.0,0,0
22,20,24319.079816,3.122807,2.407908,0.0,0.0,0,0
23,2,24967.716772,2.816916,2.217531,0.0,0.0,0,0
23,17,18468.282828,2.851486,2.044916,0.0,0.0,0,0
