node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74406.472,2.710819,1.731753,0.0,0.0,0,0
1,7,71080.736,2.678156,1.750112,0.0,0.0,0,0
1,16,82061.496,3.402233,2.232671,0.0,0.0,0,0
2,4,83081.848,2.897739,1.9449,0.0,0.0,0,0
2,7,95555.380462,3.572226,2.627373,0.2384,0.0,2,2980
2,12,66893.030697,3.072977,2.076626,0.0,0.0,0,0
2,13,72217.96,3.140926,2.219796,0.1192,0.0,1,1490
2,18,22725.79542,2.897501,1.837254,0.0,0.0,0,0
2,23,18262.20178,3.073931,2.080083,0.0,0.0,0,0
3,1,85152.372949,2.743721,1.764655,0.1192,0.0,1,1490
3,10,79984.56028,2.928019,1.927137,0.0,0.0,0,0
3,11,21564.377751,3.662348,2.532959,0.0,0.0,0,0
3,14,1038.28014,3.159761,2.000809,0.0,0.0,0,0
3,21,66495.103552,2.590179,1.390576,0.1192,0.0,1,1490
4,2,87870.132987,2.992392,2.039552,0.1192,0.0,1,1490
4,16,85860.621938,2.740383,1.579881,0.0,0.0,0,0
5,8,24924.808,3.487587,2.265096,0.0,0.0,0,0
5,16,10519.488,2.90966,1.499414,0.4768,0.0,1,1490
6,7,1549.903962,3.462315,2.623439,0.0,0.0,0,0
6,19,1192.160864,3.460646,2.630591,0.0,0.0,0,0
7,1,93825.344,3.339052,2.411008,0.0,0.0,0,0
7,2,59052.32,2.685547,1.740694,0.1192,0.0,1,1490
7,6,1353.168,6.396532,5.557656,0.0,0.0,0,0
7,17,80515.472,2.547741,0.0,0.0,0.0,0,0
7,19,19139.976,2.848148,1.945972,0.0,0.0,0,0
7,21,91933.64,2.868176,1.719594,0.0,0.0,0,0
8,5,24455.16,2.393723,1.171231,0.0,0.0,0,0
8,9,9391.856,4.2243,3.167391,0.0,0.0,0,0
9,8,18613.168,2.916813,1.859903,0.0,0.0,0,0
9,15,24567.208,3.13139,2.117991,0.0,0.0,0,0
9,16,63181.408,3.040314,1.79565,0.1192,0.0,1,1490
10,3,84688.16008,2.772808,1.771927,0.0,0.0,0,0
10,11,20992.78039,2.676487,1.559258,0.4768,0.0,1,1490
10,12,70033.536768,2.556562,1.555204,0.0,0.0,0,0
10,16,85570.681341,2.779722,1.588345,0.1192,0.0,1,1490
10,17,78993.512756,2.478123,0.0,0.0,0.0,0,0
11,3,13276.564344,3.427267,2.297878,0.4768,0.0,1,1490
11,10,16000.011999,2.996922,1.879692,0.4768,0.0,1,1490
12,2,84615.952,2.608061,1.61171,0.0,0.0,0,0
12,10,85712.592,2.942562,1.941204,0.1192,0.0,1,1490
12,22,97658.816,2.537012,1.524329,0.0,0.0,0,0
13,2,79309.179672,3.040075,2.118945,0.0,0.0,0,0
13,14,985.862345,3.129005,2.044797,7.690323,0.0,1,1490
13,17,82909.267707,2.857447,0.0,0.1192,0.0,1,1490
13,19,23963.641457,2.955914,2.07746,0.0,0.0,0,0
14,3,1057.410964,2.490044,1.331091,7.690323,0.0,1,1490
14,13,1101.476591,2.965212,1.881003,0.0,0.0,0,0
15,9,21709.530765,2.637863,1.624465,0.0,0.0,0,0
15,20,24499.013507,2.289057,1.45638,0.0,0.0,0,0
16,1,58372.274773,1.045227,0.0,0.1192,0.0,1,1490
16,4,86710.432957,0.636816,0.0,0.1192,0.0,1,1490
16,5,16128.735126,2.705574,1.295328,0.0,0.0,0,0
16,9,86387.433257,2.970457,1.725793,0.0,0.0,0,0
16,10,79619.934007,2.534628,1.34325,0.0,0.0,0,0
17,7,80069.273073,2.636671,0.0,0.0,0.0,0,0
17,10,85278.984102,3.071547,0.0,0.0,0.0,0,0
17,13,88522.091791,2.768993,0.0,0.0,0.0,0,0
17,20,86570.982902,2.792358,0.0,0.1192,0.0,1,1490
17,23,24998.712129,2.816439,0.0,0.0,0.0,0,0
18,2,23856.890311,2.76947,1.709223,0.0,0.0,0,0
18,21,20785.413459,2.374649,1.110673,0.0,0.0,0,0
19,6,1390.160016,5.753279,4.923224,0.0,0.0,0,0
19,7,23948.454845,2.094984,1.192808,0.0,0.0,0,0
19,13,20116.983698,3.282547,2.404094,0.0,0.0,0,0
20,15,21814.006599,3.092289,2.259612,0.4768,0.0,1,1490
20,17,97724.60354,2.720356,0.0,0.0,0.0,0,0
20,22,15498.230177,2.965212,2.0926,0.4768,0.0,1,1490
21,3,88387.409259,2.791643,1.59204,0.0,0.0,0,0
21,7,67772.638736,3.179312,2.03073,0.0,0.0,0,0
21,18,22945.10149,3.436565,2.172589,0.4768,0.0,1,1490
22,12,88880.928,2.593756,1.581073,0.0,0.0,0,0
22,20,24425.36,2.9459,2.073288,0.0,0.0,0,0
23,2,24970.106989,2.937794,1.943946,0.0,0.0,0,0
23,17,18470.780922,2.540588,0.0,0.4768,0.0,1,1490
