node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74501.303479,2.154827,1.380563,0.0,0.0,0,0
1,7,76437.528988,2.771378,1.834273,0.0,0.0,0,0
1,16,82191.395442,2.454042,1.742363,0.0,0.0,0,0
2,4,87470.670134,2.754211,0.470638,0.0,0.0,0,0
2,7,91489.705941,2.650499,0.055671,0.0,0.0,0,0
2,12,62349.013803,3.448248,1.045942,0.0,0.0,0,0
2,13,77666.893379,3.104925,0.750303,0.0,0.0,0,0
2,18,22740.556111,3.30925,0.847101,0.0,0.0,0,0
2,23,18301.238372,2.670765,0.217915,0.4768,0.0,1,1490
3,1,88682.814874,3.050327,2.276063,0.1192,0.0,1,1490
3,10,80044.270292,2.324104,1.739264,0.0,0.0,0,0
3,11,21571.891244,2.611876,1.823783,0.4768,0.0,1,1490
3,14,1036.357457,2.71368,2.219081,0.0,0.0,0,0
3,21,66683.718513,2.533436,1.64485,0.0,0.0,0,0
4,2,88245.558888,2.567768,0.284195,0.0,0.0,0,0
4,16,89906.874625,2.958775,2.340555,0.1192,0.0,1,1490
5,8,24924.823035,3.100634,0.0,0.0,0.0,0,0
5,16,10525.958808,2.532005,0.0,0.0,0.0,0,0
6,7,1549.904038,2.512455,1.603007,0.0,0.0,0,0
6,19,1196.021591,5.280495,4.463673,0.0,0.0,0,0
7,1,90784.011198,2.307415,1.370311,0.1192,0.0,1,1490
7,2,60899.396121,2.782822,0.187993,0.0,0.0,0,0
7,6,1353.263347,2.841473,1.932025,0.0,0.0,0,0
7,17,80730.309938,2.646446,1.594663,0.0,0.0,0,0
7,19,22092.005599,3.013611,1.951337,0.0,0.0,0,0
7,21,96051.59768,2.253056,1.20163,0.0,0.0,0,0
8,5,24443.406978,1.832485,0.0,0.0,0.0,0,0
8,9,9391.770469,3.055573,2.170205,0.4768,0.0,1,1490
9,8,18602.44,2.357483,1.472116,0.4768,0.0,1,1490
9,15,24549.328,3.177404,2.488971,0.0,0.0,0,0
9,16,63198.096,2.558947,1.827478,0.1192,0.0,1,1490
10,3,84855.641743,3.085852,2.501011,0.0,0.0,0,0
10,11,20982.877137,2.727032,2.183318,0.0,0.0,0,0
10,12,69691.123551,3.720522,3.165364,0.0,0.0,0,0
10,16,80824.718113,2.651453,2.129197,0.0,0.0,0,0
10,17,73481.359456,2.55394,1.909375,0.0,0.0,0,0
11,3,13273.008,0.571489,0.0,0.4768,0.0,1,1490
11,10,16001.496,2.6896,2.145886,0.0,0.0,0,0
12,2,84642.863427,1.593828,0.0,0.0,0.0,0,0
12,10,80986.538692,2.863169,2.308011,0.0,0.0,0,0
12,22,97563.943211,0.68593,0.0,0.0,0.0,0,0
13,2,78342.993102,3.364563,1.009941,0.1192,0.0,1,1490
13,14,983.873838,2.611637,2.194405,0.0,0.0,0,0
13,17,88567.285814,2.758265,1.946688,0.1192,0.0,1,1490
13,19,24203.886834,2.162695,1.340628,0.0,0.0,0,0
14,3,1058.947316,10.211706,9.717107,0.0,0.0,0,0
14,13,1098.271519,6.649971,6.232738,0.0,0.0,0,0
15,9,21717.792442,2.886534,2.1981,0.0,0.0,0,0
15,20,24477.912418,2.50268,1.692414,0.0,0.0,0,0
16,1,63453.049305,2.338886,1.627207,0.0,0.0,0,0
16,4,86749.49895,2.536774,1.918554,0.1192,0.0,1,1490
16,5,16135.305531,2.106905,0.0,0.0,0.0,0,0
16,9,86363.252325,3.058434,2.326965,0.0,0.0,0,0
16,10,73947.330733,2.876043,2.353787,0.0,0.0,0,0
17,7,83816.459292,2.984762,1.932979,0.0,0.0,0,0
17,10,85157.727546,2.476215,1.831651,0.0,0.0,0,0
17,13,85079.039808,2.897978,2.086401,0.0,0.0,0,0
17,20,86626.565313,2.645016,1.669407,0.0,0.0,0,0
17,23,24996.327265,3.090382,2.180576,0.0,0.0,0,0
18,2,23869.661932,2.317905,0.0,0.0,0.0,0,0
18,21,20780.572114,3.42536,2.506614,0.0,0.0,0,0
19,6,1389.016197,2.886057,2.069235,0.0,0.0,0,0
19,7,24208.653404,2.456188,1.393914,0.0,0.0,0,0
19,13,23047.993602,2.673388,1.85132,0.0,0.0,0,0
20,15,21822.850285,2.889633,2.079368,0.0,0.0,0,0
20,17,97563.212321,2.18606,1.210451,0.0,0.0,0,0
20,22,15554.743474,1.827955,0.778198,0.0,0.0,0,0
21,3,91904.987496,3.253222,2.364635,0.1192,0.0,1,1490
21,7,68559.815945,3.416777,2.365351,0.0,0.0,0,0
21,18,22929.970991,3.477335,2.558589,0.0,0.0,0,0
22,12,88976.467293,3.018856,2.085447,0.0,0.0,0,0
22,20,24286.945389,2.866745,1.816988,0.0,0.0,0,0
23,2,24966.528,2.542496,0.089645,0.0,0.0,0,0
23,17,18514.232,2.393007,1.483202,0.0,0.0,0,0
