node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74454.055739,2.169847,0.0,0.0,0.0,0,0
1,7,71098.561183,2.554893,0.0,0.0,0.0,0,0
1,16,81975.253621,3.01528,0.0,0.1192,0.0,1,1490
2,4,87632.363564,2.811909,0.0,0.0,0.0,0,0
2,7,95471.676421,2.589703,0.025988,0.0,0.0,0,0
2,12,62376.800639,2.600431,0.0,0.0,0.0,0,0
2,13,72212.197363,2.778292,0.0,0.0,0.0,0,0
2,18,22723.455853,3.179789,0.0,0.0,0.0,0,0
2,23,18323.478678,2.809763,0.0,0.0,0.0,0,0
3,1,84749.410049,2.877951,0.0,0.0,0.0,0,0
3,10,79975.573312,2.49362,0.0,0.0,0.0,0,0
3,11,21589.711318,2.826929,0.0,0.0,0.0,0,0
3,14,1035.577307,3.166914,0.49901,0.0,0.0,0,0
3,21,66495.598881,2.429008,0.514269,0.0,0.0,0,0
4,2,87689.505394,2.259493,0.0,0.0,0.0,0,0
4,16,90432.811826,2.413988,0.0,0.0,0.0,0,0
5,8,24924.074703,2.682209,0.0,0.0,0.0,0,0
5,16,10526.325377,3.868818,0.297189,0.4768,0.0,1,1490
6,7,1549.904105,2.781391,0.86534,0.0,0.0,0,0
6,19,1196.269104,2.521276,0.0,0.0,0.0,0,0
7,1,94158.112665,3.237247,0.206947,0.0,0.0,0,0
7,2,55874.723931,2.37608,0.0,0.1192,0.0,1,1490
7,6,1353.459848,2.861977,0.945926,0.0,0.0,0,0
7,17,80676.574511,3.171682,0.292301,0.0,0.0,0,0
7,19,22088.69197,3.058434,0.666142,0.0,0.0,0,0
7,21,92186.516181,2.830744,1.495004,0.0,0.0,0,0
8,5,24446.212545,2.406836,0.0,0.0,0.0,0,0
8,9,9392.704754,2.427578,0.0,0.0,0.0,0,0
9,8,18602.356936,1.388788,0.0,0.0,0.0,0,0
9,15,24549.913113,2.97451,0.0,0.0,0.0,0,0
9,16,63220.819335,2.351046,0.0,0.0,0.0,0,0
10,3,84656.464243,3.108501,0.086308,0.0,0.0,0,0
10,11,20965.833,2.720356,0.0,0.0,0.0,0,0
10,12,69983.562125,2.884626,0.0,0.0,0.0,0,0
10,16,80916.484219,2.727509,0.0,0.0,0.0,0,0
10,17,79136.481822,2.642632,0.0,0.0,0.0,0,0
11,3,13273.343054,1.462698,0.0,0.4768,0.0,1,1490
11,10,16004.220114,2.9037,0.0,0.0,0.0,0,0
12,2,84574.400479,2.993345,0.0,0.0,0.0,0,0
12,10,81037.209228,2.769709,0.0,0.1192,0.0,1,1490
12,22,97849.724159,2.404928,0.0,0.0,0.0,0,0
13,2,82719.922485,2.735615,0.0,0.0,0.0,0,0
13,14,986.292079,6.062269,3.170013,7.690323,0.0,1,1490
13,17,82756.968135,3.026009,0.0,0.0,0.0,0,0
13,19,23954.779343,3.151417,0.0,0.0,0.0,0,0
14,3,1059.388734,5.814075,3.146172,0.0,0.0,0,0
14,13,1098.074311,9.383202,6.490946,0.0,0.0,0,0
15,9,21725.229724,3.092051,0.0,0.0,0.0,0,0
15,20,24478.433879,2.300978,0.0,0.0,0.0,0,0
16,1,58402.185159,2.047777,0.0,0.0,0.0,0,0
16,4,86541.55358,2.24328,0.0,0.0,0.0,0,0
16,5,16135.739539,2.047062,0.0,0.0,0.0,0,0
16,9,86358.757615,3.136396,0.0,0.0,0.0,0,0
16,10,79644.303206,2.856255,0.0,0.0,0.0,0,0
17,7,80031.197044,3.228188,0.348806,0.1192,0.0,1,1490
17,10,85264.465794,2.640009,0.0,0.0,0.0,0,0
17,13,88759.551783,2.27499,0.0,0.0,0.0,0,0
17,20,86600.093478,2.614498,0.0,0.0,0.0,0,0
17,23,24985.550784,2.660036,0.0,0.0,0.0,0,0
18,2,23868.540497,2.334356,0.0,0.0,0.0,0,0
18,21,20776.159792,2.518892,0.0,0.0,0.0,0,0
19,6,1390.351613,2.743006,0.005841,0.0,0.0,0,0
19,7,23961.907502,2.228737,0.0,0.0,0.0,0,0
19,13,23047.060234,2.479553,0.0,0.0,0.0,0,0
20,15,21825.237715,2.723932,0.0,0.0,0.0,0,0
20,17,97692.524171,1.557827,0.0,0.0,0.0,0,0
20,22,15501.505394,1.64485,0.0,0.4768,0.0,1,1490
21,3,87920.19974,2.518654,0.603914,0.0,0.0,0,0
21,7,68348.121043,2.956629,1.620889,0.1192,0.0,1,1490
21,18,22945.183262,2.93684,0.265956,0.0,0.0,0,0
22,12,88872.19974,2.244949,0.0,0.0,0.0,0,0
22,20,24427.882952,2.980471,0.0,0.0,0.0,0,0
23,2,24962.809429,2.477646,0.0,0.0,0.0,0,0
23,17,18499.632441,2.323389,0.0,0.4768,0.0,1,1490
