node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74676.324281,2.46048,1.491308,0.1192,0.0,1,1490
1,7,76005.812206,2.405167,1.459718,0.0,0.0,0,0
1,16,82194.560577,2.618313,2.035022,0.0,0.0,0,0
2,4,87450.713141,2.819061,1.698971,0.0,0.0,0,0
2,7,91523.141026,3.180027,2.133727,0.1192,0.0,1,1490
2,12,61314.823718,3.024578,2.362967,0.0,0.0,0,0
2,13,78208.653846,3.29423,0.057101,0.0,0.0,0,0
2,18,23111.137821,3.21579,2.053261,0.0,0.0,0,0
2,23,18471.602564,2.805471,1.747131,0.4768,0.0,1,1490
3,1,88649.570183,2.608538,1.639366,0.0,0.0,0,0
3,10,80097.409077,2.275705,1.093507,0.0,0.0,0,0
3,11,21474.068136,2.614737,2.026081,0.0,0.0,0,0
3,14,1038.756638,2.883911,1.855254,0.0,0.0,0,0
3,21,66722.7893,2.472878,1.405954,0.0,0.0,0,0
4,2,88207.67782,2.580881,1.460791,0.0,0.0,0,0
4,16,89900.981767,2.51174,1.882672,0.0,0.0,0,0
5,8,24924.67241,3.008842,2.123237,0.0,0.0,0,0
5,16,10520.841515,3.312349,2.781034,0.0,0.0,0,0
6,7,1549.903798,2.385855,1.516342,0.0,0.0,0,0
6,19,1190.356749,1.857042,0.89848,7.690323,0.0,1,1490
7,1,90967.646528,2.795458,1.850009,0.0,0.0,0,0
7,2,60557.972147,2.72727,1.68097,0.0,0.0,0,0
7,6,1351.655145,2.677917,1.808405,0.0,0.0,0,0
7,17,81032.521791,2.324343,1.227975,0.2384,0.0,2,2980
7,19,21973.625889,3.321409,2.314925,0.0,0.0,0,0
7,21,95405.550546,2.652884,1.609683,0.0,0.0,0,0
8,5,24431.43172,2.765656,1.88005,0.0,0.0,0,0
8,9,9394.38934,2.467632,1.927495,0.4768,0.0,1,1490
9,8,18593.38141,2.616644,2.076507,0.0,0.0,0,0
9,15,24548.605769,2.545118,2.196312,0.0,0.0,0,0
9,16,63200.008013,1.157284,0.971437,0.1192,0.0,1,1490
10,3,84832.360721,3.756285,2.574086,0.0,0.0,0,0
10,11,21080.312594,3.3741,2.568126,0.0,0.0,0,0
10,12,69697.066132,2.43783,1.664042,0.1192,0.0,1,1490
10,16,80827.57515,2.918959,2.122641,0.0,0.0,0,0
10,17,73988.50501,1.612663,0.275254,0.0,0.0,0,0
11,3,13273.336672,2.90966,2.321005,0.0,0.0,0,0
11,10,15998.112792,2.962589,2.156615,0.0,0.0,0,0
12,2,84640.753356,2.377033,1.715422,0.0,0.0,0,0
12,10,80978.296934,2.983809,2.210021,0.0,0.0,0,0
12,22,96548.811861,0.590086,0.0,0.0,0.0,0,0
13,2,78776.285314,2.578497,0.0,0.0,0.0,0,0
13,14,986.265277,2.967358,0.0,0.0,0.0,0,0
13,17,88939.691445,2.386808,0.0,0.0,0.0,0,0
13,19,24205.79443,2.543926,0.0,0.0,0.0,0,0
14,3,1057.864943,3.560066,2.531409,0.0,0.0,0,0
14,13,1099.664362,2.893448,0.0,0.0,0.0,0,0
15,9,21727.934282,2.809525,2.460718,0.0,0.0,0,0
15,20,24479.254658,2.592325,1.773953,0.0,0.0,0,0
16,1,63054.350962,1.538038,0.954747,0.0,0.0,0,0
16,4,86733.173077,1.603603,0.974536,0.0,0.0,0,0
16,5,16150.641026,1.657486,1.12617,0.4768,0.0,1,1490
16,9,86335.600962,3.516674,3.330827,0.0,0.0,0,0
16,10,74384.559295,3.190517,2.394199,0.1192,0.0,1,1490
17,7,83634.530702,2.559185,1.462817,0.0,0.0,0,0
17,10,85277.515777,1.416922,0.079513,0.1192,0.0,1,1490
17,13,85468.560553,1.170874,0.0,0.0,0.0,0,0
17,20,86631.545628,2.954721,1.758218,0.1192,0.0,1,1490
17,23,24997.515777,3.20816,2.099752,0.0,0.0,0,0
18,2,23866.769508,2.894878,1.732349,0.0,0.0,0,0
18,21,20775.426225,2.343655,1.184225,0.0,0.0,0,0
19,6,1391.034172,3.53384,2.575278,0.0,0.0,0,0
19,7,24217.500752,2.958298,1.951814,0.0,0.0,0,0
19,13,22919.070047,2.105236,0.0,0.0,0.0,0,0
20,15,21831.825286,2.790213,1.971841,0.0,0.0,0,0
20,17,96547.617712,1.891851,0.695348,0.0,0.0,0,0
20,22,15549.404929,3.387213,2.258658,0.4768,0.0,1,1490
21,3,91715.360577,2.956629,1.889706,0.0,0.0,0,0
21,7,68514.102564,3.176212,2.133012,0.0,0.0,0,0
21,18,22560.745192,2.691984,1.532555,0.0,0.0,0,0
22,12,88975.426225,1.355648,0.711918,0.0,0.0,0,0
22,20,23273.336672,2.49052,1.361966,0.0,0.0,0,0
23,2,24971.241359,2.310991,1.252651,0.0,0.0,0,0
23,17,18679.83168,2.819538,1.71113,0.4768,0.0,1,1490
