node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61329.854527,3.682613,2.423763,0.0,0.0,0,0
1,7,62319.709455,4.131794,2.771139,0.0,0.0,0,0
1,8,47656.737969,3.772497,2.707005,0.0,0.0,0,0
1,10,33340.812006,4.276037,3.407955,0.1192,0.0,1,1490
1,12,71794.887044,3.367901,2.586246,0.0,0.0,0,0
1,30,68900.455828,3.573895,2.364039,0.0,0.0,0,0
2,3,66983.035421,1.714468,0.326872,0.0,0.0,0,0
2,4,76691.740644,3.978968,2.398729,0.0,0.0,0,0
2,5,69652.276966,2.618551,0.823975,0.0,0.0,0,0
2,17,86180.986192,1.48797,0.512481,0.0,0.0,0,0
2,21,52425.893136,4.107475,3.062963,0.1192,0.0,1,1490
2,22,47810.08365,3.635883,2.702832,0.1192,0.0,1,1490
2,28,29532.957374,3.343344,2.058148,0.1192,0.0,1,1490
2,31,60805.961177,1.628399,0.0,0.0,0.0,0,0
3,1,40163.607404,13.067484,11.808634,0.0,0.0,0,0
3,2,76339.823512,1.977682,0.590086,0.0,0.0,0,0
3,4,66261.184192,4.144192,2.68364,0.0,0.0,0,0
3,5,56961.326263,2.136469,0.461578,0.0,0.0,0,0
3,6,34418.91906,4.257202,2.952695,0.1192,0.0,1,1490
3,7,79630.244722,3.763676,2.393961,0.1192,0.0,1,1490
3,12,50900.5999,3.136873,2.346158,0.0,0.0,0,0
3,13,58128.926063,2.914906,2.141595,0.1192,0.0,1,1490
3,15,54508.203702,3.460646,2.688408,0.0,0.0,0,0
3,20,71763.87954,1.265764,0.0,0.0,0.0,0,0
3,27,71527.745473,4.953861,3.685594,0.1192,0.0,1,1490
3,31,66623.733467,2.623796,0.947595,0.0,0.0,0,0
3,32,34319.933567,2.624273,1.050234,0.596,0.0,5,7450
4,2,84247.546128,1.475334,0.0,0.0,0.0,0,0
4,3,62268.126476,1.560926,0.100374,0.0,0.0,0,0
4,11,40368.674805,3.303766,2.324581,0.1192,0.0,1,1490
4,14,58143.771863,4.156351,3.195643,0.0,0.0,0,0
4,16,40428.36662,3.675699,2.634048,0.0,0.0,0,0
4,17,69723.847909,2.708673,1.660228,0.0,0.0,0,0
5,2,84525.804502,2.889156,1.09458,0.0,0.0,0,0
5,3,89320.089645,2.717972,1.043081,0.0,0.0,0,0
5,6,51177.282241,1.001358,0.0,0.1192,0.0,1,1490
5,9,32682.498849,0.564575,0.0,0.2384,0.0,2,2980
5,10,61230.869035,0.962734,0.0,0.2384,0.0,2,2980
5,11,80191.901551,1.247406,0.053883,0.0,0.0,0,0
5,15,55969.078139,1.381159,0.201941,0.1192,0.0,1,1490
5,16,48864.781991,0.860691,0.0,0.3576,0.0,3,4470
6,3,53394.270735,1.842499,0.537992,0.1192,0.0,1,1490
6,5,75914.066633,2.479315,0.767827,0.0,0.0,0,0
6,8,58132.455828,2.825975,1.714826,0.0,0.0,0,0
6,19,75868.795998,3.152847,1.714826,0.0,0.0,0,0
6,23,62240.998099,3.256559,2.366304,0.2384,0.0,2,2980
6,27,36783.733467,3.227711,1.922846,0.2384,0.0,2,2980
7,1,85872.024815,1.305819,0.0,0.1192,0.0,1,1490
7,3,58576.671603,1.1127,0.0,0.0,0.0,0,0
7,9,60873.897939,0.991344,0.0,0.0,0.0,0,0
