node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0.224022,123.268366,121.882319,119.2,10.342618,1000,1490000
1,7,63089.50095,1.804113,0.0,0.0,0.0,0,0
1,8,39772.841284,3.234386,1.376629,0.0,0.0,0,0
1,10,57660.646065,3.574133,2.638102,0.1192,0.0,1,1490
1,12,97792.147215,3.215551,2.346516,0.0,0.0,0,0
1,30,70918.20382,3.405809,1.871347,0.1192,0.0,1,1490
2,3,24650.809081,4.811525,3.293991,0.0,0.0,0,0
2,4,61823.526353,4.338026,2.839804,0.0,0.0,0,0
2,5,73645.772577,1.011372,0.0,0.0,0.0,0,0
2,17,91826.726673,3.681183,2.502799,0.0,0.0,0,0
2,21,69072.80328,3.009796,1.878381,0.1192,0.0,1,1490
2,22,72339.153915,3.519058,2.367616,0.0,0.0,0,0
2,28,95674.943494,1.367807,0.0,0.0,0.0,0,0
2,31,93333.621362,3.847361,1.896381,0.0,0.0,0,0
3,1,4607.716772,1.428604,0.042558,0.3576,0.0,3,4470
3,2,66298.693869,1.222849,0.0,0.0,0.0,0,0
3,4,6885.90459,2.166986,0.706196,0.1192,0.0,1,1490
3,5,55148.80288,0.838041,0.0,0.0,0.0,0,0
3,6,20336.529653,1.96743,0.595808,0.3576,0.0,3,4470
3,7,43555.491549,1.306534,0.0,0.0,0.0,0,0
3,12,69299.305931,1.481056,0.517964,0.1192,0.0,1,1490
3,13,57791.723172,1.520395,0.573635,0.1192,0.0,1,1490
3,15,57411.493149,1.266003,0.282645,0.1192,0.0,1,1490
3,20,53784.848085,2.062559,1.038194,0.0,0.0,0,0
3,27,90690.693069,1.383305,0.357866,0.0,0.0,0,0
3,31,86406.054205,1.628399,0.0,0.0,0.0,0,0
3,32,0,120.421648,118.746638,119.0808,19.300168,999,1488510
4,2,73129.584958,1.541376,0.043154,0.0,0.0,0,0
4,3,44337.521752,1.889706,0.428915,0.0,0.0,0,0
4,11,6836.808,1.688957,0.746727,0.3576,0.0,3,4470
4,14,32429.442944,1.394987,0.466585,0.1192,0.0,1,1490
4,16,5238.28,1.91021,0.950813,0.1192,0.0,1,1490
4,17,79067.24,1.411915,0.290275,0.0,0.0,0,0
5,2,74812.666533,1.555681,0.0,0.0,0.0,0,0
5,3,79717.591518,1.28746,0.0,0.0,0.0,0,0
5,6,43785.909182,1.521587,0.06032,0.0,0.0,0,0
5,9,79030.862172,1.324892,0.0,0.0,0.0,0,0
5,10,42489.727546,1.728296,0.608563,0.0,0.0,0,0
5,11,85939.883977,1.361132,0.309944,0.0,0.0,0,0
