node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61332.982666,1.551867,0.061393,0.1192,0.0,1,1490
1,7,62317.409843,1.414299,0.177741,0.1192,0.0,1,1490
1,8,47654.313608,1.347303,0.320792,0.1192,0.0,1,1490
1,10,33341.5262,2.790213,1.994014,0.2384,0.0,2,2980
1,12,71794.747958,1.343489,0.540495,0.0,0.0,0,0
1,30,68902.028292,3.946543,2.604723,0.0,0.0,0,0
2,3,66982.992628,3.626347,2.053857,0.0,0.0,0,0
2,4,76694.321578,3.244638,1.924872,0.0,0.0,0,0
2,5,69658.45786,3.480911,1.93572,0.0,0.0,0,0
2,17,86185.853756,3.661156,2.681017,0.0,0.0,0,0
2,21,52432.763499,3.098249,1.501679,0.0,0.0,0,0
2,22,47812.193664,3.224373,1.532555,0.2384,0.0,2,2980
2,28,29545.128512,2.908468,1.497507,0.2384,0.0,2,2980
2,31,60811.675633,3.812313,2.680898,0.0,0.0,0,0
3,1,40154.069941,3.264189,1.773715,0.1192,0.0,1,1490
3,2,76339.232838,2.408266,0.835776,0.0,0.0,0,0
3,4,66260.069742,0.884295,0.0,0.0,0.0,0,0
3,5,56955.130019,2.961636,1.124978,0.1192,0.0,1,1490
3,6,34410.855833,3.315449,1.783967,0.2384,0.0,2,2980
3,7,79631.324101,0.916958,0.0,0.0,0.0,0,0
3,12,50897.200359,0.867605,0.0,0.1192,0.0,1,1490
3,13,58121.406795,1.227617,0.0,0.1192,0.0,1,1490
3,15,54506.334562,1.283169,0.148058,0.1192,0.0,1,1490
3,20,71761.060078,3.115892,1.410007,0.0,0.0,0,0
3,27,71524.726512,1.727343,0.226378,0.0,0.0,0,0
3,31,66622.289529,2.78306,1.360178,0.0,0.0,0,0
3,32,34318.222576,3.370047,1.626134,0.1192,0.0,1,1490
4,2,84249.875461,1.243353,0.0,0.0,0.0,0,0
4,3,62272.041447,1.088619,0.0,0.0,0.0,0,0
4,11,40369.074425,1.370192,0.424147,0.1192,0.0,1,1490
4,14,58147.534124,0.918627,0.029564,0.0,0.0,0,0
4,16,40433.205141,1.214504,0.24581,0.0,0.0,0,0
4,17,69724.316031,1.215458,0.196576,0.0,0.0,0,0
5,2,84524.156621,1.023054,0.0,0.0,0.0,0,0
5,3,89317.437481,0.784159,0.0,0.0,0.0,0,0
5,6,51177.589161,2.683878,1.179695,0.1192,0.0,1,1490
5,9,32675.763674,1.084089,0.0,0.4768,0.0,4,5960
5,10,61231.990436,3.359795,2.217412,0.0,0.0,0,0
5,11,80191.472405,3.088951,1.917481,0.0,0.0,0,0
5,15,55967.913927,3.155231,2.04742,0.0,0.0,0,0
5,16,48858.425981,1.448154,0.254035,0.1192,0.0,1,1490
6,3,53398.143056,1.561165,0.029683,0.1192,0.0,1,1490
6,5,75912.906954,1.458645,0.0,0.0,0.0,0,0
6,8,58130.328751,1.180172,0.112653,0.0,0.0,0,0
6,19,75870.20522,1.311541,0.0,0.0,0.0,0,0
6,23,62242.598127,0.954151,0.0,0.1192,0.0,1,1490
6,27,36782.865113,1.596928,0.428438,0.0,0.0,0,0
7,1,85868.582246,3.223181,1.986623,0.0,0.0,0,0
7,3,58575.02441,3.828287,2.218246,0.0,0.0,0,0
7,9,60875.416957,3.042459,1.792192,0.0,0.0,0,0
8,1,26791.297071,1.106977,0.080466,0.2384,0.0,2,2980
8,6,52868.52361,1.393795,0.326276,0.0,0.0,0,0
8,18,68535.09464,3.145218,1.959324,0.0,0.0,0,0
9,5,77874.636382,3.620386,2.143502,0.0,0.0,0,0
9,7,44841.155609,3.606319,2.356052,0.0,0.0,0,0
10,1,56632.859135,1.211882,0.415683,0.1192,0.0,1,1490
10,5,51986.220363,1.216888,0.074506,0.0,0.0,0,0
10,29,33459.03168,6.00028,5.109906,0.1192,0.0,1,1490
11,4,34365.140466,1.281977,0.335932,0.1192,0.0,1,1490
11,5,31601.856944,1.463175,0.291705,0.0,0.0,0,0
11,13,31040.175334,1.53923,0.789762,0.2384,0.0,2,2980
11,29,66461.741383,1.167059,0.247598,0.0,0.0,0,0
12,1,80381.470412,5.868673,5.06568,0.0,0.0,0,0
12,3,51358.087268,6.12545,4.948974,0.0,0.0,0,0
13,3,43403.060371,1.306057,0.0,0.0,0.0,0,0
13,11,85149.185097,3.279209,2.52974,0.0,0.0,0,0
13,14,53151.145647,1.511335,0.818849,0.0,0.0,0,0
13,22,59373.524606,1.055479,0.0,0.1192,0.0,1,1490
14,4,71284.080494,1.358509,0.469446,0.0,0.0,0,0
14,13,65984.32357,1.168251,0.475764,0.1192,0.0,1,1490
14,20,45890.846782,1.476049,0.492334,0.1192,0.0,1,1490
14,21,39354.915322,1.452684,0.286818,0.0,0.0,0,0
14,24,71826.810122,3.042221,1.792073,0.0,0.0,0,0
15,3,74131.675633,1.034975,0.0,0.0,0.0,0,0
15,5,60988.563459,1.194,0.086188,0.0,0.0,0,0
15,18,60093.197848,0.887156,0.0,0.1192,0.0,1,1490
15,19,27002.669855,1.103401,0.0,0.1192,0.0,1,1490
15,26,67648.041443,5.732059,5.06568,0.0,0.0,0,0
15,28,80033.480773,4.577875,3.604293,0.0,0.0,0,0
16,4,52495.700339,1.078606,0.109911,0.0,0.0,0,0
16,5,63506.084877,6.327391,5.133271,0.1192,0.0,1,1490
16,23,78468.427974,0.857592,0.0,0.0,0.0,0,0
16,25,35322.199641,4.873276,3.914475,0.0,0.0,0,0
17,2,76127.886819,0.772238,0.0,0.0,0.0,0,0
17,4,50906.701206,1.436472,0.41759,0.0,0.0,0,0
18,8,57702.833234,3.470182,2.284288,0.0,0.0,0,0
18,15,86915.026898,3.508091,2.58708,0.0,0.0,0,0
19,6,76652.711696,3.138065,1.49703,0.0,0.0,0,0
19,15,66473.56844,3.825426,2.580762,0.1192,0.0,1,1490
19,24,41074.445109,3.540516,1.458645,0.1192,0.0,1,1490
19,25,71405.252042,5.545139,3.834248,0.0,0.0,0,0
20,3,54246.201056,1.561642,0.0,0.0,0.0,0,0
20,14,81997.034971,3.190756,2.207041,0.0,0.0,0,0
20,26,61736.479028,2.698183,1.461029,0.1192,0.0,1,1490
21,2,28617.714457,3.997087,2.400517,0.2384,0.0,2,2980
21,14,74281.159709,3.283978,2.118111,0.0,0.0,0,0
22,2,32524.93773,1.992941,0.301123,0.1192,0.0,1,1490
22,13,62413.596334,1.470566,0.0,0.0,0.0,0,0
22,32,47815.363156,7.698298,5.835056,0.2384,0.0,2,2980
