node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61329.801219,1.006603,0.0,0.1192,0.0,1,1490
1,7,62319.320747,1.391888,0.0,0.0,0.0,0,0
1,8,47655.970433,1.698256,0.089049,0.2384,0.0,2,2980
1,10,33336.673659,1.493931,0.0,0.2384,0.0,2,2980
1,12,71791.261612,1.633167,0.097632,0.0,0.0,0,0
1,30,68896.693637,1.657486,0.0,0.0,0.0,0,0
2,3,66977.348916,1.406908,0.0,0.0,0.0,0,0
2,4,76696.953351,7.289648,5.572557,0.1192,0.0,1,1490
2,5,69655.860967,2.607584,1.105666,0.0,0.0,0,0
2,17,86183.182499,1.953125,0.237346,0.1192,0.0,1,1490
2,21,52429.495555,0.993013,0.0,0.2384,0.0,2,2980
2,22,47810.808111,7.474661,6.064177,0.1192,0.0,1,1490
2,28,29545.513384,3.031731,1.556396,0.1192,0.0,1,1490
2,31,60804.810708,5.239487,3.925562,0.0,0.0,0,0
3,1,40154.613925,3.41177,1.702189,0.1192,0.0,1,1490
3,2,76343.31835,3.095865,1.44279,0.0,0.0,0,0
3,4,66262.934772,0.713825,0.0,0.1192,0.0,1,1490
3,5,56961.206673,4.718304,3.365278,0.0,0.0,0,0
3,6,34417.924283,5.25856,3.868222,0.1192,0.0,1,1490
3,7,79632.004795,0.892878,0.0,0.1192,0.0,1,1490
3,12,50899.402657,0.820398,0.0,0.0,0.0,0,0
3,13,58122.137649,1.33276,0.0,0.1192,0.0,1,1490
3,15,54507.202078,3.344774,1.957536,0.2384,0.0,2,2980
3,20,71762.732994,0.63324,0.0,0.0,0.0,0,0
3,27,71526.87244,1.331091,0.0,0.0,0.0,0,0
3,31,66622.523224,0.807762,0.0,0.1192,0.0,1,1490
3,32,34317.906303,1.025438,0.0,0.0,0.0,0,0
4,2,84253.073619,5.094767,3.377676,0.2384,0.0,2,2980
4,3,62277.694536,3.112316,1.544118,0.0,0.0,0,0
4,11,40370.184797,4.354,2.810597,0.1192,0.0,1,1490
4,14,58147.190091,4.775763,3.520846,0.0,0.0,0,0
4,16,40432.100689,3.025055,1.594067,0.0,0.0,0,0
4,17,69725.461992,3.633738,2.002835,0.0,0.0,0,0
5,2,84526.932374,2.724171,1.222253,0.0,0.0,0,0
5,3,89320.651284,0.950575,0.0,0.0,0.0,0,0
5,6,51179.270802,2.960443,1.721263,0.0,0.0,0,0
5,9,32687.851364,1.030684,0.0,0.1192,0.0,1,1490
5,10,61229.887124,4.883766,3.716707,0.1192,0.0,1,1490
5,11,80192.819898,0.799656,0.0,0.0,0.0,0,0
5,15,55971.799021,3.322363,2.086282,0.0,0.0,0,0
5,16,48863.378284,2.355576,1.13976,0.0,0.0,0,0
6,3,53395.14534,3.813267,2.422929,0.0,0.0,0,0
6,5,75911.097792,3.139734,1.900554,0.0,0.0,0,0
6,8,58131.711118,3.129721,1.839757,0.0,0.0,0,0
6,19,75870.614324,2.735376,1.420379,0.0,0.0,0,0
6,23,62240.783139,0.854254,0.0,0.0,0.0,0,0
6,27,36776.68165,5.033731,3.760815,0.1192,0.0,1,1490
7,1,85868.840276,3.135204,1.587987,0.0,0.0,0,0
7,3,58579.410648,3.490686,2.148867,0.0,0.0,0,0
7,9,60878.633503,3.194332,1.967788,0.0,0.0,0,0
8,1,26794.103076,2.925634,1.316428,0.1192,0.0,1,1490
8,6,52867.669563,2.210617,0.920653,0.0,0.0,0,0
8,18,68535.53336,1.686573,0.467777,0.1192,0.0,1,1490
9,5,77874.545999,4.005194,2.767444,0.0,0.0,0,0
9,7,44844.798721,2.825975,1.599431,0.1192,0.0,1,1490
10,1,56635.013485,0.898838,0.0,0.0,0.0,0,0
10,5,51987.749476,2.744198,1.577139,0.0,0.0,0,0
10,29,33462.99071,3.561497,2.05195,0.1192,0.0,1,1490
11,4,34366.668664,3.459215,1.915812,0.0,0.0,0,0
11,5,31603.076616,3.407717,2.079487,0.1192,0.0,1,1490
11,13,31039.93607,3.439903,1.759052,0.1192,0.0,1,1490
11,29,66461.780042,2.927303,1.256585,0.0,0.0,0,0
12,1,80378.567576,2.585649,1.050115,0.0,0.0,0,0
12,3,51357.874338,2.814293,1.484156,0.0,0.0,0,0
13,3,43399.6004,1.209736,0.0,0.0,0.0,0,0
13,11,85148.17982,0.998259,0.0,0.0,0.0,0,0
13,14,53147.508492,1.399517,0.007153,0.1192,0.0,1,1490
13,22,59375.496503,1.142979,0.0,0.0,0.0,0,0
14,4,71288.838278,1.858234,0.603318,0.0,0.0,0,0
14,13,65990.266707,3.644228,2.251863,0.0,0.0,0,0
14,20,45897.368894,1.401186,0.128865,0.0,0.0,0,0
14,21,39364.051543,1.523256,0.417709,0.0,0.0,0,0
14,24,71829.411647,2.018213,1.062989,0.0,0.0,0,0
15,3,74134.587953,1.676798,0.289559,0.1192,0.0,1,1490
15,5,60992.939766,2.598286,1.362205,0.1192,0.0,1,1490
15,18,60093.968635,2.824545,1.622319,0.0,0.0,0,0
15,19,27010.640296,1.50156,0.189662,0.2384,0.0,2,2980
15,26,67653.613026,0.584841,0.0,0.0,0.0,0,0
15,28,80035.600839,3.229618,2.020121,0.0,0.0,0,0
16,4,52493.792828,3.462553,2.031565,0.0,0.0,0,0
16,5,63499.342723,5.463362,4.247546,0.0,0.0,0,0
16,23,78467.509739,3.570795,2.458453,0.1192,0.0,1,1490
16,25,35312.084707,0.982761,0.0,0.2384,0.0,2,2980
17,2,76134.95006,4.045248,2.329469,0.1192,0.0,1,1490
17,4,50910.315621,3.991365,2.360463,0.0,0.0,0,0
18,8,57704.253321,1.410723,0.191927,0.0,0.0,0,0
18,15,86913.075617,1.470566,0.26834,0.0,0.0,0,0
19,6,76651.651184,2.577782,1.262784,0.0,0.0,0,0
19,15,66474.877635,2.807617,1.495719,0.0,0.0,0,0
19,24,41076.264109,3.49021,2.297044,0.0,0.0,0,0
19,25,71407.859355,1.162291,0.0,0.0,0.0,0,0
20,3,54251.05873,4.022121,2.436519,0.0,0.0,0,0
20,14,81999.704355,6.197691,4.92537,0.0,0.0,0,0
20,26,61742.085497,3.100157,1.636267,0.0,0.0,0,0
21,2,28613.30936,3.962278,2.394557,0.1192,0.0,1,1490
21,14,74281.042853,2.70009,1.594543,0.0,0.0,0,0
22,2,32533.061632,1.588821,0.178337,0.1192,0.0,1,1490
22,13,62414.623914,1.082659,0.0,0.1192,0.0,1,1490
22,32,47825.048447,1.436234,0.184059,0.2384,0.0,2,2980
23,6,64693.605034,4.464149,3.328443,0.0,0.0,0,0
23,16,39948.680452,2.75898,1.646638,0.0,0.0,0,0
24,14,78885.442014,2.525091,1.569867,0.0,0.0,0,0
24,19,88663.390271,1.127005,0.0,0.0,0.0,0,0
25,16,63414.755769,3.702164,2.132177,0.0,0.0,0,0
25,19,48543.034662,3.231049,1.599193,0.1192,0.0,1,1490
26,15,55073.695565,1.589537,0.324011,0.0,0.0,0,0
26,20,74260.886936,1.349449,0.0,0.0,0.0,0,0
26,30,66413.887335,1.33276,0.0,0.0,0.0,0,0
27,3,38500.563437,2.561569,1.174808,0.1192,0.0,1,1490
27,6,72945.91009,2.82836,1.555443,0.0,0.0,0,0
28,2,78212.393128,1.626253,0.150919,0.0,0.0,0,0
28,15,30134.798242,1.420259,0.210762,0.2384,0.0,2,2980
29,10,31708.677587,4.290819,2.781272,0.3576,0.0,3,4470
29,11,27973.911306,3.725529,2.054811,0.0,0.0,0,0
30,1,67340.405554,2.91872,1.173258,0.0,0.0,0,0
30,26,66811.538154,0.897646,0.0,0.0,0.0,0,0
31,2,69224.631369,3.606081,2.292156,0.0,0.0,0,0
31,3,50283.62038,2.766132,1.6011,0.0,0.0,0,0
32,3,63631.461392,4.452705,2.95794,0.0,0.0,0,0
32,22,42008.526621,3.754377,2.502203,0.1192,0.0,1,1490
