node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61329.933047,1.318216,0.773311,0.0,0.0,0,0
1,7,62318.600979,1.091003,0.474453,0.0,0.0,0,0
1,8,47652.962926,1.190186,0.600338,0.0,0.0,0,0
1,10,33339.910063,1.089096,0.51105,0.1192,0.0,1,1490
1,12,71791.945638,1.323223,0.727892,0.1192,0.0,1,1490
1,30,68900.98531,0.926733,0.357151,0.1192,0.0,1,1490
2,3,66983.207755,3.737926,3.226876,0.2384,0.0,2,2980
2,4,76694.78565,3.363371,2.732873,0.0,0.0,0,0
2,5,69654.993505,3.162861,2.580762,0.1192,0.0,1,1490
2,17,86182.424303,3.421545,2.797008,0.0,0.0,0,0
2,21,52428.30019,1.315355,0.730753,0.0,0.0,0,0
2,22,47811.340062,2.11978,1.634359,0.0,0.0,0,0
2,28,29537.707605,3.961802,3.282905,0.2384,0.0,2,2980
2,31,60807.011092,3.784418,3.268003,0.2384,0.0,2,2980
3,1,40160.527631,2.865553,2.320647,0.1192,0.0,1,1490
3,2,76338.626961,3.211975,2.700925,0.1192,0.0,1,1490
3,4,66261.361047,1.236439,0.702381,0.0,0.0,0,0
3,5,56957.161987,2.444029,1.95837,0.0,0.0,0,0
3,6,34416.724293,3.232956,2.728105,0.1192,0.0,1,1490
3,7,79627.436794,1.248598,0.762343,0.1192,0.0,1,1490
3,12,50898.890776,1.190186,0.72515,0.0,0.0,0,0
3,13,58126.887179,1.525164,1.081824,0.1192,0.0,1,1490
3,15,54508.124313,1.307726,0.933528,0.1192,0.0,1,1490
3,20,71762.166483,3.359079,2.940416,0.0,0.0,0,0
3,27,71528.697911,1.363039,0.873327,0.0,0.0,0,0
3,31,66619.902069,1.131773,0.711799,0.0,0.0,0,0
3,32,34319.048666,0.883818,0.393391,0.1192,0.0,1,1490
4,2,84252.735085,1.119614,0.489116,0.0,0.0,0,0
4,3,62274.527831,1.549006,1.014948,0.1192,0.0,1,1490
4,11,40373.698411,3.556967,2.931714,0.1192,0.0,1,1490
4,14,58148.280204,3.321171,2.761245,0.1192,0.0,1,1490
4,16,40429.683222,3.603935,3.055573,0.1192,0.0,1,1490
4,17,69722.842011,2.960443,2.312899,0.0,0.0,0,0
5,2,84526.655341,3.597736,3.015637,0.0,0.0,0,0
5,3,89319.908064,1.538754,1.053095,0.0,0.0,0,0
5,6,51177.575697,3.429413,2.853513,0.1192,0.0,1,1490
5,9,32683.529529,0.94223,0.429869,0.1192,0.0,1,1490
5,10,61229.827121,1.316309,0.79751,0.0,0.0,0,0
5,11,80192.001599,3.219366,2.642512,0.1192,0.0,1,1490
5,15,55968.446088,3.913164,3.467917,0.2384,0.0,2,2980
5,16,48860.75747,0.956059,0.456095,0.1192,0.0,1,1490
6,3,53394.383931,4.108429,3.603578,0.0,0.0,0,0
6,5,75913.380634,4.111767,3.535867,0.1192,0.0,1,1490
6,8,58130.412711,4.225016,3.675222,0.1192,0.0,1,1490
6,19,75871.641851,2.897263,2.268076,0.1192,0.0,1,1490
6,23,62239.936045,3.136635,2.560616,0.0,0.0,0,0
6,27,36783.523534,3.843784,3.263831,0.2384,0.0,2,2980
7,1,85870.338763,0.856876,0.240326,0.0,0.0,0,0
7,3,58578.339163,1.434803,0.948548,0.1192,0.0,1,1490
7,9,60876.098731,1.310349,0.797391,0.2384,0.0,2,2980
8,1,26796.268105,5.750656,5.160809,0.3576,0.0,3,4470
8,6,52870.050944,1.864672,1.314878,0.1192,0.0,1,1490
8,18,68534.723804,1.281023,0.84722,0.0,0.0,0,0
9,5,77875.231338,4.587889,4.075527,0.0,0.0,0,0
9,7,44843.001899,2.918005,2.405047,0.0,0.0,0,0
