node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,177105.0,22895.0,0.0,0.0,0,100.0,0.114475
1,7,176172.0,23828.0,0.0,0.0,0,100.0,0.11914
1,16,164000.0,36000.0,0.0,0.0,0,100.0,0.18
3,10,166732.0,33268.0,0.0,0.0,0,100.0,0.16634
3,11,34530.0,15470.0,0.0,0.0,0,25.0,0.3094
3,14,2056.0,1044.0,0.0,0.0,0,1.55,0.336774
3,21,171893.0,28107.0,0.0,0.0,0,100.0,0.140535
7,2,170116.0,29884.0,0.0,0.0,0,100.0,0.14942
7,6,2772.0,328.0,0.0,0.0,0,1.55,0.105806
7,17,157661.0,42339.0,0.0,0.0,0,100.0,0.211695
7,19,47662.0,2338.0,0.0,0.0,0,25.0,0.04676
7,21,171952.0,28048.0,0.0,0.0,0,100.0,0.14024
16,4,143036.0,56964.0,0.0,0.0,0,100.0,0.28482
16,5,25317.0,24683.0,0.0,0.0,0,25.0,0.49366
16,9,148476.0,51524.0,0.0,0.0,0,100.0,0.25762
16,10,158087.0,41913.0,0.0,0.0,0,100.0,0.209565
2,4,142911.0,57089.0,0.0,0.0,0,100.0,0.285445
2,12,164826.0,35174.0,0.0,0.0,0,100.0,0.17587
2,13,156227.0,43773.0,0.0,0.0,0,100.0,0.218865
2,18,44181.0,5819.0,0.0,0.0,0,25.0,0.11638
2,23,49125.0,875.0,0.0,0.0,0,25.0,0.0175
12,10,150511.0,49489.0,0.0,0.0,0,100.0,0.247445
12,22,196459.0,3541.0,0.0,0.0,0,100.0,0.017705
13,14,1871.0,1229.0,0.0,0.0,0,1.55,0.396452
13,17,174917.0,25083.0,0.0,0.0,0,100.0,0.125415
13,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
18,21,44069.0,5931.0,0.0,0.0,0,25.0,0.11862
23,17,49680.0,320.0,0.0,0.0,0,25.0,0.0064
10,11,35942.0,14058.0,0.0,0.0,0,25.0,0.28116
10,17,177665.0,22335.0,0.0,0.0,0,100.0,0.111675
5,8,47950.0,2050.0,0.0,0.0,0,25.0,0.041
8,9,25394.0,24606.0,0.0,0.0,0,25.0,0.49212
6,19,2526.0,574.0,0.0,0.0,0,1.55,0.185161
17,20,193870.0,6130.0,0.0,0.0,0,100.0,0.03065
9,15,46311.0,3689.0,0.0,0.0,0,25.0,0.07378
15,20,46192.0,3808.0,0.0,0.0,0,25.0,0.07616
22,20,49857.0,143.0,0.0,0.0,0,25.0,0.00286
