node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,173150.0,26850.0,0.0,0.0,0,100.0,0.13425
1,7,172217.0,27783.0,0.0,0.0,0,100.0,0.138915
1,16,164000.0,36000.0,0.0,0.0,0,100.0,0.18
3,10,166732.0,33268.0,0.0,0.0,0,100.0,0.16634
3,11,34530.0,15470.0,0.0,0.0,0,25.0,0.3094
3,14,2056.0,1044.0,0.0,0.0,0,1.55,0.336774
3,21,175848.0,24152.0,0.0,0.0,0,100.0,0.12076
7,2,170116.0,29884.0,0.0,0.0,0,100.0,0.14942
7,6,2772.0,328.0,0.0,0.0,0,1.55,0.105806
7,17,157661.0,42339.0,0.0,0.0,0,100.0,0.211695
7,19,47662.0,2338.0,0.0,0.0,0,25.0,0.04676
7,21,175907.0,24093.0,0.0,0.0,0,100.0,0.120465
16,4,146991.0,53009.0,0.0,0.0,0,100.0,0.265045
16,5,25317.0,24683.0,0.0,0.0,0,25.0,0.49366
16,9,148476.0,51524.0,0.0,0.0,0,100.0,0.25762
16,10,162042.0,37958.0,0.0,0.0,0,100.0,0.18979
2,4,146866.0,53134.0,0.0,0.0,0,100.0,0.26567
2,12,160871.0,39129.0,0.0,0.0,0,100.0,0.195645
2,13,156227.0,43773.0,0.0,0.0,0,100.0,0.218865
2,18,44181.0,5819.0,0.0,0.0,0,25.0,0.11638
2,23,49125.0,875.0,0.0,0.0,0,25.0,0.0175
12,10,146556.0,53444.0,0.0,0.0,0,100.0,0.26722
12,22,196459.0,3541.0,0.0,0.0,0,100.0,0.017705
13,14,1871.0,1229.0,0.0,0.0,0,1.55,0.396452
13,17,174917.0,25083.0,0.0,0.0,0,100.0,0.125415
13,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
18,21,44069.0,5931.0,0.0,0.0,0,25.0,0.11862
23,17,49680.0,320.0,0.0,0.0,0,25.0,0.0064
10,11,35942.0,14058.0,0.0,0.0,0,25.0,0.28116
10,17,177665.0,22335.0,0.0,0.0,0,100.0,0.111675
5,8,47950.0,2050.0,0.0,0.0,0,25.0,0.041
8,9,25394.0,24606.0,0.0,0.0,0,25.0,0.49212
6,19,2526.0,574.0,0.0,0.0,0,1.55,0.185161
17,20,193870.0,6130.0,0.0,0.0,0,100.0,0.03065
9,15,46311.0,3689.0,0.0,0.0,0,25.0,0.07378
15,20,46192.0,3808.0,0.0,0.0,0,25.0,0.07616
22,20,49857.0,143.0,0.0,0.0,0,25.0,0.00286
