node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60243.232243,0.830889,0.421643,0.0,0.0,0,0
1,7,63914.126097,0.854492,0.469208,0.1192,0.0,1,1490
1,8,58126.504389,4.858255,4.416704,0.1192,0.0,1,1490
1,10,67197.35834,0.942707,0.593781,0.0,0.0,0,0
1,12,63450.359138,0.897884,0.528693,0.0,0.0,0,0
1,30,42760.359138,5.635738,5.224109,0.1192,0.0,1,1490
2,3,55866.339419,0.891447,0.481129,0.0,0.0,0,0
2,4,31479.277661,1.012325,0.573516,0.1192,0.0,1,1490
2,5,49975.863514,6.587982,6.181717,0.0,0.0,0,0
2,17,56150.525791,3.577948,3.157377,0.0,0.0,0,0
2,21,40125.184077,5.045652,4.605055,0.1192,0.0,1,1490
2,22,43797.681333,0.899315,0.411749,0.2384,0.0,2,2980
2,28,68302.432405,4.080534,3.732324,0.0,0.0,0,0
2,31,71512.257807,3.149509,2.736092,0.0,0.0,0,0
3,1,41311.97925,1.256704,0.847459,0.1192,0.0,1,1490
3,2,48381.500399,3.61371,3.203392,0.0,0.0,0,0
3,4,19323.527534,1.16086,0.772357,0.0,0.0,0,0
3,5,51551.763767,1.005411,0.649452,0.0,0.0,0,0
3,6,73451.077414,1.059771,0.73421,0.0,0.0,0,0
3,7,50794.277733,1.049042,0.712991,0.0,0.0,0,0
3,12,53834.924182,1.114845,0.794888,0.0,0.0,0,0
3,13,66460.087789,0.829458,0.499249,0.0,0.0,0,0
3,15,61369.353551,0.86832,0.566125,0.0,0.0,0,0
3,20,52807.45411,2.814531,2.442837,0.0,0.0,0,0
3,27,36289.026337,4.677534,4.31788,0.1192,0.0,1,1490
3,31,50757.366321,4.430294,4.067183,0.1192,0.0,1,1490
3,32,54351.013567,1.018763,0.610471,0.0,0.0,0,0
4,2,56141.867518,0.768423,0.329614,0.2384,0.0,2,2980
4,3,55329.680766,0.901937,0.513434,0.0,0.0,0,0
4,11,4261.755786,3.286362,2.907515,0.8344,0.0,7,10430
4,14,49042.665603,0.763893,0.37241,0.0,0.0,0,0
4,16,36245.027933,0.953197,0.585318,0.0,0.0,0,0
4,17,75647.430168,0.795841,0.397086,0.0,0.0,0,0
5,2,46063.806864,1.382351,0.976086,0.0,0.0,0,0
5,3,0,119.565487,119.209528,118.8424,2.886805,997,1485530
5,6,48292.26656,0.875473,0.553966,0.0,0.0,0,0
5,9,46778.483639,3.01671,2.651215,0.1192,0.0,1,1490
5,10,53924.062251,0.933886,0.638247,0.2384,0.0,2,2980
5,11,65438.563448,0.749111,0.402808,0.0,0.0,0,0
5,15,72968.236233,1.276493,0.978351,0.0,0.0,0,0
5,16,36209.353551,0.884533,0.549197,0.2384,0.0,2,2980
6,3,73566.424581,0.971317,0.645757,0.0,0.0,0,0
6,5,42475.011971,0.860691,0.539184,0.0,0.0,0,0
6,8,18209.297686,0.937939,0.580072,0.0,0.0,0,0
6,19,54454.469274,1.309395,0.993013,0.0,0.0,0,0
6,23,85696.903432,1.220465,0.879288,0.0,0.0,0,0
6,27,65244.780527,1.191139,0.865936,0.0,0.0,0,0
7,1,59991.13328,0.885487,0.500202,0.0,0.0,0,0
7,3,60121.939346,0.933409,0.597358,0.1192,0.0,1,1490
7,9,66051.021548,0.814438,0.46885,0.0,0.0,0,0
8,1,67936.959298,1.070738,0.629187,0.0,0.0,0,0
8,6,56162.035116,0.841379,0.483513,0.0,0.0,0,0
8,18,87377.1668,0.761747,0.387907,0.0,0.0,0,0
9,5,48648.235411,1.066923,0.701427,0.0,0.0,0,0
9,7,52123.762594,1.030684,0.685096,0.1192,0.0,1,1490
10,1,56344.007181,0.928164,0.579238,0.0,0.0,0,0
10,5,21601.611649,0.957727,0.662088,0.3576,0.0,3,4470
10,29,70692.705695,0.736952,0.422835,0.0,0.0,0,0
11,4,23774.922693,5.414724,5.035877,0.8344,0.0,7,10430
11,5,21433.727681,5.059481,4.713178,0.2384,0.0,2,2980
11,13,68206.499751,5.339861,5.019307,0.0,0.0,0,0
11,29,34796.017955,4.138708,3.773928,0.2384,0.0,2,2980
12,1,57026.592179,0.855684,0.486493,0.1192,0.0,1,1490
12,3,65518.284118,0.892878,0.57292,0.0,0.0,0,0
13,3,10786.034913,1.121998,0.791788,0.0,0.0,0,0
13,11,64983.094264,0.77796,0.457406,0.0,0.0,0,0
13,14,40256.0798,0.87285,0.53966,0.0,0.0,0,0
13,22,51421.047382,0.809908,0.402451,0.0,0.0,0,0
14,4,65857.35209,0.834942,0.443459,0.1192,0.0,1,1490
14,13,49666.654694,2.230883,1.897693,0.1192,0.0,1,1490
14,20,27358.475506,1.021624,0.646949,0.0,0.0,0,0
14,21,8386.951317,0.814438,0.421166,0.0,0.0,0,0
14,24,76269.364462,0.820875,0.448823,0.1192,0.0,1,1490
15,3,75923.382866,0.798941,0.496745,0.0,0.0,0,0
15,5,50002.9999,0.711679,0.413537,0.0,0.0,0,0
15,18,79059.411589,0.745773,0.462055,0.0,0.0,0,0
15,19,40288.205844,0.825405,0.532389,0.1192,0.0,1,1490
15,26,53370.842725,0.847101,0.605702,0.0,0.0,0,0
15,28,68719.313853,0.858068,0.617981,0.0,0.0,0,0
16,4,69616.03352,13.982058,13.614178,0.0,0.0,0,0
16,5,88538.914605,3.80373,3.468394,0.0,0.0,0,0
16,23,48539.608939,1.9238,1.568794,0.0,0.0,0,0
16,25,35049.936153,1.060724,0.718117,0.0,0.0,0,0
17,2,78014.015764,1.065493,0.644922,0.0,0.0,0,0
17,4,66730.272374,0.898361,0.499606,0.0,0.0,0,0
18,8,73806.866833,1.013756,0.639915,0.0,0.0,0,0
18,15,77387.028429,0.880957,0.597239,0.0,0.0,0,0
19,6,56892.218675,0.859261,0.542879,0.0,0.0,0,0
19,15,61014.988029,0.871897,0.57888,0.0,0.0,0,0
19,24,7023.000798,0.963449,0.603557,0.4768,0.0,4,5960
19,25,59813.950519,0.907421,0.55337,0.0,0.0,0,0
20,3,27067.246608,0.943422,0.571728,0.0,0.0,0,0
20,14,56368.994413,0.811815,0.43714,0.0,0.0,0,0
20,26,42844.788508,1.128435,0.817537,0.0,0.0,0,0
21,2,7039.648843,1.301289,0.860691,0.4768,0.0,4,5960
21,14,62597.741421,0.982046,0.588775,0.0,0.0,0,0
22,2,30741.482294,0.787735,0.300169,0.0,0.0,0,0
22,13,83107.439401,0.983238,0.575781,0.0,0.0,0,0
22,32,62107.765363,1.03879,0.55325,0.1192,0.0,1,1490
23,6,48861.915403,1.317501,0.976324,0.0,0.0,0,0
23,16,80872.537909,0.773907,0.418901,0.0,0.0,0,0
24,14,33500.025935,0.971794,0.599742,0.1192,0.0,1,1490
24,19,41666.218454,1.121998,0.762105,0.0,0.0,0,0
25,16,54283.036409,0.885248,0.542641,0.0,0.0,0,0
25,19,45371.22793,1.309872,0.95582,0.0,0.0,0,0
26,15,25056.400638,0.990629,0.74923,0.0,0.0,0,0
26,20,49858.419792,0.872135,0.561237,0.0,0.0,0,0
26,30,59716.440543,0.799894,0.498295,0.1192,0.0,1,1490
27,3,51633.814844,0.705719,0.346065,0.0,0.0,0,0
27,6,31417.142857,0.728607,0.403404,0.0,0.0,0,0
28,2,69787.318436,0.854254,0.506043,0.0,0.0,0,0
28,15,68308.02075,0.98896,0.748873,0.0,0.0,0,0
29,10,44895.372643,0.976086,0.661969,0.0,0.0,0,0
29,11,35853.393196,1.229763,0.864983,0.0,0.0,0,0
30,1,79200.598563,0.777483,0.365853,0.0,0.0,0,0
30,26,36606.528332,1.164198,0.862598,0.0,0.0,0,0
31,2,56310.726257,0.84877,0.435352,0.0,0.0,0,0
31,3,67253.248204,0.84281,0.479698,0.0,0.0,0,0
32,3,55217.853152,2.75135,2.343059,0.0,0.0,0,0
32,22,62325.426975,1.096725,0.611186,0.1192,0.0,1,1490
