node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60240.392039,1.227379,0.908613,0.1192,0.0,1,1490
1,7,63910.927093,2.213955,1.863718,0.0,0.0,0,0
1,8,58089.808981,3.385544,3.039122,0.1192,0.0,1,1490
1,10,67197.59976,2.333403,2.061844,0.1192,0.0,1,1490
1,12,63426.926693,1.226664,0.948668,0.0,0.0,0,0
1,30,42761.540154,3.888369,3.594518,0.0,0.0,0,0
2,3,55870.92,1.034975,0.685692,0.0,0.0,0,0
2,4,31484.984,4.235983,3.882527,0.0,0.0,0,0
2,5,49982.44,2.961159,2.564311,0.1192,0.0,1,1490
2,17,56155.808,2.937794,2.602458,0.1192,0.0,1,1490
2,21,40135.328,2.383471,1.980662,0.2384,0.0,2,2980
2,22,43803.112,5.977631,5.663157,0.2384,0.0,2,2980
2,28,68307.056,3.203154,2.887368,0.1192,0.0,1,1490
2,31,71515.92,3.996849,3.690004,0.0,0.0,0,0
3,1,41265.344,7.10392,6.785154,0.1192,0.0,1,1490
3,2,48403.04,3.315449,2.966166,0.0,0.0,0,0
3,4,19318.24,3.137589,2.794623,0.1192,0.0,1,1490
3,5,51553.496,6.406546,6.020188,0.1192,0.0,1,1490
3,6,73475.568,7.367373,7.025003,0.0,0.0,0,0
3,7,50791.808,4.272461,3.902197,0.1192,0.0,1,1490
3,12,53819.488,4.557371,4.259348,0.2384,0.0,2,2980
3,13,66505.944,1.545429,1.236677,0.0,0.0,0,0
3,15,61369.616,1.528502,1.234531,0.0,0.0,0,0
3,20,52807.48,5.33247,4.925609,0.2384,0.0,2,2980
3,27,36289.936,4.051924,3.75843,0.3576,0.0,3,4470
3,31,50762.008,5.925179,5.628824,0.2384,0.0,2,2980
3,32,54351.12,0.792265,0.455976,0.1192,0.0,1,1490
4,2,56147.464,0.83065,0.477195,0.0,0.0,0,0
4,3,55328.56,0.927448,0.584483,0.1192,0.0,1,1490
4,11,4264.472,0.966549,0.636697,0.3576,0.0,3,4470
4,14,49043.144,0.826836,0.466347,0.1192,0.0,1,1490
4,16,36233.864,1.039267,0.70858,0.3576,0.0,3,4470
4,17,75653.352,0.780821,0.451803,0.0,0.0,0,0
5,2,46064.288,0.817299,0.420451,0.1192,0.0,1,1490
5,3,3.072,121.925116,121.538758,119.0808,2.886383,999,1488510
5,6,48296.904,0.92268,0.532746,0.2384,0.0,2,2980
5,9,46780.728,0.868559,0.529289,0.0,0.0,0,0
5,10,53925.528,0.836611,0.49746,0.0,0.0,0,0
5,11,65441.44,0.709772,0.336528,0.0,0.0,0,0
5,15,72971.304,0.799894,0.45836,0.0,0.0,0,0
5,16,36215.984,0.822544,0.448465,0.2384,0.0,2,2980
6,3,73567.352,0.937939,0.59557,0.0,0.0,0,0
6,5,42478.8,1.004219,0.614285,0.3576,0.0,3,4470
6,8,18230.111011,1.064777,0.694752,0.2384,0.0,2,2980
6,19,54447.884788,0.890493,0.577688,0.0,0.0,0,0
6,23,85693.329333,0.907183,0.55337,0.0,0.0,0,0
6,27,65244.908491,0.897646,0.600576,0.1192,0.0,1,1490
7,1,59995.24,0.87285,0.522614,0.2384,0.0,2,2980
7,3,60127.552,0.871181,0.500917,0.2384,0.0,2,2980
7,9,66050.6,0.957251,0.634074,0.0,0.0,0,0
8,1,67941.064,0.726223,0.379801,0.0,0.0,0,0
8,6,56166.488,0.745773,0.375748,0.2384,0.0,2,2980
8,18,87401.656,0.804663,0.478387,0.0,0.0,0,0
