node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60245.509222,3.497124,3.04544,0.0,0.0,0,0
1,7,63913.704892,1.24073,0.799417,0.0,0.0,0,0
1,8,58134.129912,1.214743,0.779271,0.0,0.0,0,0
1,10,67199.591018,0.842571,0.47183,0.0,0.0,0,0
1,12,63438.147554,0.883818,0.490665,0.1192,0.0,1,1490
1,30,42758.572574,0.90003,0.468612,0.1192,0.0,1,1490
2,3,55868.708901,161.037207,160.655022,0.0,0.0,0,0
2,4,31482.606255,1.083851,0.742435,0.1192,0.0,1,1490
2,5,49979.157979,0.935555,0.605702,0.0,0.0,0,0
2,17,56159.013633,1.079321,0.649929,0.0,0.0,0,0
2,21,40129.863673,1.04785,0.650644,0.1192,0.0,1,1490
2,22,43798.107458,0.859499,0.475883,0.0,0.0,0,0
2,28,68304.843625,0.905037,0.547171,0.0,0.0,0,0
2,31,71511.868484,0.90766,0.628471,0.0,0.0,0,0
3,1,41316.275433,1.034021,0.582337,0.0,0.0,0,0
3,2,48365.288163,0.957012,0.574827,0.1192,0.0,1,1490
3,4,19319.771474,0.770807,0.421047,0.2384,0.0,2,2980
3,5,51554.070362,1.116276,0.778079,0.1192,0.0,1,1490
3,6,73456.189235,1.080513,0.729561,0.0,0.0,0,0
3,7,50796.60018,0.836849,0.456691,0.0,0.0,0,0
3,12,53838.428385,0.957489,0.625491,0.0,0.0,0,0
3,13,66486.029869,0.887156,0.559688,0.0,0.0,0,0
3,15,61371.314022,0.845432,0.424981,0.0,0.0,0,0
3,20,52810.945174,1.015902,0.636101,0.0,0.0,0,0
3,27,36303.11316,0.976086,0.613213,0.0,0.0,0,0
3,31,50772.705222,1.014709,0.727177,0.0,0.0,0,0
3,32,54352.169991,1.066208,0.664592,0.1192,0.0,1,1490
4,2,56143.528468,4.906893,4.565477,0.0,0.0,0,0
4,3,55325.044106,4.816771,4.46701,0.1192,0.0,1,1490
4,11,4256.399358,1.350403,0.978112,0.7152,0.0,6,8940
4,14,49043.624699,3.049374,2.775311,0.2384,0.0,2,2980
4,16,36256.150762,0.864744,0.554085,0.1192,0.0,1,1490
4,17,75612.702486,3.15547,2.758503,0.1192,0.0,1,1490
5,2,46061.234964,1.148462,0.81861,0.2384,0.0,2,2980
5,3,0,119.353056,119.014859,118.8424,2.886295,997,1485530
5,6,48295.63753,1.050472,0.751853,0.0,0.0,0,0
5,9,46778.155573,0.868082,0.586867,0.0,0.0,0,0
5,10,53924.659182,0.913858,0.656605,0.1192,0.0,1,1490
5,11,65439.599038,0.850677,0.48995,0.0,0.0,0,0
5,15,72972.044908,0.834703,0.466585,0.0,0.0,0,0
5,16,36214.330393,0.986814,0.687718,0.1192,0.0,1,1490
6,3,73570.933146,2.281427,1.930475,0.0,0.0,0,0
